respondent_id,h1n1_vaccine,seasonal_vaccine
34874,0.11796220859823253,0.3313996707273304
34875,0.3950228187516195,0.7232369912306054
34876,0.3450638766683022,0.7868856234249545
34877,0.3231411908879913,0.7528800515351408
34878,0.12712860399946269,0.8926884754576877
34879,0.058576913114180895,0.18487906482525282
34880,0.19281046129722554,0.3095516622121179
34881,0.9094884794925993,0.8990232491586855
34882,0.059971475132895156,0.08328298003827966
34883,0.016778088437295238,0.16694985530918036
34884,0.08009211960465971,0.14761235395342243
34885,0.956665067030341,0.9239169109557692
34886,0.6959737199869478,0.8810395296123578
34887,0.033633512290929285,0.13483264768449282
34888,0.1287972824727341,0.8966453481606135
34889,0.2712149319530621,0.051768169504615685
34890,0.029144610051516334,0.05104577944469627
34891,0.025636986082596618,0.07830878523722817
34892,0.9742129962885141,0.9845025262375856
34893,0.10168526003411643,0.36246037541895354
34894,0.014504958307217411,0.045126585712602016
34895,0.47851913826138276,0.8155650055886774
34896,0.003754680937418359,0.5990784231407142
34897,0.9392231069830216,0.9129075618019337
34898,0.15204852193660506,0.8976381774146646
34899,0.5493579126158693,0.8608604730925385
34900,0.036270725186192856,0.36544526800298077
34901,0.051798929523224034,0.15774254081347816
34902,0.013179048652601322,0.10483883210971075
34903,0.03983945508363015,0.1253793760496795
34904,0.0653136344503828,0.07274601607846869
34905,0.04452620649215974,0.1988420176568411
34906,0.12381920276423332,0.5004041037007396
34907,0.005689246910376877,0.05964762313002936
34908,0.019329339929659597,0.21769503438673396
34909,0.1337611482246736,0.134869115988538
34910,0.20111147625230402,0.6184340723977607
34911,0.6948921029506425,0.3044699378203389
34912,0.1077111792432271,0.1381612734391433
34913,0.25583194877824567,0.27437879486551414
34914,0.13949296581001733,0.763373515695815
34915,0.04638391954644017,0.07332724207008096
34916,0.018401126096122607,0.8283458782735162
34917,0.12272637646063145,0.895130957718065
34918,0.3163302060819644,0.6391574014671093
34919,0.11386046164000185,0.4166846951088812
34920,0.9184008965583833,0.9678994350465053
34921,0.6588068507951316,0.7433889809043177
34922,0.20631148657672443,0.22901696704251162
34923,0.09133637636240455,0.5905895544835014
34924,0.1255248001205478,0.5040709026905393
34925,0.02509310799423611,0.04070890896970294
34926,0.035078230099749697,0.5114273592068039
34927,0.024708494446616068,0.9331893608191261
34928,0.3013731409192564,0.7341128586264544
34929,0.024508996393885252,0.607192530435007
34930,0.04836006888361965,0.5581119289948141
34931,0.022078151029221185,0.6420233861992707
34932,0.01825487897821743,0.6268652006721362
34933,0.2942233561372784,0.2790686132720411
34934,0.034199350858319946,0.05603302888659048
34935,0.16692305548378938,0.8575915083538184
34936,0.23595240425961536,0.7419659716033702
34937,0.027301152784452352,0.03966188001005158
34938,0.4148285429757657,0.9505401881773204
34939,0.13043695976212275,0.3059871623427253
34940,0.6382397178535909,0.9409532657017454
34941,0.028352460335036297,0.04069424084957793
34942,0.7549903607152271,0.6842124265140332
34943,0.023526727466180956,0.38738096902696434
34944,0.060403015756777236,0.09875942208548455
34945,0.07082144176702794,0.08821761991439651
34946,0.41282448608357425,0.301672774385524
34947,0.1141783193767056,0.16383642231827023
34948,0.05750235826555301,0.03785826866824619
34949,0.08725625455295537,0.25844349076324885
34950,0.0746499770326082,0.13572522601952947
34951,0.10941971448507966,0.4712096846188732
34952,0.016904666555927792,0.9422179449276075
34953,0.16294354287893015,0.7407357058300524
34954,0.27369674316356046,0.9828732941989592
34955,0.021501682614072218,0.11630094221420596
34956,0.932009730716379,0.9528755174017852
34957,0.7821693182097824,0.7980131643234049
34958,0.05662874280198105,0.5933203076637458
34959,0.1231741760904539,0.16205744007458828
34960,0.07107377537265766,0.8156993470339193
34961,0.07040061525154191,0.8438950873230887
34962,0.5654597688775355,0.7592539654313553
34963,0.03227243288192003,0.8870763150674088
34964,0.026134127320940694,0.03763704632997369
34965,0.12206324142159244,0.3490809450454735
34966,0.04196991367790844,0.338183224244705
34967,0.07864586889657593,0.1950216358943847
34968,0.053108702715299466,0.1649112526451853
34969,0.014720174809421472,0.30267017512042604
34970,0.026204792902313655,0.19358373979651888
34971,0.2983027063654236,0.7049449856276684
34972,0.018208276367504043,0.5832525394670054
34973,0.18259754154958624,0.1668692497262709
34974,0.30076670195835786,0.6134227512905952
34975,0.16781146555510418,0.11724583941188511
34976,0.02909877608990843,0.26599945212573006
34977,0.11344579621456065,0.2372802934700699
34978,0.04792536445262995,0.5559873843415013
34979,0.05422350040727195,0.08627419734527451
34980,0.9297712126257676,0.8817561890202077
34981,0.05147915425718369,0.8573482170432797
34982,0.8053055988245432,0.9311255621334363
34983,0.03359492412018137,0.1938533364701033
34984,0.7445285872814805,0.7005694190650636
34985,0.30118404419447586,0.6558700077290897
34986,0.7368057989195128,0.43166152382466805
34987,0.01285763256327356,0.03984693330038794
34988,0.17551975796317432,0.33635071489246426
34989,0.03181066740238217,0.11475892547159454
34990,0.08341767456805534,0.8113606202861671
34991,0.11575526375907712,0.4239509035219905
34992,0.20763217465849326,0.9795324166738474
34993,0.049923206217901,0.5325040157904127
34994,0.37630891966645624,0.9587539511133151
34995,0.029232618637486905,0.8827652060194845
34996,0.42876687636046856,0.8867053979123956
34997,0.5717473909228559,0.3715676397943687
34998,0.7271619652235659,0.6160111515218861
34999,0.02571687975479784,0.5384457647528871
35000,0.11782673680825478,0.5563951639001077
35001,0.03881219330671597,0.23809048520478973
35002,0.10002578577579146,0.7792411365289901
35003,0.08540647074342995,0.39922028214770433
35004,0.023877578346741975,0.05517252715787829
35005,0.027453818351938022,0.39145264229054366
35006,0.12602240517967958,0.5210560804539958
35007,0.055953863553820815,0.17940546212543634
35008,0.08528484736838447,0.35092370538240697
35009,0.02067295679634325,0.7318837520205911
35010,0.12063381456501335,0.41061200569594974
35011,0.21210415551792547,0.5396328696067135
35012,0.8628914173982614,0.7082975267285823
35013,0.04712401015445077,0.40077805002596095
35014,0.03463130379933638,0.10450145708273062
35015,0.31268826446352355,0.25252839732677806
35016,0.022620361422422373,0.16846852822677316
35017,0.8755249233985326,0.9384519450137807
35018,0.03402737159892864,0.03282772924663522
35019,0.03406333874444081,0.7225701474943641
35020,0.8562532852800364,0.9524565432166187
35021,0.051818986194476155,0.1066232650961518
35022,0.007160545131555844,0.11630955935300916
35023,0.19470012944018086,0.10491618595871517
35024,0.25640161399083466,0.28468560194730363
35025,0.0687481398309707,0.10140140753524632
35026,0.08168647591292716,0.15155177590392005
35027,0.09184051551209715,0.3063944790947973
35028,0.26563721559723547,0.8966793962860995
35029,0.8295176545317573,0.9526137438091618
35030,0.4003247599274275,0.40601505699466495
35031,0.020974882316323207,0.14378949176120515
35032,0.47665680918082676,0.7936529171432989
35033,0.04489615816257795,0.5510439870802791
35034,0.13670446036602243,0.40226878999047494
35035,0.23062468287354596,0.862576045336665
35036,0.09317803165262281,0.2319669933297812
35037,0.07643893082164552,0.4647583338944368
35038,0.0970477269827078,0.06792461183167252
35039,0.7804490463560617,0.8662169897889493
35040,0.16463751551039074,0.06154890011778344
35041,0.27472484200955666,0.32181272746901596
35042,0.0339386282886299,0.1236049593107745
35043,0.21355214958319574,0.5149578706299854
35044,0.030229654653036276,0.26242185046542993
35045,0.009390469077143818,0.022587105361110277
35046,0.9414188224940401,0.8817189058432922
35047,0.8135056953359764,0.5496799231572006
35048,0.05602109880785296,0.5412701567944045
35049,0.22040812662165896,0.6408886568136063
35050,0.008648927034339959,0.02266801920629437
35051,0.22979646678169952,0.39672978094264366
35052,0.05684861901528722,0.242975342789468
35053,0.08097726872950839,0.9411323286609995
35054,0.00920547841709007,0.06997818153645308
35055,0.14992029465789658,0.5751550791337179
35056,0.03807683455530255,0.07585803289774638
35057,0.006508480984019953,0.05948017340551849
35058,0.5635121588911106,0.2699078616504432
35059,0.1491702542962344,0.08842599137812933
35060,0.13222933374643742,0.12662967488685342
35061,0.09313015601679592,0.16100477050796125
35062,0.043562145660240074,0.8376991551865908
35063,0.02089025028013311,0.05578721510049543
35064,0.03879012812840345,0.16408969902712547
35065,0.8212635439299827,0.9472728579981937
35066,0.04796146229408303,0.32274769399016207
35067,0.027493171572637493,0.08596273200876166
35068,0.04350858768278382,0.5121742682550059
35069,0.14860581218530422,0.2304614275089536
35070,0.16666508618727063,0.5602499423398896
35071,0.43821250779558774,0.432089144868205
35072,0.5723963425886069,0.7900611662737619
35073,0.39687346748337543,0.13878431692666843
35074,0.2765320915307114,0.28474957047026656
35075,0.040054849207617295,0.15133946833117584
35076,0.23156601067521598,0.3639790392001696
35077,0.004319233510011486,0.07068833736049662
35078,0.41062492867885003,0.43489524382435624
35079,0.8567719134611781,0.9385113358529515
35080,0.095192381795551,0.45506806873012884
35081,0.20200774765800336,0.3108534570750084
35082,0.013826591052332509,0.021805784980562484
35083,0.16460581349009804,0.16914583192306165
35084,0.4519482832512299,0.9045984730768983
35085,0.060812013385990495,0.9387194997731909
35086,0.027926772150961086,0.09706272793316402
35087,0.007653403825470286,0.651004315285876
35088,0.41756111787785943,0.957456466619212
35089,0.025395962710251716,0.08947351865467638
35090,0.2846195687343145,0.9131468581798042
35091,0.03892038194984305,0.15873475880697738
35092,0.02184425046017477,0.560323605798361
35093,0.02208385280459488,0.07042540844096659
35094,0.12828907937305156,0.6930349738520886
35095,0.41981084161620663,0.5880608512195288
35096,0.040696463532089576,0.9706874954918672
35097,0.8423867458961313,0.9632088905021062
35098,0.31771473314489723,0.5927979168580001
35099,0.04098151415551659,0.14263917599723192
35100,0.16743095965563007,0.9207545003714083
35101,0.16939851523518862,0.5800814026200004
35102,0.03445662940677506,0.08660096173524792
35103,0.15289875975797404,0.06950264525936263
35104,0.028932083668644786,0.8988082003927149
35105,0.19276882739512557,0.5412059578350019
35106,0.07591688780729228,0.42122770292621914
35107,0.24601701902112103,0.6736484716819179
35108,0.01572626079195463,0.5532759482511272
35109,0.14654122156906255,0.10058776822609328
35110,0.27327313248205515,0.2504456158522479
35111,0.24067055967808035,0.8667595162903421
35112,0.04339510963939731,0.6527539304970098
35113,0.060064922273458304,0.16599720017940683
35114,0.903740611348347,0.9720652575614379
35115,0.040413371987377364,0.6584755483156446
35116,0.015735213763003044,0.03705690566913948
35117,0.0434313219562648,0.16016666489475861
35118,0.04204643032928154,0.7857610497357809
35119,0.018074800603502982,0.20995568367595505
35120,0.041132894286058715,0.06524445610316902
35121,0.21334620694198853,0.7542790494743894
35122,0.021839355118815455,0.05574461700389928
35123,0.48438672659567295,0.6464162076555678
35124,0.14343376509746683,0.8180379111558406
35125,0.021990410063619466,0.4454845444433596
35126,0.1680714690821479,0.30122112349568475
35127,0.035618810546661335,0.34084833444108464
35128,0.0893392746086573,0.8937936312506615
35129,0.09296475504800031,0.5934406209835181
35130,0.17338138415156973,0.10528544716640441
35131,0.03897841291824531,0.2892842334403786
35132,0.7387060640870209,0.9208895777855021
35133,0.3617191846042848,0.08495330366799807
35134,0.3546188939534314,0.6083538515656324
35135,0.37485116839161736,0.23237790098392783
35136,0.6150922274950047,0.8632580830681862
35137,0.7357209154293678,0.8619187611582978
35138,0.04883594524887079,0.11115701260520992
35139,0.07826736531670231,0.7401679433583078
35140,0.0727539556213806,0.6029338454269647
35141,0.016996792384531036,0.8319895384917969
35142,0.0063223818708998064,0.10058383333691982
35143,0.016280422232186873,0.0908394615060986
35144,0.08957060226020963,0.11082145411724113
35145,0.04919847058713808,0.7631513300829117
35146,0.39447889017157833,0.6573007340631842
35147,0.010129885506446215,0.04555551094584057
35148,0.051652104931855757,0.10847831147288947
35149,0.07717496389288718,0.630275812855699
35150,0.21496782806593936,0.323088074119167
35151,0.19949066249720415,0.8773371650503218
35152,0.015268440229540062,0.13841288902896182
35153,0.10125066931034518,0.33407147730491965
35154,0.8695418661737402,0.9101145820271297
35155,0.003852963398772089,0.913834866285812
35156,0.198618546209739,0.06537501515823314
35157,0.32184375431358736,0.5729642498341305
35158,0.45566234093152763,0.4233289344589711
35159,0.02322365068807284,0.1453748360566918
35160,0.015949463003921884,0.9496729167217802
35161,0.009442706336380441,0.029391862200926305
35162,0.5668856088297447,0.8545279686793299
35163,0.027681184982692442,0.5864845177361839
35164,0.17592408201684745,0.27784981504955664
35165,0.3667198245155051,0.493937700947916
35166,0.061253991567544845,0.0852419583685478
35167,0.02984377980558161,0.11396492875739644
35168,0.05783374218251439,0.1018844455358275
35169,0.02751789319496907,0.051744331251595964
35170,0.0451949577059267,0.27340283193175774
35171,0.9110437365074427,0.6971900223037863
35172,0.041490099902166316,0.47458473224769676
35173,0.10711335699858243,0.7969423558028463
35174,0.03411387648855893,0.19864908676201495
35175,0.04860525457454939,0.32415353045477563
35176,0.045839470742489,0.3548043211242838
35177,0.026251509695914894,0.08563534742850874
35178,0.013241168124210428,0.059321030568446155
35179,0.8481647627047075,0.8524666038160368
35180,0.22652929551323414,0.9245246378937536
35181,0.005518660520176621,0.2628646059776966
35182,0.040523285141492386,0.24015657739359847
35183,0.6666455463001267,0.887262084419457
35184,0.005309703395352286,0.057925553404257035
35185,0.05005864690994458,0.06203134165705436
35186,0.07276448663866196,0.8951797388180518
35187,0.41586892273881143,0.8234030225216256
35188,0.8784885620123859,0.8421907717949378
35189,0.6319164065927848,0.6742789393078258
35190,0.017959337173891612,0.08786543314347889
35191,0.03963057249529468,0.06475841874189674
35192,0.07720683232032431,0.4935798839957165
35193,0.03973785020760645,0.11830305130977434
35194,0.05480141432738402,0.020859585010426326
35195,0.09464252698858962,0.16635153792723717
35196,0.12982663999310454,0.31149029017157615
35197,0.5694470938306317,0.8423380900074302
35198,0.05048667942071193,0.44025011236691053
35199,0.11182677987407062,0.2663162771717468
35200,0.35281799320148305,0.9374226203667828
35201,0.013804529064240236,0.08469415097674113
35202,0.07311634104219608,0.9360458594331372
35203,0.00963932340652077,0.9855763449840304
35204,0.02649471175933063,0.39783679738090005
35205,0.3822705127902375,0.176920336410729
35206,0.10277368288367375,0.7035084811204043
35207,0.7652476487257728,0.781582647247438
35208,0.05835269164353305,0.36655681320142414
35209,0.05847982958855858,0.4337853994411732
35210,0.5839548428446432,0.9369281135767823
35211,0.0546285436740049,0.3709192900330885
35212,0.6540852759906498,0.7648983057761749
35213,0.0328756102223488,0.20954184907380038
35214,0.04150660335584799,0.1794292738406819
35215,0.02328806979823881,0.034535514517833724
35216,0.01665093539495042,0.7907803859259783
35217,0.3193439140337424,0.6126783337249523
35218,0.348288095761666,0.898995902043813
35219,0.14958673446186166,0.5153204894844401
35220,0.010267572710560325,0.04432171849009033
35221,0.16892958625674867,0.7444169932745631
35222,0.03941933238208457,0.12002428625516094
35223,0.10691088222055341,0.9205878589306452
35224,0.043641887641290185,0.04166715305463628
35225,0.9316900749114966,0.9342949233266303
35226,0.04627985689351178,0.12239361832051565
35227,0.07368213390889324,0.4421407152277918
35228,0.25961722899624573,0.20134984470030837
35229,0.5795038874896192,0.7101870677537568
35230,0.0192057000763643,0.11148118597805146
35231,0.34748616138418903,0.7546292654375356
35232,0.2509892270487578,0.3419300499139757
35233,0.3926635288086044,0.6969340864259558
35234,0.05188481439984459,0.026751160512153538
35235,0.15438876432838686,0.2218048855812892
35236,0.020553171405436093,0.049438588900659663
35237,0.018698311460994897,0.112297144960485
35238,0.5183795477247276,0.9969180458170475
35239,0.010458848154587282,0.18471263903355897
35240,0.04055241149464945,0.9527656802912369
35241,0.0053931856056010745,0.01621072520154641
35242,0.018161738814924874,0.02829803640854419
35243,0.6317061293524537,0.8809868561641222
35244,0.37922337440409837,0.4525529464389512
35245,0.04413818226027775,0.5920704302355583
35246,0.058136182535188013,0.32714330369459693
35247,0.05137278552604119,0.3092440708022981
35248,0.6933648643840918,0.4654805237286792
35249,0.0589558654914961,0.5735536450436985
35250,0.030806725750427616,0.19479807658831635
35251,0.03938502322879523,0.13173575929678055
35252,0.026425570037329517,0.15946703623330108
35253,0.5906411097138365,0.4071336973993462
35254,0.07851094307288403,0.5412021513165776
35255,0.011407686474595743,0.20736462351316945
35256,0.06750388338650529,0.24313175064460327
35257,0.32876002110688923,0.18475232873892825
35258,0.09227922830345207,0.12108403311368904
35259,0.7654330411455889,0.6745892641826844
35260,0.6876112075719829,0.9138038082842047
35261,0.08422281278814985,0.17572045963772642
35262,0.49915475694333133,0.5347675701706449
35263,0.02777881661718673,0.016813767109247223
35264,0.16358666496281454,0.5781535796546814
35265,0.12158492735129169,0.5939290231576435
35266,0.5807582189606303,0.9061725192114197
35267,0.1358104916206104,0.8666624052953462
35268,0.34989204610712626,0.22515309107684736
35269,0.009484072938671978,0.04509981789224369
35270,0.6491674514815626,0.28093926323625296
35271,0.007091618908472489,0.43973120878553795
35272,0.4430837877219756,0.8970213130223796
35273,0.35650416340463253,0.10693361089122319
35274,0.3776920579882987,0.16545041995236823
35275,0.04484129644119434,0.11597453546033407
35276,0.7098939554169432,0.6459862845345983
35277,0.03673150288761642,0.9274686942659693
35278,0.03851059666801991,0.06819018617040123
35279,0.5869519343840913,0.6786100427987987
35280,0.03116840238940093,0.7299490576139696
35281,0.012212095874223134,0.06309188344711422
35282,0.14154364556035967,0.2804545104443599
35283,0.11923424370772971,0.18511425875740528
35284,0.8475556080477653,0.17771283266337748
35285,0.14107072759385594,0.3173042876177936
35286,0.8394822968373633,0.8481124495072287
35287,0.22714859339490098,0.5393714887170182
35288,0.10357109945452753,0.9511649222154307
35289,0.011374229788449975,0.016315886238945337
35290,0.07703281108211459,0.06948291572968257
35291,0.06255284785826311,0.8408083256065697
35292,0.029193270549878615,0.2651960290000661
35293,0.005159626154967265,0.016355909617834907
35294,0.27827892773455093,0.8616691980300466
35295,0.1407014360167276,0.32419090109494947
35296,0.08432252817768776,0.24128269352705722
35297,0.023122787374473174,0.10522677178045912
35298,0.2166432370745657,0.2267777259234875
35299,0.11728781610838032,0.18634349308134976
35300,0.025749281459337633,0.447716143328179
35301,0.10311802865874722,0.18444653873636407
35302,0.1735320618026152,0.5815602572282023
35303,0.03974754418248765,0.30364093119331587
35304,0.18464447415278692,0.9423071440641518
35305,0.0647455727615435,0.164665995157294
35306,0.029603553031810042,0.025925140985697953
35307,0.028989936570243704,0.2902854956281038
35308,0.13210722543484366,0.5802429006564708
35309,0.8317133112806087,0.3592360168225108
35310,0.014713160494369222,0.6419282055342744
35311,0.15715548884184444,0.5991651612175849
35312,0.06788950807141764,0.1692590265394566
35313,0.6798868842092143,0.9543144796424907
35314,0.1117229297012956,0.2086026549213747
35315,0.041738922096737345,0.09796451540782168
35316,0.5502634491717445,0.7602699086619426
35317,0.030588052371679497,0.31036924096513663
35318,0.14250532366471907,0.12461392501947063
35319,0.783176792273353,0.7618307096886848
35320,0.03459270190916523,0.6205273765705969
35321,0.08273723062484582,0.041398144765578244
35322,0.02446103328542555,0.09024401818238041
35323,0.18550890726897415,0.3200255281018256
35324,0.5134890180814893,0.9509705208969842
35325,0.05869329396613289,0.5192967854034612
35326,0.9470343594963712,0.9653436858443601
35327,0.5545703278762765,0.8535141517602631
35328,0.14603007445174654,0.15477892501650753
35329,0.034445041217151966,0.80558801110649
35330,0.05316883350605345,0.25037297483570037
35331,0.025162725829633817,0.045663124941936736
35332,0.17357256735235177,0.20697594479551698
35333,0.5726929588294953,0.7337938358836275
35334,0.04224962520297865,0.06370088125873641
35335,0.04756278303264471,0.36862463437400267
35336,0.21705776574655153,0.23159376359273193
35337,0.346923370358962,0.44022631507619414
35338,0.3351118691099167,0.7744769218122037
35339,0.012071508686636472,0.033804488329259696
35340,0.525725691762122,0.8690586708691262
35341,0.035363642800974975,0.07331107749095467
35342,0.04174753258749279,0.16599759354375868
35343,0.044409674827657356,0.16843787047175127
35344,0.03704662573785167,0.7627472977327567
35345,0.027200427506188538,0.14834471308234976
35346,0.021850471215047667,0.3193056224564695
35347,0.1389646345730698,0.6962034792769067
35348,0.08221585617227105,0.19456333961296765
35349,0.46063626985853556,0.3692999446199016
35350,0.08124848463403692,0.4858285006565155
35351,0.00795108523589256,0.8824887253001182
35352,0.011686701530061148,0.6005256160973235
35353,0.021018973640058128,0.031244711474741848
35354,0.10373036399807464,0.6616241542604367
35355,0.014979452064323552,0.04277244809198949
35356,0.056101648663065246,0.11486828864896718
35357,0.038667032693210944,0.9369353035016664
35358,0.09684979815972213,0.5258327815180409
35359,0.6732335046524158,0.8277422508262545
35360,0.13744590909744214,0.551500913438796
35361,0.21734895322636125,0.28320542025131124
35362,0.3839111612282522,0.23733508107737217
35363,0.7887759994104867,0.72303671621845
35364,0.08282779426260824,0.7597681613859381
35365,0.20859106861274895,0.934374108270947
35366,0.1073748125293548,0.07967845316316044
35367,0.03244394323699311,0.16918599318633293
35368,0.0958969288574209,0.17997927461879681
35369,0.14187950492103188,0.8272461534360835
35370,0.18745709838745034,0.9492325680143888
35371,0.02246389923500257,0.11016303424783
35372,0.04780088128453457,0.06048925615922345
35373,0.07243207233744046,0.38853958456735976
35374,0.009638000058041276,0.12341323233359354
35375,0.06907557521929007,0.6966692183025225
35376,0.009797155654249016,0.5336687838469699
35377,0.6546012351162742,0.6849251561282919
35378,0.21720631302739526,0.4949309645353352
35379,0.07885143499397418,0.9551007156725934
35380,0.5787003770441028,0.9226889438656666
35381,0.05859744773795229,0.2984221817616034
35382,0.3591187097694053,0.81548548378397
35383,0.0191347407439331,0.1745898123257077
35384,0.08642767655743698,0.35216097805104274
35385,0.10542717431837872,0.45148904575578225
35386,0.06142383941646363,0.7834362431738573
35387,0.011134312721133776,0.11766240699278795
35388,0.3000608871215319,0.14740695972433845
35389,0.045576427921208265,0.06930355725613487
35390,0.04628297934666194,0.12574673402455314
35391,0.025892330860628213,0.031320314510499166
35392,0.0453441458068493,0.2150030251960839
35393,0.11995079935875166,0.17877382441676687
35394,0.9826849756549689,0.9751724921161894
35395,0.25873414056799177,0.2720326217769178
35396,0.03581602209940932,0.2588770540499903
35397,0.03855227358367539,0.07797335951552474
35398,0.17183428054195085,0.3785430091667366
35399,0.06882832912442143,0.8997882101606747
35400,0.5254921532879673,0.9798166877113464
35401,0.833409835559247,0.747972774394981
35402,0.15858311996896243,0.5291275682899014
35403,0.030203585552304527,0.4268322312866271
35404,0.12819525531055137,0.22045127317576677
35405,0.11107397808536014,0.2907342010535753
35406,0.04043637058911091,0.056645661483947445
35407,0.3892895876354083,0.8929331398547412
35408,0.06330750632722111,0.27440453071955384
35409,0.7770019975020984,0.9731558827297895
35410,0.763151561560915,0.759655918838985
35411,0.12812200021152692,0.31491368075832293
35412,0.05063744865017183,0.9717723219213033
35413,0.10171935467376532,0.13592033799310257
35414,0.11750549365492229,0.44918939146190057
35415,0.01723860225155368,0.6859272428223365
35416,0.14681919479587702,0.28311890099337783
35417,0.015505611736329273,0.07018646320262223
35418,0.06628922350312967,0.467333693499265
35419,0.08320035860822159,0.7422535302525075
35420,0.011584066221382153,0.028853294490140013
35421,0.006225401912122327,0.03465012879927532
35422,0.17356213604676665,0.9531420631701958
35423,0.05603504458664043,0.0959915925518443
35424,0.02975593087664838,0.03856504121958525
35425,0.07130666164502636,0.06802425360915758
35426,0.02623463673934455,0.5257756953182698
35427,0.047816607758879116,0.16598942405103345
35428,0.07280372537775831,0.050966481398542166
35429,0.03692800732633382,0.8791347180234024
35430,0.06087683736047256,0.13833808752215246
35431,0.5059425415346611,0.84435953275094
35432,0.721864927056334,0.4596540252729243
35433,0.5423351101846325,0.3966521850409973
35434,0.05708494219047002,0.6260126082866513
35435,0.20966531588887988,0.9315718299848875
35436,0.27220417917789297,0.734706722882291
35437,0.007744302761296702,0.44821531024941874
35438,0.035005065300363576,0.28740050692676494
35439,0.026616926966775447,0.27635060936799505
35440,0.052058019462702596,0.3420189342876662
35441,0.08175051581391138,0.8339255915703566
35442,0.14529383862452083,0.7304372943464927
35443,0.03873611020231056,0.3067845805985606
35444,0.06425263876142398,0.8747661690901863
35445,0.11806793670588432,0.9281295872356313
35446,0.11966229088527142,0.16702407024422442
35447,0.07327720919885178,0.35397569336323076
35448,0.03275001886359732,0.08642343986002649
35449,0.9543467515130643,0.9605665153920891
35450,0.05774741078316891,0.7272095053023341
35451,0.16299590283826024,0.2904649276650246
35452,0.040539061170021894,0.10734682290968708
35453,0.116591719740377,0.8163749505845073
35454,0.008897682616917982,0.0627519567720141
35455,0.026026288352345894,0.15878602575340403
35456,0.16731030991821688,0.8770142410126015
35457,0.03718735018955604,0.030902215754009275
35458,0.08106667138961346,0.2389505418064659
35459,0.09291161885214204,0.5936173131335055
35460,0.5688486118666866,0.8162727951260792
35461,0.14610098046109504,0.3716507136478942
35462,0.05880988424020499,0.9686357346545771
35463,0.30166858821290216,0.8421649910537475
35464,0.09882503654307767,0.6906612996763042
35465,0.14157235993959097,0.8227506811997701
35466,0.10659894035816218,0.23450825546098097
35467,0.03452413561958295,0.9074008461976021
35468,0.06749824570216541,0.16976345270157206
35469,0.2967695462763553,0.5324469922760745
35470,0.21204703387380708,0.43695763233573254
35471,0.014841697601134069,0.12165259118359276
35472,0.13262097981051768,0.29228933827349
35473,0.03620355573513454,0.2776692819200391
35474,0.41891178159029,0.2764981558269074
35475,0.6517731483382632,0.9073275409712004
35476,0.008897835997755644,0.6255698167171418
35477,0.03930075747578345,0.09418756657643393
35478,0.05727801891461272,0.8894340503853961
35479,0.013784263772966841,0.022604158846321137
35480,0.13189176431370897,0.15716778657246833
35481,0.945111582762185,0.9650146082329397
35482,0.033501441148161955,0.9591128003535262
35483,0.05546659779652486,0.04779996870476527
35484,0.825069412594354,0.970570448812467
35485,0.2715622527968083,0.2643474465224135
35486,0.2922096142637727,0.5679975029890277
35487,0.04656230889034475,0.7897347709810808
35488,0.0048551409723685416,0.022466500405833836
35489,0.03912898556070008,0.3268348206406989
35490,0.06961302984421268,0.7178662679273572
35491,0.03167884310951268,0.36918387914916767
35492,0.01532147268782098,0.039235474295703066
35493,0.010104150817750217,0.8519840406884049
35494,0.022559357547592404,0.13072834105272946
35495,0.746361331004826,0.6590620737594434
35496,0.11066233726818177,0.11308272182836446
35497,0.030744729783407133,0.022077110098921833
35498,0.2742018523770063,0.47774490174213546
35499,0.04087208923051051,0.22588544532551377
35500,0.07778392484706585,0.18469312185218068
35501,0.35715016601913135,0.2681853606386529
35502,0.16246388216887134,0.11856508044632452
35503,0.7873937204341889,0.9308202786008704
35504,0.07722950556255516,0.928809432704118
35505,0.071529978904264,0.0630749450801053
35506,0.18368756731318633,0.16164267916718433
35507,0.8048979298666724,0.958330484987031
35508,0.16898086644482052,0.5749534180098468
35509,0.49985593507771464,0.8747523262809352
35510,0.04265770807382363,0.18501506947939197
35511,0.11749181348324228,0.250971864558155
35512,0.0846441917248664,0.9616551811375721
35513,0.08691463972927417,0.8618754422966782
35514,0.053477128920569356,0.26285561314132433
35515,0.06408598655751219,0.7670366732369436
35516,0.6520511916512646,0.7945707931184356
35517,0.7673962479807508,0.9474849126041313
35518,0.08009605305215371,0.17318421784216806
35519,0.36698932803923157,0.19316004754498398
35520,0.4095716545044062,0.867827875444686
35521,0.8293258980263659,0.9264516407248456
35522,0.3121404859445296,0.9163857538986558
35523,0.40257804140285575,0.6108428532237823
35524,0.09992117081100547,0.18297153478598202
35525,0.023364345568930567,0.10946204911513602
35526,0.07028293272972473,0.7299441539574082
35527,0.379080790763392,0.33251087392970313
35528,0.21682042821930317,0.9340649627141315
35529,0.769624966817203,0.8847270485632236
35530,0.1156882696725221,0.875250121407977
35531,0.43234034746008293,0.5970539351441898
35532,0.22118547882458983,0.8407591228721532
35533,0.029349095511617927,0.2429467812746008
35534,0.019612862086810477,0.10968087560417923
35535,0.05911716957717848,0.04606031668386758
35536,0.9432828943107036,0.9569444573408432
35537,0.031642826342315536,0.1019461715351855
35538,0.9591427783533673,0.9557374109215896
35539,0.010376677910115706,0.054868776385155894
35540,0.2457143035885192,0.5563068129358739
35541,0.28195440732700056,0.7715983912701811
