respondent_id,h1n1_vaccine,seasonal_vaccine
32844,0.06636410696133531,0.25107191814452523
32845,0.0156921768547964,0.06967050240183294
32846,0.14875720411661625,0.3305180211500393
32847,0.1033890497044031,0.2591814616775507
32848,0.07319828769478647,0.4245866160503604
32849,0.019336668149291626,0.0389793338465722
32850,0.07570640938264539,0.20047743333702092
32851,0.33399869917801905,0.08076690814455799
32852,0.40356878146330155,0.9091519898864344
32853,0.046355856399226625,0.22295637593850107
32854,0.2971971512479963,0.783121034899451
32855,0.05619208474903023,0.1622386037386887
32856,0.03255979525693807,0.9663959211362831
32857,0.07234310272527923,0.333186148431495
32858,0.1679162787901637,0.20605267121317633
32859,0.03227351908148752,0.28949098378745214
32860,0.5126285180518257,0.9837887819882927
32861,0.19961373264761997,0.7722517678653781
32862,0.31823495395926266,0.39880779201049255
32863,0.034931984478990374,0.07020104745658005
32864,0.0802006841373488,0.1813135859250964
32865,0.10253046299441729,0.27360662504457195
32866,0.05153364091368988,0.05095712284896744
32867,0.33865705337325214,0.5584483966653886
32868,0.32941973687311094,0.5575216700574178
32869,0.011222238873080244,0.07240462314279608
32870,0.12026743173736057,0.6094259148851192
32871,0.06902604305723643,0.22302823203086203
32872,0.19386734008513226,0.654245976478288
32873,0.5549182225179273,0.7377088218413275
32874,0.004231530691919182,0.17828831450413454
32875,0.07879249810477217,0.03407127694855347
32876,0.8605470704367891,0.934482084018798
32877,0.007058473650336706,0.04825860294076017
32878,0.07269271585117855,0.2295718319835661
32879,0.028439780944691708,0.09599021697759859
32880,0.39666647480676737,0.6985322811470224
32881,0.28350457445531346,0.5852811088093908
32882,0.2687310564295895,0.4141602667066453
32883,0.23092292338903891,0.8577476067200018
32884,0.09530742610838734,0.2126192215213333
32885,0.5155225937694843,0.7210829363143016
32886,0.12893435013755303,0.22007401527515247
32887,0.1101364131322625,0.8877199216614831
32888,0.030641524670517763,0.09649187642995222
32889,0.5331074365613401,0.19241324257187875
32890,0.09303112891243835,0.528592367507902
32891,0.7394657108109365,0.5370661490908383
32892,0.23325907871131282,0.4436773623474165
32893,0.20693706592850983,0.3850466217884933
32894,0.21776980588326586,0.2738880272711168
32895,0.22316214523891026,0.7276904332623196
32896,0.10718345052990784,0.23849065690409688
32897,0.1525933876636156,0.2520713781735663
32898,0.3756163081549258,0.6354633169766521
32899,0.3469810128246694,0.6129997332238076
32900,0.22498941353154703,0.7760345412555592
32901,0.19185973855997135,0.9265551228358091
32902,0.11566235287749363,0.4652718443308912
32903,0.2903831993910566,0.4346192698257705
32904,0.04720166861837302,0.07787986497376131
32905,0.012344984334434754,0.04977010298100854
32906,0.36779285582246035,0.48400526098949626
32907,0.7004584477826136,0.7586188423764186
32908,0.6842812880934603,0.5754544550883816
32909,0.2617011716925283,0.8738414729316532
32910,0.011546070965979961,0.4489159895123587
32911,0.256600598930286,0.389643879300471
32912,0.029150386081179838,0.12916738619132914
32913,0.7715999144368416,0.9088847459451637
32914,0.196289631010171,0.7274884680742403
32915,0.13461695272602128,0.43040034067280286
32916,0.21446188898853796,0.5250667895171096
32917,0.0615946375720783,0.8413235604302053
32918,0.3004297310607821,0.8604018284236283
32919,0.7533231559502603,0.11504120897319435
32920,0.29227434580749995,0.4969468876166699
32921,0.5587308130349782,0.1759441527441872
32922,0.012871526595278716,0.05158767203848844
32923,0.16655312256414195,0.967777785510964
32924,0.4111056284579773,0.9284125205767799
32925,0.17056532761162144,0.3598872144048218
32926,0.07431196184545172,0.14329122462270324
32927,0.04252657446484866,0.14424592706092906
32928,0.14833585589186213,0.21459262225218428
32929,0.20088568381161034,0.374421149108657
32930,0.17080155739743264,0.5627669741842026
32931,0.043791017233705556,0.16636590093788964
32932,0.11362541456234772,0.22241912165641467
32933,0.021677034854165837,0.055295368062824146
32934,0.21936421683833096,0.4292719147868284
32935,0.3253620491939356,0.6911182840410706
32936,0.45976737253282457,0.28624214990769864
32937,0.6684620776804306,0.8125043785034056
32938,0.024272784843197805,0.03207735195846291
32939,0.024360733625014147,0.056429491329161086
32940,0.15205754570069743,0.38724282035919244
32941,0.05557471089434658,0.22153561608399738
32942,0.008198864721008114,0.10231326045286251
32943,0.08846582679179033,0.3390840165532784
32944,0.33774944988732747,0.7556708556993481
32945,0.19126466395429012,0.1876786367251171
32946,0.018745614989346834,0.11870125850130975
32947,0.08170064187471855,0.06686688022872918
32948,0.20457961614119696,0.39720596545973363
32949,0.12549938622211682,0.176152471273078
32950,0.1574772554487883,0.8802091208958853
32951,0.6267266736964902,0.27451982081848436
32952,0.7361508803905191,0.7450342822468187
32953,0.21122501166828142,0.7131337126708037
32954,0.11302466289763746,0.5214594582850388
32955,0.1973258109402491,0.8135688608551154
32956,0.7102843745795063,0.7457636256479121
32957,0.0069916585699833275,0.1632477718643209
32958,0.1726181314504992,0.6008942676439664
32959,0.04812931035232235,0.07057065919576218
32960,0.048177282943800546,0.7386722567297317
32961,0.27423585199745015,0.5306722286406816
32962,0.023624045183761468,0.047034047299738875
32963,0.1931019712138426,0.6889886902459393
32964,0.0373923790568917,0.24645578259303894
32965,0.33977123286962385,0.5574187388364791
32966,0.15465844714443425,0.9417906496755419
32967,0.10133661289663291,0.38220966475748397
32968,0.053471002143435004,0.3106459370215209
32969,0.15028127703187638,0.40732523771939827
32970,0.0366562354456048,0.4933911861810828
32971,0.020994055013606232,0.14659973430674358
32972,0.04339336341089601,0.15897261889972258
32973,0.43507975551795464,0.8548029557861951
32974,0.10180990828867911,0.07995661714369565
32975,0.5460169553277859,0.6537847290215816
32976,0.05121660643941486,0.3211492138674545
32977,0.043258882436095124,0.2085267787535133
32978,0.09205230685571808,0.5146165193294097
32979,0.07156581601455721,0.8980554365346579
32980,0.19104636073235515,0.3028795840565903
32981,0.011304211202087383,0.04754787248146422
32982,0.13945110774678413,0.6689741669137204
32983,0.7637928536728122,0.8625237538784055
32984,0.5136223140076631,0.8203201619671495
32985,0.17164610725746698,0.39545458523896276
32986,0.19198130363165342,0.8705894020718368
32987,0.2559474894634625,0.8504777829401271
32988,0.04360283108934739,0.33659626040432367
32989,0.010351158110320733,0.05562318209246804
32990,0.7149001549497793,0.9405053592762896
32991,0.019060010386612265,0.039252062484233456
32992,0.55445317916521,0.600348475071112
32993,0.0564525221483991,0.1621919018094687
32994,0.03361058527940931,0.442617951241563
32995,0.25234800191470297,0.8639843407940732
32996,0.25183708067378546,0.7160679132395475
32997,0.12139998214866332,0.3013067616893677
32998,0.12637233129331993,0.17837870645749934
32999,0.068522220880167,0.4288393969164932
33000,0.07481834922577332,0.2365257414538436
33001,0.08337088450725108,0.6955544653086088
33002,0.2434410873236172,0.8060536528976234
33003,0.03646796245760174,0.782165777876031
33004,0.07113308969601748,0.40948421453083905
33005,0.24780263028955765,0.2722277487951412
33006,0.6365884014962083,0.5778800652405278
33007,0.09348770671107699,0.2047764968765674
33008,0.06480947557061946,0.1037979503624086
33009,0.5383878620403847,0.15425484935457148
33010,0.20103879297968538,0.41871929272185165
33011,0.061669725865131524,0.7840507488882162
33012,0.03549967221523802,0.05930070009356967
33013,0.15351981055773942,0.9536735155905303
33014,0.12161635504388077,0.9802626750536835
33015,0.16113901600959965,0.3127774599880045
33016,0.01576935353745592,0.4204216575323842
33017,0.5746095911412259,0.6977067062982871
33018,0.47559292721275076,0.770326811029725
33019,0.7941067295945013,0.9496858621518919
33020,0.23505073322566059,0.09215919435162402
33021,0.04119635781877373,0.11620144079233992
33022,0.5534027579144621,0.8066841573058492
33023,0.027870360782793965,0.04330054742610475
33024,0.19950520884268874,0.8216522396824337
33025,0.2749290320598564,0.6641939741905002
33026,0.8463217150342092,0.9519125070259052
33027,0.14543373101062376,0.8608176623781736
33028,0.18475750483709358,0.23004443055995774
33029,0.3629545932720034,0.6858921169898652
33030,0.06963424240403471,0.23610311064817727
33031,0.09831598772046414,0.5371964864136562
33032,0.28268907536735544,0.8474859947497686
33033,0.05806040197008861,0.5304561328402735
33034,0.029434840610782827,0.18979709643659623
33035,0.009002221495367979,0.016394895363252438
33036,0.07303643355239328,0.8430175198146416
33037,0.39821476964414076,0.7525631533170994
33038,0.2096405232140306,0.5212477424619166
33039,0.14800831944492412,0.10753938387224458
33040,0.2751793821819596,0.6969894560033452
33041,0.06654301431301365,0.04122747692100822
33042,0.0539216304228911,0.1419582591158619
33043,0.028409497197780464,0.05379474230907641
33044,0.10330759229905877,0.07478356281883228
33045,0.016704081983247236,0.012651191377492097
33046,0.12999038853452002,0.17645586225574564
33047,0.18920995028016752,0.6216603251867582
33048,0.6532816810347787,0.9134258133236113
33049,0.08771973729189118,0.2672741531040099
33050,0.3800957111725069,0.6459438518339801
33051,0.017279987452571303,0.032037181136159436
33052,0.8201335571799805,0.9374974002474532
33053,0.07116341367439823,0.5315691193455272
33054,0.09425380080859962,0.490058875103569
33055,0.06357753875807103,0.5353610072515533
33056,0.24686881019195536,0.7824775909139863
33057,0.03823700683133238,0.14549762166116628
33058,0.18287034756444084,0.3153485265641703
33059,0.16557294283130983,0.18825668641242013
33060,0.2650300649344277,0.7683559822098998
33061,0.017805962420339064,0.013637800262151225
33062,0.06347652597398624,0.6970947060334197
33063,0.0066225720538613374,0.016543088641096586
33064,0.14385430172719527,0.05626775997787618
33065,0.5290021915482909,0.7738812649177025
33066,0.222661047351694,0.27087530437560603
33067,0.09590118126129456,0.21915049395323552
33068,0.035480976108667364,0.0773371366558429
33069,0.038399361007074966,0.11182342030322807
33070,0.04862294693414216,0.45591655150707655
33071,0.3363015977916399,0.9570791306067846
33072,0.15271809349913165,0.9398156251659059
33073,0.06575801712950169,0.6656317328988991
33074,0.16837115400405706,0.551808173547648
33075,0.0727291176280435,0.16694978820171558
33076,0.08962906181715087,0.22064376943266367
33077,0.251236357330096,0.9677275381386755
33078,0.24917607481443296,0.6993566043174642
33079,0.02257263607432273,0.10973028530419827
33080,0.21358693676795437,0.4365839131021896
33081,0.08363181500807979,0.3069372519182131
33082,0.21676171185830798,0.765167768605534
33083,0.8129187998203725,0.9429820557524823
33084,0.35743712934094174,0.7079940160490776
33085,0.3655738832128952,0.6832297689840244
33086,0.11842000710734396,0.7446728007694817
33087,0.018873330726735714,0.17662460271545727
33088,0.1425775708652714,0.29671499104955285
33089,0.05048288959850584,0.8630956177404291
33090,0.019760886992149344,0.0675651590298117
33091,0.19220221535660992,0.5917739057651403
33092,0.06400987960497655,0.07015949545686252
33093,0.20834991923892524,0.1746971610681552
33094,0.4654103114046543,0.8918231930201636
33095,0.47194483051220243,0.717398510716982
33096,0.08706359949645666,0.19571620602095985
33097,0.13016238435531796,0.3771936010883837
33098,0.4512063148493937,0.8013378681103535
33099,0.14009263246297668,0.38540027647310054
33100,0.04486872126523132,0.20373470365591512
33101,0.02011699325541006,0.0785378577887616
33102,0.5051190369195798,0.8144041260020762
33103,0.054908173280139166,0.7093107461645497
33104,0.13252451444385577,0.748650461653545
33105,0.03675351906210378,0.10820056680474127
33106,0.1810371477959133,0.7297089464854495
33107,0.009871435817120825,0.17845681069388383
33108,0.05277387661652049,0.08724379958136715
33109,0.12588297656099764,0.6590893289458516
33110,0.02624751195535221,0.10076198688100106
33111,0.007579088371425473,0.03435271136510218
33112,0.05129933054691937,0.7525490128353177
33113,0.2240405442547499,0.9694325340845953
33114,0.42195798664310047,0.784199516745786
33115,0.6733185118000362,0.6489165387547622
33116,0.07432755545038164,0.1406472727868169
33117,0.1542699260276785,0.9406206878019165
33118,0.09754822397912341,0.23144540526023666
33119,0.6098583045651332,0.555826908097445
33120,0.05344036090727286,0.025766918831006697
33121,0.39906075914353284,0.85315642803201
33122,0.07871593724186934,0.8943742697182692
33123,0.03910822530644233,0.14281217719899705
33124,0.048361391376771326,0.057568719942420965
33125,0.48664498446175464,0.7620765879402646
33126,0.116564784181245,0.30419199670077984
33127,0.28668558519298043,0.6211650576401743
33128,0.021613122415235626,0.2911818117941103
33129,0.3167552801231568,0.5752539469534801
33130,0.040238903477673095,0.295121030983356
33131,0.09307827474634486,0.47814500549440114
33132,0.4754786623713077,0.7177088861749535
33133,0.2704255099335276,0.797254697777484
33134,0.10249833136083147,0.10165624332697715
33135,0.2593848758872387,0.5805056006417249
33136,0.8544717123188593,0.6747801507218334
33137,0.1151661552428869,0.31323400443447763
33138,0.4694094410973043,0.8215804410347782
33139,0.09728954583992888,0.7362989177967834
33140,0.03809903143205026,0.03302899565749748
33141,0.38174479746192647,0.41227698270115065
33142,0.019866077236809526,0.20844517874847848
33143,0.14634246496179637,0.1848195940904196
33144,0.4803262574293544,0.36379293724052436
33145,0.0916723130934734,0.8895460772158874
33146,0.07061094068143771,0.09183771028297423
33147,0.006541004506210965,0.013049730097146757
33148,0.5994343162241985,0.8971702526627507
33149,0.25055309249712837,0.28895739936342807
33150,0.04882660192349953,0.7183379236845654
33151,0.008920433568208824,0.06256867053219016
33152,0.18969278759890298,0.7149084454334365
33153,0.2674666102704855,0.47550927089105743
33154,0.0764527497720449,0.889950971518208
33155,0.14330389210914224,0.25134388053688383
33156,0.25518229251530433,0.3468564463680795
33157,0.15561469010768916,0.9046831668333789
33158,0.0726470784727002,0.2332652558014316
33159,0.06866939054324092,0.22701517572497865
33160,0.3384401569983262,0.4253526084361545
33161,0.045424588590257026,0.18882157621456547
33162,0.04013223941081268,0.036718838480946814
33163,0.01778720805673931,0.07710461508794952
33164,0.03780197283264372,0.5790861576670042
33165,0.15038129864179314,0.8053945662046753
33166,0.06710686870257163,0.49890563594610643
33167,0.2423762588172264,0.3893154474491687
33168,0.088375657754091,0.15239893933409923
33169,0.17312939351956738,0.5392251852967475
33170,0.1868226891962963,0.878310705266313
33171,0.45224191415441517,0.7477205331657305
33172,0.7608073738726449,0.3731392222177585
33173,0.10127898814342706,0.7595426553086291
33174,0.012744930196791545,0.019663139033219267
33175,0.11858500972040666,0.2796520712595291
33176,0.10342279860867623,0.6024308814738432
33177,0.07907046584639753,0.9545883300464824
33178,0.10199556960024185,0.16129440239181686
33179,0.09785873020583004,0.021935933775391946
33180,0.01988664708522689,0.1272125670986535
33181,0.24178793494016085,0.2902080700399802
33182,0.04857331220373438,0.21385459141956173
33183,0.11820944215077211,0.4281603195281773
33184,0.0686787993302397,0.46770102176215056
33185,0.32784207540653937,0.6262637397765812
33186,0.035132426863669464,0.9579096472910045
33187,0.27682783667047756,0.7985799637322746
33188,0.07061399712206516,0.9322047463429523
33189,0.07964354196479785,0.07279657520632056
33190,0.04768601331632137,0.05413505125760289
33191,0.02503329682334854,0.030337065661497017
33192,0.04853237049027289,0.08040345101788333
33193,0.2993046874774429,0.627256661802107
33194,0.11071523072326034,0.9242314295177269
33195,0.1613756500493961,0.6124106860109803
33196,0.07095889572383218,0.08833160781570365
33197,0.10124685958168296,0.5339493730048952
33198,0.44088307729010695,0.794113875231821
33199,0.16523769218589163,0.15412339531847383
33200,0.14508594526742358,0.5618535972800671
33201,0.8030701519435348,0.6037855435351903
33202,0.09843294125399263,0.10761687119058842
33203,0.4063620187764676,0.49179848642858437
33204,0.06356095481309519,0.6315359726545569
33205,0.10648418040167779,0.1950797300781673
33206,0.353858463315168,0.9336442882791326
33207,0.005502317816084517,0.13337284344100056
33208,0.41691768027689063,0.6287311013391799
33209,0.030341922121005838,0.34837202488283364
33210,0.21327125542308123,0.6534304154247006
33211,0.07885374129826635,0.23456509013885726
33212,0.045873595210742545,0.11766607248256458
33213,0.3399438310517289,0.5852412751003991
33214,0.020757857733200047,0.033564065456157165
33215,0.0340582278403251,0.061487751001160405
33216,0.09877509067200126,0.2939531750575774
33217,0.1235815734937672,0.8068705187917841
33218,0.05155744485455377,0.8674372218929105
33219,0.15430358858914894,0.03779422943454509
33220,0.07909037752938577,0.23447667570581518
33221,0.6996026286561525,0.9210200236199567
33222,0.5775077017979539,0.5995417525328126
33223,0.14745129811645027,0.4680630057703533
33224,0.3402138858079225,0.7621562811854874
33225,0.5985291385607163,0.5666517457711673
33226,0.06537916765613729,0.14829409474683097
33227,0.02655003466835385,0.09103115362879957
33228,0.3564007860235297,0.44458518753619203
33229,0.08278887345016918,0.7289291849355939
33230,0.01961589563291199,0.0612720272122142
33231,0.06176940640132291,0.151598173850717
33232,0.04360144259175518,0.1241171828579798
33233,0.27174887586399266,0.23453561174062817
33234,0.7964208351467419,0.4875478001471121
33235,0.16710953860665204,0.5691365096842516
33236,0.17821872228506005,0.4825411174671416
33237,0.08732367933964057,0.08384444221394413
33238,0.0414384335964826,0.07894838559560437
33239,0.14424371601531666,0.46248269902655453
33240,0.5473316752297299,0.7171743105917772
33241,0.2442938975114379,0.4454446005619082
33242,0.11483888318379086,0.6048912507120286
33243,0.6857779446677442,0.9169963071603767
33244,0.5728596258397949,0.9131203946028674
33245,0.31236475054138,0.2480964219293283
33246,0.881542323924964,0.9806414185742622
33247,0.03615988960917424,0.017588904773263792
33248,0.3406399404344753,0.8120044437587374
33249,0.008269272399489295,0.02964000054769052
33250,0.18495477664489535,0.489377607720749
33251,0.060754108284402614,0.10442614738247469
33252,0.6909644751930344,0.8878874332404274
33253,0.8063078904252033,0.9309213981105691
33254,0.014506645610224866,0.8293252915682217
33255,0.07410685191404076,0.7463028226892693
33256,0.09999566275120779,0.10096467136593466
33257,0.01679970437428294,0.031934584907788964
33258,0.10457164620334414,0.21929825457618718
33259,0.24155962117695962,0.6871181340088003
33260,0.4952685973431959,0.2898280978579215
33261,0.3356333247462232,0.6517655239880497
33262,0.6759314665544064,0.9329811185825548
33263,0.03792448843919063,0.08727876780148919
33264,0.1087235279560492,0.9731604811788197
33265,0.21353925910168095,0.8421409568089404
33266,0.004384951165385972,0.02147300312294032
33267,0.12156604497556121,0.45771665423824354
33268,0.45111383393576376,0.6885587300236027
33269,0.06372179067880493,0.9196619928341123
33270,0.10572214249156972,0.3130321678130173
33271,0.23699868221184103,0.4829147970392579
33272,0.3590403116554688,0.9596040187427693
33273,0.23316081620649343,0.7789059344490492
33274,0.011201711940830455,0.06539336254156612
33275,0.6625733263016657,0.9361009281335873
33276,0.32580864780021696,0.7477410903609885
33277,0.030584239299824973,0.17481745710882093
33278,0.054874325198176976,0.09678411203036352
33279,0.33023435392717276,0.3396445984947582
33280,0.4192026006246607,0.939062115876361
33281,0.027557808763717995,0.05489116584033315
33282,0.22658786615515192,0.8433301413379477
33283,0.14734724544880295,0.8172498484821505
33284,0.04885760625251159,0.21146791020415626
33285,0.4217149699642554,0.6034267217914234
33286,0.09412800338319575,0.5776724465348202
33287,0.30387582117743717,0.8623170916990566
33288,0.059637553010685164,0.16326792604661444
33289,0.08910127011165933,0.09177256771579752
33290,0.42633307603071463,0.7270459996757714
33291,0.03247443608450444,0.12894434675744856
33292,0.11839934237665997,0.2315014662279313
33293,0.08172232720710687,0.2504675401356215
33294,0.16272321325934572,0.22815078529034663
33295,0.11656497684721799,0.1881421266333236
33296,0.17194932851885533,0.8039608657159897
33297,0.12923239835973038,0.23783436100529534
33298,0.05648595126580039,0.02343220614078667
33299,0.23675058714125352,0.39953909763283735
33300,0.2730128036667498,0.8029433689816605
33301,0.10236002168844882,0.8521842365768602
33302,0.09323565223972789,0.5888487647118359
33303,0.5175518011491889,0.8220921835182659
33304,0.11031222136043527,0.5130896715795737
33305,0.29740621893434327,0.4013845566970332
33306,0.007196344945252764,0.010223746180798732
33307,0.119154980088296,0.09045593710405726
33308,0.009472041269002508,0.358063295558424
33309,0.10364800941435053,0.426652193397036
33310,0.01684572153716548,0.031252006306644944
33311,0.11911052014546616,0.42682732847270655
33312,0.012139834193563088,0.06982731181595421
33313,0.11760461153512539,0.4556968694875494
33314,0.11926584776776483,0.39916787531367015
33315,0.09190707579820133,0.22513123737997526
33316,0.019187907759422678,0.12181759553587478
33317,0.022652141423710342,0.399225224479792
33318,0.18317910668493143,0.8036087563633774
33319,0.12879998678395696,0.3654781625022868
33320,0.11582392718884181,0.2779689163016705
33321,0.04919298498887371,0.16107340930851818
33322,0.151922403558397,0.15794897185777698
33323,0.0821381404754403,0.1904098556176609
33324,0.08114168580900942,0.23964923007924407
33325,0.2048099318413438,0.19738886000607234
33326,0.24752529442904153,0.28494698190953494
33327,0.06505017133305921,0.06156871972462719
33328,0.26839295395360047,0.47839439841704157
33329,0.12027718701036443,0.2418128155938565
33330,0.14647752863101365,0.8455313682757533
33331,0.15651172269800911,0.6481415503450291
33332,0.2207073420453869,0.1945411119037954
33333,0.03631595180599701,0.05116713497002644
33334,0.08981287104577337,0.32040852403599684
33335,0.527532146068599,0.6223825498118617
33336,0.11881586013471118,0.699121657332189
33337,0.187732427882748,0.667883956100385
33338,0.026347547040264277,0.14449334556768537
33339,0.03638910881557704,0.09066890509569783
33340,0.0535534015874378,0.08220000489496254
33341,0.12108546596871769,0.3463632254525669
33342,0.7577506906445638,0.7205850237369318
33343,0.2052473996038612,0.9274638268597497
33344,0.3667255802902866,0.47933069373369136
33345,0.12243454336517753,0.23316482397828883
33346,0.05447768369988369,0.7160997350916908
33347,0.7356532222876501,0.685041877671076
33348,0.19751233325856582,0.4144101489286767
33349,0.07347914829970462,0.3403274397328031
33350,0.09535861770937026,0.31438057008177295
33351,0.2090638648476974,0.47526623745669
33352,0.10294970439025207,0.2003298203912746
33353,0.08460688619732529,0.23957148995835426
33354,0.5606113601259071,0.8189383017608116
33355,0.5615732833957411,0.8847449434073891
33356,0.0920771358237344,0.2406382934169979
33357,0.8344494014450159,0.9048578896991496
33358,0.4783777881172622,0.8298978834896074
33359,0.15996670148876974,0.8984811287026064
33360,0.018209109922403523,0.01130218018872242
33361,0.5380914464856971,0.3272589887246841
33362,0.010253349235313425,0.02379970857286264
33363,0.05209987605766555,0.8730076891859693
33364,0.09282843218224804,0.4928921703771515
33365,0.6230959218031111,0.7399482372455704
33366,0.08713409992569636,0.7038112792609884
33367,0.2452898534850353,0.7037256708514142
33368,0.15247192560886122,0.4164606885798167
33369,0.1131804036918142,0.7479352280330761
33370,0.16799601201432904,0.6214299456044382
33371,0.7740021782887366,0.8055548184578388
33372,0.09826673841678152,0.7434062560778393
33373,0.1336198505060832,0.3879367921762757
33374,0.032598831074499186,0.054368857710150625
33375,0.04440808813609149,0.14894723512837693
33376,0.05237197337190971,0.2471902450956101
33377,0.2627496057962643,0.8314458441676467
33378,0.14440652769695433,0.3990130850814541
33379,0.26129337736191244,0.7016038862641321
33380,0.36367656596993764,0.6416939317659026
33381,0.28156065788372375,0.6235011168732422
33382,0.35898866865662105,0.4005842069121088
33383,0.03658850224517112,0.24495354636072633
33384,0.044352431117617816,0.6434440627570127
33385,0.17974800893230225,0.4752475385818384
33386,0.07470841404056348,0.14844551615953716
33387,0.010843438717070985,0.02764506540463385
33388,0.11680744977639003,0.4335647457832703
33389,0.09611942933732692,0.5528959225091176
33390,0.1060755502910249,0.929172226600806
33391,0.22590972341999813,0.40450360432680377
33392,0.6483261129985669,0.9252931138537859
33393,0.19979348570399227,0.436140295371955
33394,0.07810480077892638,0.390427811284395
33395,0.24609845645257206,0.2808930098551306
33396,0.16547777834875785,0.09347160312746881
33397,0.019570687193692943,0.04344388144483409
33398,0.5380001731017088,0.050503381777264315
33399,0.13480903350554843,0.35775004970053725
33400,0.256264956709749,0.7086325292852859
33401,0.010402948404625372,0.08626482334063482
33402,0.7611796952359774,0.8084106630325646
33403,0.07797950314026048,0.14336120987912382
33404,0.01705523952406053,0.03393127882233729
33405,0.2516024563536142,0.44638454656892557
33406,0.2655141933804807,0.6397647207568519
33407,0.839840142085062,0.8049172394322727
33408,0.02171311778645412,0.04439467822033143
33409,0.109794275766449,0.36441489094458096
33410,0.014838520063766673,0.12056642239302184
33411,0.056838874848921424,0.110880970016298
33412,0.5826883038549313,0.7986355428310179
33413,0.12058548774088017,0.5490966166892093
33414,0.21917862470815858,0.7134653467679156
33415,0.36357125545226304,0.5900645431062175
33416,0.0702976906398672,0.19955954620640406
33417,0.42024124614517505,0.45253998215617053
33418,0.02901855165738618,0.09522006694623544
33419,0.7514145540765306,0.9487101086899562
33420,0.16396285608423014,0.2392843070039843
33421,0.12996379916296807,0.9134125619011252
33422,0.15320183331241258,0.9543783042827336
33423,0.07047669673488287,0.14855940559788225
33424,0.04586690304097266,0.12160367185928844
33425,0.036785739946145785,0.12008711889889052
33426,0.08458519880965007,0.2666269956411432
33427,0.05060746649134158,0.6263113982224834
33428,0.02547316658934677,0.07451720698764112
33429,0.05332745315173636,0.6870187261084896
33430,0.3459485296949202,0.3947890641742142
33431,0.4490740879019818,0.8756503274425245
33432,0.15135181604447462,0.45903282390015904
33433,0.9152050892121258,0.9702635259013249
33434,0.07971695108695583,0.8260045359550909
33435,0.6018196516929478,0.6775903540606925
33436,0.1202621409631424,0.4676298732888492
33437,0.10484286525257837,0.5422969266248276
33438,0.02761075222774319,0.3189003986276567
33439,0.07628634047220298,0.029817141872728038
33440,0.07262590221724659,0.5825077663194763
33441,0.19703891745621255,0.6023146359096421
33442,0.17680500110779784,0.7461574475902075
33443,0.07670099882189937,0.12979881210557545
33444,0.07835715905538738,0.5834644676105853
33445,0.10718910504446535,0.364878633896653
33446,0.7622733216413436,0.7914897783337007
33447,0.2773987017988103,0.8406467499779822
33448,0.14497681223989992,0.9638188048275305
33449,0.05118026131423814,0.17578324350766847
33450,0.08114032044820765,0.241933317390457
33451,0.08719913317025652,0.3672298819955232
33452,0.05999246239694831,0.8003708497500891
33453,0.24896770646314983,0.4142472407274467
33454,0.680827744153208,0.9506660531012214
33455,0.14780577138036133,0.9595969619971445
33456,0.19245256565820051,0.39376402289910795
33457,0.13043017320789332,0.6808871180904643
33458,0.46164137561272106,0.6187339090193219
33459,0.10834792627813922,0.40147790286077817
33460,0.08866451698295484,0.26340120073950263
33461,0.1867561802450892,0.8343763617374638
33462,0.41936728268520523,0.6769087692520361
33463,0.01153432376776121,0.09778531347433314
33464,0.059590782207690755,0.45475520216808857
33465,0.21913912784210546,0.6079397000344487
33466,0.3331605789617483,0.42903363196987504
33467,0.7550716611621943,0.902807691495516
33468,0.23488170849393267,0.552104360221583
33469,0.13742553535587756,0.9210027908658706
33470,0.08537532888033231,0.17750917005110717
33471,0.023856021328928608,0.10246841487148231
33472,0.631905168764037,0.884955297477502
33473,0.33978183991512656,0.7490094476650645
33474,0.10414712939737295,0.27120506722862614
33475,0.0181229453534628,0.27565000330680345
33476,0.05080014191949995,0.11934977938881593
33477,0.6068277245531989,0.18588639540715676
33478,0.21771274539627247,0.7612173598405769
33479,0.3256371569302665,0.591721311006924
33480,0.011229777570137014,0.04788569048751335
33481,0.323047236434064,0.9731151013362455
33482,0.05696035653870185,0.1518823995017396
33483,0.0032260878573354243,0.030601338172489098
33484,0.04731293555236729,0.1207442035566587
33485,0.055341611772482084,0.14995925245201197
33486,0.33252799645204656,0.5875904090008689
33487,0.028666503808868773,0.2388777969085552
33488,0.5498596292542369,0.8644977893045398
33489,0.04016029851256178,0.46308349974036145
33490,0.32766328254816807,0.7826918065882537
33491,0.009778278851299026,0.6998977224739409
33492,0.08173489908776764,0.3573470683729566
33493,0.24608126973444855,0.7287794200480687
33494,0.9561729017943148,0.9653333513222755
33495,0.07060362566275663,0.33664943671494457
33496,0.13688863547321925,0.7310485026606433
33497,0.1526530988981369,0.45658682934525285
33498,0.1427483084373362,0.29325563143907124
33499,0.0838438100989487,0.7808181933235321
33500,0.15320163146890037,0.40178556761401124
33501,0.05241293463026865,0.10739907401155173
33502,0.020711943953716266,0.11915524602354328
33503,0.2730708861936103,0.19441815064559068
33504,0.016911468113830763,0.03566576099270614
33505,0.22356760005145354,0.2579339090436733
33506,0.2128092780230694,0.0823004740721665
33507,0.1445198183537144,0.419015187089889
33508,0.22177651027639317,0.5664098146156449
33509,0.29343911768959025,0.34544416583135423
33510,0.6094292712957147,0.6357615126562007
33511,0.475937614629061,0.7834184432775096
