respondent_id,h1n1_vaccine,seasonal_vaccine
32087,0.09893309287745114,0.8329325567999772
32088,0.03408536123616841,0.5707446082008142
32089,0.29030002688159573,0.900532079543685
32090,0.01457736038839773,0.3142675837452059
32091,0.19745102337126857,0.3656485143674114
32092,0.14247766567996,0.2761801192779465
32093,0.10566858029797166,0.3335787038359694
32094,0.16096743337883487,0.3318503949797844
32095,0.8862596790228228,0.8081882707038701
32096,0.16288066027793133,0.7423408955765988
32097,0.1993832637974151,0.3191570823853621
32098,0.06130127694639007,0.164908072901156
32099,0.12034821143317834,0.3559415125330016
32100,0.0456297382748896,0.19817347292206733
32101,0.5717509099276674,0.8182826546856856
32102,0.021674180680339123,0.08096049462761262
32103,0.20447636324792662,0.6881832775944653
32104,0.004749506293146933,0.2012115565699157
32105,0.11272686031143629,0.49047256319866833
32106,0.5219042525681761,0.7585525406655741
32107,0.15935392277403876,0.2957863394111547
32108,0.11213831646390117,0.18274587540555837
32109,0.11725369352067914,0.42919206389742653
32110,0.07406457697069584,0.23953628561765677
32111,0.19664923521836647,0.3222103444271962
32112,0.7666735207191202,0.8189595355713848
32113,0.14698079912074669,0.45680649605695606
32114,0.5772768924209054,0.6894539415985258
32115,0.08146687890148101,0.20654449973718558
32116,0.05152439558359012,0.09983803698349232
32117,0.681485718146706,0.8630235490770289
32118,0.06463838124159374,0.3739675013802104
32119,0.4736111333075318,0.7713001826829942
32120,0.6014103134014491,0.94675025937617
32121,0.5333165474192743,0.8303925342112122
32122,0.1957890497316323,0.6908303109192739
32123,0.03844083188582219,0.3868089344756569
32124,0.12839908728014549,0.9674697021891248
32125,0.030772269310082128,0.30542098720318245
32126,0.6523598836411041,0.8377079919069081
32127,0.3153356037219792,0.6753775970798039
32128,0.3707096728479856,0.7370581685496811
32129,0.06355230740587685,0.19322428029659286
32130,0.707017387050635,0.5597691226365018
32131,0.9107245651817166,0.9750104195076352
32132,0.03819336023855005,0.6646952061859379
32133,0.013715722742137554,0.0500949974283627
32134,0.0682075408471446,0.8885258852230493
32135,0.03351518099310189,0.284884752020417
32136,0.18216368156267784,0.3095041466124032
32137,0.19348548915065888,0.7585476713123906
32138,0.12641011832546425,0.7860384657436269
32139,0.06366373856054305,0.2607686297891993
32140,0.8260364617347272,0.35369504213843045
32141,0.051210081103754426,0.2545479852061525
32142,0.13552402839494712,0.7725315661081033
32143,0.08073207702192291,0.4287931360199187
32144,0.272005444772637,0.22842326710381874
32145,0.15870117061757388,0.33008774148173387
32146,0.02497211339165442,0.10154684924638464
32147,0.01171433358899401,0.2000734238943816
32148,0.48158494868344637,0.86151475096307
32149,0.07422630028484957,0.27572697026901133
32150,0.10267908886663607,0.9323563106690834
32151,0.010759388216708512,0.05666355693943175
32152,0.11693151520045533,0.5901730171702425
32153,0.08997839642206194,0.44531471610862633
32154,0.016523503872754936,0.04312004526222247
32155,0.01330579640679178,0.4185780303893859
32156,0.014102127033067147,0.07525268815692483
32157,0.02705169828755649,0.0767667350478952
32158,0.02211383018985787,0.6783760931116608
32159,0.7541440238293015,0.8897399939187004
32160,0.2960766504765821,0.30285975270673465
32161,0.5949156006117703,0.2255450393857594
32162,0.09465657949049415,0.31753856603834946
32163,0.10311539064464786,0.2783670099357739
32164,0.16600983325114047,0.047574321302994806
32165,0.14831278796009828,0.8379137502761272
32166,0.15490994964093424,0.3807386871846583
32167,0.089995090194387,0.4694570452219278
32168,0.13537383255685909,0.32297591457369024
32169,0.12085623769639994,0.35684587886552105
32170,0.603320104286461,0.8706703744580784
32171,0.020280059907800012,0.8057336806912951
32172,0.8312164989412285,0.9459127291143418
32173,0.10222580067599132,0.7204614193778517
32174,0.061771428210037505,0.1254454734562041
32175,0.14427054673242892,0.877343321492302
32176,0.6629812749019038,0.8840784055267343
32177,0.045477078157267974,0.7216590179945584
32178,0.07322221705945496,0.2665549613044701
32179,0.15053771824837087,0.7156567795400549
32180,0.12300520555547437,0.4585378613185724
32181,0.2147065870748975,0.2373786337391454
32182,0.09140780025165457,0.346352760657672
32183,0.22927101531303212,0.9028151802951978
32184,0.15122322782907802,0.580113046052158
32185,0.5250240297593154,0.6296732027603437
32186,0.13721007685826545,0.41647931476553673
32187,0.14076349310529968,0.3177015820276449
32188,0.20066739726736108,0.44213531301185394
32189,0.2651219037997255,0.6037569380221497
32190,0.21107102227035782,0.4550850768046441
32191,0.1077329096508373,0.2690119226277429
32192,0.018371723063107654,0.3085982213954972
32193,0.03252894358585495,0.09397668634652676
32194,0.00791921182471389,0.035189895465485906
32195,0.11108871194946869,0.3369752962310148
32196,0.30964025801906137,0.4697765444142528
32197,0.01759956524646893,0.08456000919356604
32198,0.5203022697476086,0.8554950620997113
32199,0.7504826931974673,0.9544529859767957
32200,0.46118297472910363,0.8041267729936169
32201,0.21231580373073347,0.588621297343826
32202,0.08145575466687384,0.9243132458410129
32203,0.2206772007295204,0.8960054178786243
32204,0.15002495313405853,0.3726969538524988
32205,0.2836827475778261,0.8635967213327645
32206,0.05220957167568805,0.5976168255487242
32207,0.6662248301815448,0.8363352013472314
32208,0.08250544275724181,0.3518917825085982
32209,0.020005035668402484,0.07998678231379035
32210,0.025782479534719654,0.8089984616145975
32211,0.03802953206310654,0.040439817388453814
32212,0.006199750405426724,0.16214018851533446
32213,0.03512940008520396,0.1147689460124898
32214,0.04922794504041051,0.23808863636148642
32215,0.30591652320752727,0.4581943272109417
32216,0.8780474897199582,0.9109651290391229
32217,0.08883255338280215,0.40279540474126724
32218,0.1535612428991723,0.8919040115996824
32219,0.110610319032501,0.3503516828454743
32220,0.5753446575240798,0.7509551292969419
32221,0.4600933177852197,0.6696572527160526
32222,0.027355994423997183,0.07336113967623716
32223,0.3157734069889689,0.8217409301106909
32224,0.4688826766652702,0.7269804032652988
32225,0.22289436973994387,0.2796781653726454
32226,0.405049719913648,0.9288787885374825
32227,0.11754817392125669,0.3767334623455057
32228,0.728459438461236,0.7506268801234781
32229,0.009186634723850616,0.3709242297683405
32230,0.06444680731585918,0.19148825036193928
32231,0.3955966359777441,0.7630088557970428
32232,0.3615733704487359,0.6056676050318283
32233,0.012254555715809657,0.35431554623083084
32234,0.1057055456704157,0.4197155708707993
32235,0.32142634764539474,0.801994793051509
32236,0.10110888203844268,0.9369858340692213
32237,0.7671072499775967,0.9223814898582013
32238,0.008709771703750603,0.02989506254760519
32239,0.01186780467123743,0.051202853923231255
32240,0.046813356132498485,0.3824138148002488
32241,0.524186399317663,0.7402876304356051
32242,0.05955528184861216,0.5079280276910773
32243,0.082680902428588,0.28057238951904556
32244,0.03302749782298601,0.1880316877906594
32245,0.18089008386892383,0.5217398718222759
32246,0.3700023495382047,0.6340274630487938
32247,0.062117121797516814,0.8016722636199002
32248,0.5718971641929748,0.9145356315749941
32249,0.08174656273884642,0.4635049148216929
32250,0.05456079406017118,0.21530517445592795
32251,0.12907518364427092,0.27784954035370324
32252,0.4877079774792783,0.6658498222233942
32253,0.06514482517013608,0.18444632409547862
32254,0.04067813693024544,0.17275550380681656
32255,0.03521450520508047,0.6812779550995699
32256,0.23106709936505082,0.5328888645380316
32257,0.12954665162596996,0.6252269699031137
32258,0.09181774865615026,0.2573203367147902
32259,0.08310681981146997,0.7928310247629246
32260,0.1019299597911268,0.5416053013066728
32261,0.1204351870994984,0.6028539566705962
32262,0.07544584031993333,0.22672068214611635
32263,0.07724991495195199,0.33617861265832377
32264,0.0727777172520089,0.16483223699376334
32265,0.2341443003540223,0.8797690028876287
32266,0.06105203835597993,0.6582703177041243
32267,0.17966852901955818,0.37550268182243907
32268,0.10133033806734541,0.5514237529438197
32269,0.3699010621915505,0.6107435962492777
32270,0.325315790168101,0.44421917877385686
32271,0.45472089976231583,0.7410468588498133
32272,0.012251728355203707,0.24466787149030023
32273,0.1576159409289028,0.53983306546945
32274,0.24579957181559378,0.8965655768798391
32275,0.06150152992898214,0.5623694527574471
32276,0.3685169904543025,0.20088486570776468
32277,0.10602401513872467,0.42542273846698947
32278,0.04493732127677206,0.23005192206408248
32279,0.01821024342815626,0.08503313800565412
32280,0.30274975292377837,0.13390137834492397
32281,0.7607104765288213,0.9028834309165906
32282,0.1692768997340972,0.24386732613217116
32283,0.11490596651519677,0.8552145916277338
32284,0.6538296914571069,0.82762828149601
32285,0.2379330989485511,0.5801963833807378
32286,0.1189534397100776,0.6421764272167616
32287,0.08602124074735441,0.6636004668038323
32288,0.10208678246537646,0.3673204031499723
32289,0.3632227949811741,0.6541740184935689
32290,0.02093298816017216,0.0728553020020955
32291,0.20808662018159102,0.1731431309893446
32292,0.2051694659724843,0.3987112602023639
32293,0.5220703108235035,0.9037785257150553
32294,0.14404952823685882,0.22685999520903688
32295,0.1000690847880507,0.32577732144275906
32296,0.13423969245509682,0.600075831169893
32297,0.2755369270353462,0.9062099927556537
32298,0.01415913259447651,0.05418063783723869
32299,0.1598759973437469,0.2950244542470329
32300,0.01924917476919919,0.07817541633725525
32301,0.051546032904328,0.20778181568489193
32302,0.05794256149316888,0.2901666478480704
32303,0.21029920039659603,0.4721780405111207
32304,0.06504431012967601,0.2482221202156283
32305,0.07595851739656852,0.4015283827105261
32306,0.4518688307704289,0.7743939112904697
32307,0.0728317224369156,0.24124079211255678
32308,0.26634146822975785,0.7688167191508313
32309,0.2330428295016144,0.6043678282888719
32310,0.518218220765582,0.706764445938377
32311,0.05931511009259077,0.23968477997527948
32312,0.3890841259345188,0.5481511369953953
32313,0.06159102778107839,0.12270394500456949
32314,0.06536428491257722,0.7185776107825101
32315,0.10491055881169986,0.28175599732812145
32316,0.03349153951113304,0.7923913681546099
32317,0.11580121069083817,0.5750355816085632
32318,0.060005377746123495,0.42107635113145525
32319,0.17818517964666902,0.8502569869845038
32320,0.015883536442679237,0.058857217485146135
32321,0.23163684021518383,0.6085838644166718
32322,0.017686558204785763,0.07734171464641071
32323,0.7111012862444,0.9170969129333081
32324,0.24837788332876043,0.6934627544677019
32325,0.16590059549890546,0.3875662250391454
32326,0.23060967737782506,0.24394211317326958
32327,0.012550890824363193,0.23888390026320708
32328,0.03273983681746665,0.13668072585094757
32329,0.15676681871822506,0.4148420304626006
32330,0.283718603895368,0.6374203983673525
32331,0.16737421701490693,0.726299510408167
32332,0.07395496931090087,0.22262945661612862
32333,0.009645327646078542,0.03317150532236549
32334,0.09554441205206626,0.4272118489412422
32335,0.06466936651887534,0.21602354920657899
32336,0.05285979576103136,0.13682561039849994
32337,0.14601023108830122,0.17820187047146807
32338,0.14010898570363084,0.4944168981740979
32339,0.4570359633348626,0.7585528601840379
32340,0.28562263910613445,0.6022564531709369
32341,0.3024292005540606,0.4620073966986732
32342,0.04691240921604617,0.5675323635742054
32343,0.40358951584307257,0.7654901061966393
32344,0.44274676165039234,0.9127222156261482
32345,0.12126739514100046,0.4155846498261731
32346,0.09322574737110993,0.2894859594400187
32347,0.13886634239069495,0.3243277749704639
32348,0.10851637193087317,0.957934293689985
32349,0.20145567601494163,0.6873203078586998
32350,0.07041411951187074,0.7313156879683625
32351,0.6637503991209724,0.8395937725615028
32352,0.010319251269032423,0.060206626401725374
32353,0.040055933103704484,0.09341126241595248
32354,0.3680609108418859,0.5652700813888428
32355,0.07478434192788116,0.3567689668365532
32356,0.1559504839815436,0.6179721445390596
32357,0.3396045166672612,0.6742916718240531
32358,0.20945493267353565,0.7720905307896846
32359,0.5518159387073864,0.7796908619826963
32360,0.25121778501551173,0.5319905373922318
32361,0.03881662483615104,0.6595347893437771
32362,0.04721652622629317,0.11947948397817323
32363,0.016372701503910313,0.6930087150604517
32364,0.08585146999798596,0.04285222034822085
32365,0.09699779828484129,0.4838822196440208
32366,0.1323846511581333,0.3656962865238129
32367,0.26909296293857726,0.7355460912383498
32368,0.13110722750518095,0.7552979373422511
32369,0.28576108469179906,0.7265249775978795
32370,0.0341515981670914,0.14888974727103924
32371,0.08938032372204238,0.24327594230894886
32372,0.06872590791180509,0.231785801439309
32373,0.04568321748031634,0.1863162724161728
32374,0.0526420541405973,0.24603968470915935
32375,0.15237945631813435,0.8735417273146289
32376,0.07977449092835823,0.25456543383528923
32377,0.012604166204042687,0.28107374321357714
32378,0.14029855001258631,0.5613668390267607
32379,0.08697735619958613,0.5190513831182557
32380,0.1442800650575897,0.6154406731404035
32381,0.036666603531306526,0.20222446301338692
32382,0.26331436670065744,0.7398993958779589
32383,0.13442970192870626,0.7891072818278831
32384,0.04679737139385112,0.12884277440944966
32385,0.05987286061232543,0.2506841296282409
32386,0.09833951366235792,0.34505364635573466
32387,0.5842184382944167,0.5839250100357332
32388,0.056755291106097616,0.3414771758455619
32389,0.02246289130159974,0.06269410761130888
32390,0.012337914149617912,0.6836276286605162
32391,0.25485807260204857,0.7240800763558306
32392,0.21527995476419184,0.886465184443333
32393,0.42521641462279997,0.6032673117576248
32394,0.08127959734212244,0.27390018189955323
32395,0.44329691113025793,0.869068093732744
32396,0.09114970720393754,0.2707423722598804
32397,0.0754220762879601,0.4779455232033619
32398,0.176363274569029,0.4956198682663529
32399,0.6573500149637896,0.562624173186692
32400,0.5694962025965024,0.6838368135631001
32401,0.062240478673698515,0.6760064661406808
32402,0.029055747933226097,0.24980249520695752
32403,0.027012684684416265,0.6757906778019288
32404,0.06010979989862461,0.14604076924034198
32405,0.13389647646625133,0.9200547218072668
32406,0.2806471272756539,0.1880727281597021
32407,0.09177824311115203,0.2380218011345413
32408,0.06740938162776218,0.27383735761573214
32409,0.15667292072599587,0.6374626349362376
32410,0.20468346043918512,0.6900768174485727
32411,0.09603043590281232,0.30336888968671183
32412,0.027386023202329565,0.07160539849930256
32413,0.044386080596282455,0.2607959467943573
32414,0.16294589862599584,0.9371269688386119
32415,0.07292610743516383,0.304227124513733
32416,0.7218116849968983,0.942854066924972
32417,0.11594474606564971,0.5699009786511318
32418,0.029414372073761717,0.14622562510486725
32419,0.11138830156141766,0.14466821127050836
32420,0.34739364198584777,0.4686470653726259
32421,0.061155945866533,0.5320058712565683
32422,0.04764491297963447,0.1693180679215723
32423,0.10871668691238887,0.6004807377099765
32424,0.37271690450162503,0.6304500508924716
32425,0.7779266847218064,0.8886937559065047
32426,0.02066022988288499,0.07267556933837538
32427,0.2545821933505214,0.5307109415331569
32428,0.11168085067114668,0.40995891594725997
32429,0.2987843139205411,0.6638385160090967
32430,0.10598222803491651,0.2290127528967386
32431,0.7693696861160493,0.9427663622830809
32432,0.08440611358847887,0.21265354710511744
32433,0.3288897989839488,0.13056789627951024
32434,0.07572495205568713,0.6760077306268146
32435,0.12932231075755157,0.9080474301989673
32436,0.07481392579235814,0.3034608471787273
32437,0.08592376014703366,0.24937540679068843
32438,0.08881863892251618,0.19976808202657428
32439,0.2198255423117988,0.8049670607031727
32440,0.06461252067306554,0.3616233750988077
32441,0.261272300964494,0.5031163252276815
32442,0.08147989896201542,0.3883051807759392
32443,0.09223000748757353,0.3988527639958987
32444,0.7342162246069486,0.8319948499725616
32445,0.06947194179074528,0.2610268947838524
32446,0.2691354033810144,0.7965232912300535
32447,0.07958394590457983,0.28470589709062116
32448,0.07289552751334509,0.2785973456633833
32449,0.06523214335530238,0.18430129456038688
32450,0.47391497991055737,0.9186922613241008
32451,0.021632459778712834,0.4347378773852013
32452,0.02948307307275097,0.48121574850151944
32453,0.6339152603497779,0.26490140009187896
32454,0.36214524309646207,0.48340993267329346
32455,0.35839323877673745,0.4412044544325984
32456,0.032076566455287864,0.3301823218671514
32457,0.05689864404250622,0.6435152228330653
32458,0.27351896355187766,0.6033697052917051
32459,0.054352603062892045,0.2983158570733666
32460,0.1349964494737915,0.7045547939466797
32461,0.03978190896876108,0.03392959060974238
32462,0.03905283720373872,0.7257845493481698
32463,0.27782840661687463,0.6050362503152841
32464,0.21247568088845858,0.664328474875014
32465,0.05666599206383412,0.7389742885939424
32466,0.024229570998574593,0.05609663935733058
32467,0.08387472974348144,0.2195108380771803
32468,0.06122641650384674,0.14725122751267972
32469,0.09918204430972312,0.6764219649724819
32470,0.021784738861805788,0.2495500616766619
32471,0.06132417764147713,0.20852267050018491
32472,0.09011108136773996,0.2674858104871708
32473,0.049714865732361994,0.2595433034468857
32474,0.044688914236889886,0.2928782450043607
32475,0.2846753873733928,0.9635981965134812
32476,0.00819661925235097,0.1662914462514584
32477,0.035533682169558004,0.10799093579400708
32478,0.14762584996584102,0.818634123331641
32479,0.005049001926664346,0.17751013731931342
32480,0.1788011207353135,0.20625667910379156
32481,0.18781874692216516,0.2952484497818767
32482,0.07680872989671886,0.6068656684803725
32483,0.12025414946008842,0.631420927200911
32484,0.3350071853237714,0.7745938308743695
32485,0.04890418420922988,0.13679271699072873
32486,0.04110150315877202,0.13198406077737052
32487,0.3497334459005822,0.610149709841902
32488,0.10502282766499016,0.40900385254125493
32489,0.5046384641884384,0.8464635912145152
32490,0.1361240128483689,0.8831535946327599
32491,0.7739514714199007,0.9604592583453764
32492,0.09267483211509754,0.6962244616890226
32493,0.0472819427303142,0.20220652145979648
32494,0.14413434149201418,0.9341648326793724
32495,0.30862801538193946,0.79073732703475
32496,0.11808915410726133,0.514603821808812
32497,0.126844141770989,0.3704371822763974
32498,0.8460760928491321,0.925292931622723
32499,0.06344166154078167,0.23959590560496563
32500,0.0403189955068845,0.117364459990863
32501,0.699374769400425,0.776987812662113
32502,0.6161024510010638,0.8326170612982663
32503,0.06429280622230525,0.1785326241253388
32504,0.42376625165056164,0.692093155367957
32505,0.008260820161029156,0.6141216009867347
32506,0.5911240243181558,0.8113487579271705
32507,0.030135254927591355,0.3304151182097594
32508,0.35948351318537414,0.5882828803385987
32509,0.09029013615669439,0.5661423337192295
32510,0.43844141865777303,0.9224462420111423
32511,0.32134219850444723,0.4795506127053737
32512,0.07112934271811923,0.24219114903029323
32513,0.4284801175151982,0.5199984447803793
32514,0.048207787462997274,0.44555677155582535
32515,0.36956048956598286,0.1882176085884161
32516,0.18299902320711905,0.45973837095308095
32517,0.09731816289772371,0.26653045563349126
32518,0.5018328223427747,0.715408752669115
32519,0.17758673751089174,0.8922791027985445
32520,0.02410308613574673,0.2744252920432749
32521,0.056554566644397106,0.21957563356977372
32522,0.07272305069481277,0.32403628856531175
32523,0.0761464437363869,0.41805219950050343
32524,0.1929361083615389,0.6861533330979354
32525,0.4357818149053855,0.8787874332725681
32526,0.11137735311984695,0.42379490549843696
32527,0.33248734357708604,0.44734975912593966
32528,0.21857876721872296,0.9127258765073696
32529,0.018067565863056575,0.5647007543570333
32530,0.42829558996847256,0.9021748940977106
32531,0.03810158521020735,0.1407853573435578
32532,0.10275472667139626,0.32610557053525074
32533,0.764855252530607,0.92779615390237
32534,0.8674498116801961,0.8978629645586176
32535,0.03507821219825321,0.09397683999935624
32536,0.3628337229377632,0.4893107572409501
32537,0.7085766677858624,0.8621867673430728
32538,0.1087079521158942,0.2826015537870873
32539,0.06263662356971154,0.05717913324404492
32540,0.03176162750221455,0.3375254628387813
32541,0.1256089942780318,0.3032039699818731
32542,0.14862692848380188,0.45502515627655793
32543,0.053490012498380674,0.6487675737408035
32544,0.022537767332903205,0.05260397878508181
32545,0.32565713277715574,0.9384904131656041
32546,0.4999139165410898,0.32628768771424
32547,0.1675277108444746,0.9581265960818423
32548,0.02968364912916145,0.09583626991468265
32549,0.08706383611054748,0.19737286543281593
32550,0.15468324532422603,0.9138580368909709
32551,0.02538121713655033,0.08099398899872516
32552,0.7570583846422774,0.9605753902660193
32553,0.011059163059095066,0.4881074759905582
32554,0.3700711778829416,0.5742257542183723
32555,0.04318224508767361,0.7711526614044215
32556,0.4289890254650025,0.7387360521889734
32557,0.07689041624780858,0.2659223948883069
32558,0.1720007971382579,0.38981806582125084
32559,0.07839614596873967,0.2708982899941488
32560,0.7892853094310729,0.9042452717143387
32561,0.11695693512028167,0.36703401801325164
32562,0.10490184732170246,0.20751614628805284
32563,0.5061287210888247,0.750221231765451
32564,0.44060934583901334,0.9655769765851663
32565,0.10815833568529501,0.36773956403470054
32566,0.1281255504795952,0.7186544293211287
32567,0.22609011563779266,0.8009751282997859
32568,0.09939703191926673,0.3135868540232974
32569,0.24629639092575445,0.7290085937225219
32570,0.01905947338663676,0.31351359452159827
32571,0.62310721947995,0.8226889685708628
32572,0.13893267358969894,0.7198091182008509
32573,0.0360222548773877,0.1096413396274471
32574,0.08425856301717152,0.9343535380203668
32575,0.07498448034442591,0.19883752424054285
32576,0.13591033991583046,0.5393180030382622
32577,0.06759565625656533,0.06486804781189183
32578,0.15314538334691621,0.7173628784001114
32579,0.7480810490282165,0.9089283735940562
32580,0.4114348238332947,0.49319735909877316
32581,0.10196642071176118,0.7957363935521701
32582,0.11825049245205416,0.9339700968253083
32583,0.11134771058273171,0.4865634956429068
32584,0.7680563708048691,0.9079822249735756
32585,0.05364330704079858,0.3950190631208804
32586,0.16114890309828284,0.46225751844220453
32587,0.1343590130921064,0.8896924246709873
32588,0.09787245213670044,0.43631866405949743
32589,0.06328509972343631,0.31905204913491436
32590,0.11273810772323052,0.1946415626765547
32591,0.08084457352803066,0.9132771786867109
32592,0.4730696514156836,0.5447876453463861
32593,0.03957279302251417,0.793665355676974
32594,0.10566334637791598,0.2868313309887122
32595,0.0923726843862235,0.45611552629084334
32596,0.2867364772560437,0.5439158881849375
32597,0.020926805834535264,0.82662194124626
32598,0.1897596915898509,0.3700415844806881
32599,0.03818589343763189,0.23166782013456066
32600,0.18595151807610424,0.24959631342420097
32601,0.062073538092516534,0.6417656471784587
32602,0.6119562167560717,0.907322914136382
32603,0.052708427582183866,0.1904564277261714
32604,0.08847067550462262,0.23606796273992084
32605,0.14434968086376182,0.34395457613237274
32606,0.03941726799165057,0.29081128414389384
32607,0.16531107355906582,0.34362586673170703
32608,0.06304543536233109,0.13057753746150938
32609,0.2672158289686461,0.8720811191168812
32610,0.7651486273136163,0.9122209544684605
32611,0.7920138239796851,0.9330803577891167
32612,0.058229781842513664,0.25117422658536337
32613,0.023175677365335982,0.2296453071022918
32614,0.12966222977491876,0.34312582453447116
32615,0.17154848738438513,0.9207019684405996
32616,0.16637736917685608,0.7710181136251316
32617,0.13725100832668577,0.9398967987962109
32618,0.7563782882207135,0.3972758095937129
32619,0.0666164623904041,0.1757408538820051
32620,0.4113903647972244,0.914490066849468
32621,0.0713834371298728,0.574043145157101
32622,0.06867550340209486,0.2515598996841848
32623,0.06282130705875077,0.25911236169593804
32624,0.3276208728872879,0.595275308419758
32625,0.30710456456049395,0.6105763167219735
32626,0.14811909012105265,0.6551381206541842
32627,0.09832866526597192,0.23744934612625834
32628,0.8669211176658136,0.9786313875574647
32629,0.07963494507505552,0.2499721156437739
32630,0.2580444408098291,0.7505635410390255
32631,0.1522901488589327,0.864176873973649
32632,0.06697602559469913,0.07324474594147612
32633,0.7506828642053853,0.8970156180995417
32634,0.0858102599898445,0.07099536595766048
32635,0.1994573997274542,0.5141087081371665
32636,0.23725535492176114,0.5769468680127647
32637,0.07942969988504704,0.35050950329333164
32638,0.6570466588038872,0.8908256342368257
32639,0.02270543503646828,0.4789414963496128
32640,0.08605976391900216,0.9052621117207559
32641,0.23287315577251624,0.659359362796851
32642,0.23524742951329045,0.5032758767609662
32643,0.04460146782703992,0.8390424229609843
32644,0.6969080638230626,0.7650732973450223
32645,0.1393829175061639,0.5579804490260295
32646,0.15304921003706048,0.644501500710681
32647,0.4341570497356303,0.726952168524408
32648,0.2988826107013805,0.6561410379251273
32649,0.16664236164817742,0.4884297012895535
32650,0.062115944944771975,0.6633905565387772
32651,0.3067780982365266,0.5262214161747875
32652,0.6484914292649581,0.7831565898242296
32653,0.21658301880047356,0.5124376182003616
32654,0.03858658277694283,0.6931427856389856
32655,0.009500086675730863,0.7590633881299108
32656,0.2915937099835791,0.5707083592706672
32657,0.6287726581950643,0.35315811597688895
32658,0.024036872257297212,0.563095606037901
32659,0.3186622296524082,0.5353744591128838
32660,0.11385248472339218,0.3301756712930541
32661,0.18213739264608178,0.8347552482552263
32662,0.07538477422627564,0.10248048557391443
32663,0.19178803366350441,0.9466497154857889
32664,0.11516563043859045,0.22750367525595766
32665,0.038870946470578385,0.8714363134007
32666,0.05111559703977319,0.2967972190646513
32667,0.4856004941112005,0.8264290209717126
32668,0.006550174201384223,0.021017092843240555
32669,0.08150891713047966,0.34526568522603884
32670,0.6220038776786051,0.38902123492076257
32671,0.03652627649153434,0.25659975737741914
32672,0.5393072790793647,0.5822719656186537
32673,0.08099274410694464,0.3111858342019305
32674,0.029879297423386013,0.0536825837765949
32675,0.010291753879322674,0.05295875201048398
32676,0.3862604077749283,0.7688834870542318
32677,0.06241125920502855,0.7961240137545644
32678,0.05582650991718352,0.4327114726954855
32679,0.02559618889588159,0.13665938391050977
32680,0.06724509513004207,0.2495240453517017
32681,0.07059131349739459,0.2335673355652206
32682,0.08428677877117971,0.94609889368981
32683,0.36199178761679573,0.4142041639558428
32684,0.04688651571846478,0.0955890777847039
32685,0.02407649535419938,0.6365657575111191
32686,0.08440088096036433,0.3279740098351877
32687,0.11634685009617605,0.5563226989179849
32688,0.02726225114052862,0.2728523456411138
32689,0.7456875524488786,0.9096892196711008
32690,0.045308446651393844,0.5293387043118238
32691,0.05634419423014528,0.10803811671062773
32692,0.027733131350808342,0.0685364847382731
32693,0.07094583974523604,0.4693624386297503
32694,0.18260136765933346,0.4219635961000759
32695,0.3529607970146659,0.8397613524089185
32696,0.2565911405181833,0.712162339665128
32697,0.031529179359057476,0.21021550918937443
32698,0.09139342126187505,0.7537742879310795
32699,0.4607351448383206,0.35317273332647847
32700,0.17089490287886,0.429500377159413
32701,0.018836995047964652,0.06686997683027648
32702,0.1326028416228316,0.6150449494201601
32703,0.02222628030255447,0.04699551364954902
32704,0.13236038883175474,0.16090102659016844
32705,0.17863994811479716,0.2886898272143177
32706,0.08420615670511539,0.414194213172295
32707,0.07369729742399043,0.32555075577242926
32708,0.08598962224085431,0.25992391424021094
32709,0.21575796646833625,0.4835295549062884
32710,0.08210759866197061,0.2942994900117733
32711,0.14829906694863346,0.8317885834640003
32712,0.25916863602356477,0.6151434578410337
32713,0.10254621754837238,0.2883818369973927
32714,0.06617558937877636,0.626172569969142
32715,0.06658588774067596,0.2316622935256164
32716,0.09252786964133941,0.22643359015987957
32717,0.05538268570910413,0.43158785604309086
32718,0.03729457490891497,0.14413059012541948
32719,0.00938594794467171,0.07589095782050809
32720,0.05075216446372342,0.8787818431401063
32721,0.15602745636072482,0.41212594508479505
32722,0.15498439801056038,0.4987623168990162
32723,0.08394229587924175,0.25996632156756744
32724,0.595895318430302,0.16477035659258507
32725,0.2965127382046333,0.7019155328366341
32726,0.1627827785045392,0.6244862364050939
32727,0.14802727241226846,0.7709102729657463
32728,0.07394838542415764,0.19156040299652102
32729,0.1851989173258255,0.43557515433432037
32730,0.00871569027118865,0.06894797891891616
32731,0.5472468359279656,0.9468241978628127
32732,0.11243256690592426,0.566356826387025
32733,0.15583508625922718,0.33471398964222876
32734,0.10006788543957239,0.24688005798157864
32735,0.09089757261755899,0.33222216906631014
32736,0.04360689284584429,0.14540418444290173
32737,0.03625307992776504,0.3802047861994444
32738,0.07481594002585092,0.27869249075256836
32739,0.05082026799404534,0.11271985963552213
32740,0.08359676413302486,0.8833935512232518
32741,0.03629061752311596,0.18835275931196316
32742,0.14727805876796268,0.7132063614073241
32743,0.02812245638217541,0.07334168772005366
32744,0.11136867917714319,0.6328016929670781
32745,0.31779778629966615,0.6013423222199425
32746,0.41699414600184015,0.40106975681335477
32747,0.03433984674502218,0.15359747811815117
32748,0.2664883314366222,0.7670439545781911
32749,0.1800578508891373,0.35847741964692076
32750,0.45987251463724843,0.8652256588613942
32751,0.020126702918106025,0.9190949456956311
32752,0.0873573271001723,0.26477499980442637
32753,0.29208752864851767,0.6520321503567521
32754,0.007555345925294777,0.03967807259962726
32755,0.689079065067409,0.8783333025319932
