respondent_id,h1n1_vaccine,seasonal_vaccine
35074,0.6134695942715768,0.19866400038350118
35075,0.14440668566447468,0.25653108018843956
35076,0.14140025559784974,0.36574839642137125
35077,0.010289008744297395,0.039669041878294856
35078,0.21511811098000447,0.3031854571904177
35079,0.7399306107047828,0.9199305065585475
35080,0.22711153585992275,0.5205064013401992
35081,0.18477410109712308,0.378710311462288
35082,0.00672343671397118,0.03928074415229017
35083,0.11500283669240607,0.1804097922525899
35084,0.5669681197277594,0.8809587563986878
35085,0.03813233130731189,0.892692847923527
35086,0.0699606878789417,0.11222064917352757
35087,0.015369599851050013,0.6986356079149458
35088,0.2736290651858651,0.9645660871324888
35089,0.08319584557658848,0.1651549265158826
35090,0.3889886283380918,0.9017570354862661
35091,0.06496444307003138,0.043431943424049636
35092,0.1395887867581774,0.5555720380498654
35093,0.029128860775701877,0.04837664667231999
35094,0.09230569826662453,0.5225728199848395
35095,0.3130082503409579,0.5016800370367347
35096,0.03239756469105364,0.8989996535011002
35097,0.5584212614949974,0.9412979720124458
35098,0.23923485724865798,0.6138909152948421
35099,0.051373643280461304,0.1384335209978297
35100,0.3407997497463259,0.926315978228697
35101,0.1639161508265394,0.5791212743749141
35102,0.03450639086336895,0.15054579063338439
35103,0.023815436952073672,0.05058479375346687
35104,0.09080484505188555,0.9313062728747729
35105,0.18856675106929352,0.41698961474146284
35106,0.06483438407272361,0.47341162568041406
35107,0.0865334226483542,0.5400220648772283
35108,0.07153117253562148,0.39389745611913796
35109,0.5762780946893911,0.14688655385770444
35110,0.29336743034704565,0.2845868529471195
35111,0.41963252767017745,0.9329743635234409
35112,0.10773777364953038,0.8502486460582691
35113,0.11742961291590914,0.3172191707012722
35114,0.8586062610321507,0.9761928886621644
35115,0.25964292321163435,0.8802095361074421
35116,0.016255154060902603,0.04262552157079877
35117,0.07577687553010069,0.15367976559402827
35118,0.18807114025278765,0.8796948406098649
35119,0.03158960106863533,0.18429155514870635
35120,0.04522584345555958,0.06659965815757628
35121,0.5738016609190317,0.7431676414615611
35122,0.028881704890511426,0.03922657749537554
35123,0.2812364585181734,0.5069254989151468
35124,0.14348043318928785,0.6947982763619134
35125,0.09941623923842316,0.6145370899945317
35126,0.14265200475399012,0.3141401757459114
35127,0.022625437902785258,0.35286414064667443
35128,0.07834527479152631,0.8095238922088146
35129,0.150936562357397,0.5676484494507887
35130,0.07661228952149299,0.15722698910558774
35131,0.010497738015859483,0.23919650018865554
35132,0.524955952936586,0.9006835179825073
35133,0.10465878671985479,0.07884237903251004
35134,0.34757820231403996,0.6889761426662803
35135,0.5199486101653974,0.1620445313429271
35136,0.4366981623844189,0.8572945727529141
35137,0.6788310429673661,0.6836434276635684
35138,0.0585255825047798,0.07531560903809975
35139,0.07415198221670416,0.5723704595060679
35140,0.10145934441020303,0.5188889957976195
35141,0.04277268565775671,0.7996377949012216
35142,0.02194094141748191,0.18780951824849143
35143,0.0605303432013852,0.10415367672259243
35144,0.11722735989035267,0.21118716843944893
35145,0.11123286342523682,0.7805084986415857
35146,0.14792683410116236,0.564139904698538
35147,0.01674681855837902,0.04517057289142563
35148,0.07142585044245532,0.12826850397066292
35149,0.082276559648517,0.4483966680131047
35150,0.17612469292420205,0.35414011825040964
35151,0.1318190637869308,0.8993494309028387
35152,0.0540680451730793,0.13718495951716672
35153,0.033238062571469655,0.40105185249812525
35154,0.5215515722349959,0.8142513633031117
35155,0.011542824148018297,0.8455335505471446
35156,0.4614983379506818,0.06837223252589952
35157,0.18949872948283317,0.46447747118379296
35158,0.5328175663672905,0.6600614468337128
35159,0.03943206137086103,0.13546523500868693
35160,0.08151099824753635,0.9588802406552887
35161,0.006873480506897332,0.05723411255405808
35162,0.3945814237699243,0.805729264233401
35163,0.12183785817569567,0.5727532732214942
35164,0.23237544031127388,0.24273959420152597
35165,0.2116988470391602,0.3309241497356729
35166,0.04340169998753192,0.07661790467692077
35167,0.04855581207607117,0.16566370410877987
35168,0.1593782046062719,0.1864678351428597
35169,0.03148210952886651,0.07706783181831547
35170,0.15237903305150102,0.47483772298868526
35171,0.7761213078508894,0.6226717073661864
35172,0.09469682601829442,0.3105052095981686
35173,0.1348492407274934,0.8220480341322255
35174,0.030411092749666465,0.2678121064567567
35175,0.08997481842184077,0.41182661892233663
35176,0.09607914546464932,0.5338763128172613
35177,0.09135309514982033,0.1373312542547988
35178,0.05470208606738953,0.10387263495806501
35179,0.46548565017394056,0.788533394334571
35180,0.20620221062125088,0.8860292790722958
35181,0.020898534009579747,0.3869048633754895
35182,0.03963342073342017,0.08762242559649325
35183,0.48015609687297267,0.7284874495259457
35184,0.01773278871629299,0.09019873313745469
35185,0.0865480768262825,0.15020205638485068
35186,0.15913329188849162,0.9536866050602989
35187,0.4382789676639592,0.8378628663861586
35188,0.7532061223130078,0.7524552042214123
35189,0.5494814521295748,0.6003870606846354
35190,0.0765588920891176,0.11545397915305243
35191,0.04303943417077941,0.04972051507981255
35192,0.0515228122360263,0.4563540309676269
35193,0.09157352779003781,0.1368420132353705
35194,0.02649551134712152,0.032804947493074985
35195,0.12498676654994402,0.20448477122852715
35196,0.2597837876991908,0.5226528714121282
35197,0.2405420414788992,0.6944660954730806
35198,0.16087245826162447,0.5421267617852753
35199,0.07642367788328915,0.2290669128204363
35200,0.1663744827971792,0.9310851275822172
35201,0.061523459641300494,0.16670001846503185
35202,0.052078622585679205,0.8844951175492348
35203,0.046661590755354705,0.9604729609084823
35204,0.16962967891556163,0.5563047819449642
35205,0.6626025043082285,0.19783254137101705
35206,0.41044786975514624,0.8031882545515403
35207,0.49200144972947685,0.7211036507487261
35208,0.10706202869146005,0.09137635401650504
35209,0.09308033573448397,0.4622271933347181
35210,0.3390359271801308,0.9112736713494353
35211,0.16544954605996987,0.601150234924269
35212,0.5652145863103866,0.67846776953562
35213,0.027601912008484723,0.17028058599292403
35214,0.07106607860441251,0.1614563883629862
35215,0.0362789631299474,0.07085541262621653
35216,0.047131445451413005,0.6115602599772276
35217,0.1729953863275684,0.6223315807994825
35218,0.4540795832439425,0.8783554692814862
35219,0.1393482016540081,0.4340832057119036
35220,0.010318588423625048,0.09716346901563541
35221,0.1157523613707092,0.5254772785155862
35222,0.08822636280115298,0.1780433668652121
35223,0.4346189172470394,0.9811781390422659
35224,0.02499075142806718,0.0849684466745921
35225,0.8382079122212467,0.905865846283812
35226,0.07931314004323108,0.17035258125059013
35227,0.16393771310303862,0.5708103652373683
35228,0.3133688111438163,0.12498033306389578
35229,0.36903286177955064,0.6488307748115272
35230,0.06936937066677984,0.1339265984763426
35231,0.2717211618260648,0.49086654383662365
35232,0.2222263812017773,0.3109933751595512
35233,0.21205522563227283,0.4686253525055107
35234,0.06994720315681678,0.03555293027327469
35235,0.14362024209881402,0.23444221153746417
35236,0.01735175882589285,0.015599091406789894
35237,0.02314637519875619,0.19789438142474206
35238,0.3060060835393907,0.9905370075947079
35239,0.01690397828630601,0.2996698632785038
35240,0.08024112866154248,0.9582429667145445
35241,0.005150105776574867,0.01891116605502054
35242,0.03431305015153567,0.046859256525608586
35243,0.437952053710516,0.864803339307518
35244,0.1772751949824188,0.27965276708852294
35245,0.26920725753097646,0.7474164981182649
35246,0.05630790307070593,0.28653208665929936
35247,0.1346653473464528,0.28508957646707517
35248,0.6405197687733516,0.47307430838883247
35249,0.05292155041275046,0.580219661045837
35250,0.14986331227052951,0.2576290408780077
35251,0.06683405021351564,0.24289796419676396
35252,0.025603521366145406,0.17396188238857258
35253,0.7890646288195534,0.47216420729797715
35254,0.14685613116960003,0.5310504714699811
35255,0.04752428474076873,0.4190322872629352
35256,0.10537463962604846,0.3793153973427545
35257,0.33095611599316893,0.16906929054059106
35258,0.09697263200115858,0.14425291257615566
35259,0.37052779120529084,0.5766367299679956
35260,0.8309345767263535,0.914252387550558
35261,0.11033377312167848,0.3534916069130967
35262,0.34025229727024703,0.4905838241901663
35263,0.034791511240200836,0.018753267822445012
35264,0.13784865644670366,0.38086136648479774
35265,0.1753024870053569,0.6323491998142999
35266,0.7738729539678844,0.9148015499924211
35267,0.06821556515789305,0.7722383548940203
35268,0.49763857478783163,0.16678255289577965
35269,0.02446632287522349,0.0044752763083528175
35270,0.7608813360227197,0.2373177699471712
35271,0.02135432423370121,0.5165955501684197
35272,0.8722856253721895,0.8534423405250541
35273,0.07384303553609373,0.21085930812941003
35274,0.4064675191466758,0.15961668310131785
35275,0.07202600117810251,0.18470745110878395
35276,0.36429099867803105,0.6697710517343941
35277,0.17235524638629535,0.9675697094663193
35278,0.03197389283502016,0.1160312882404372
35279,0.315988573726658,0.5837864413351072
35280,0.046460361548891126,0.7531362193153872
35281,0.046854238764866316,0.09320854064356218
35282,0.12629843541784846,0.256630718574288
35283,0.32591817395478456,0.37492903513081943
35284,0.669463914314098,0.21097040793136684
35285,0.0592034187466815,0.26769719284236243
35286,0.48321872374767877,0.6740917098313892
35287,0.1447396458327401,0.43097212130962076
35288,0.1479025612696291,0.9465290084174611
35289,0.027839556066383643,0.04360188100787152
35290,0.07741675772618395,0.13993377778754565
35291,0.06257114714810674,0.7874861040016639
35292,0.04769002186922049,0.31657705849167955
35293,0.005378201456537262,0.008799438822937919
35294,0.7606227896862966,0.9226108089260798
35295,0.11008217639645279,0.29815356015973893
35296,0.09590837697245408,0.18639919543852296
35297,0.0833786668851339,0.20250036915588082
35298,0.15342177050824915,0.26135288521233463
35299,0.060846384544036514,0.20915711268516485
35300,0.044857133501520124,0.3220761252097817
35301,0.11173828183656917,0.2152668611157347
35302,0.07108718623541227,0.3645513899879159
35303,0.08761864641774816,0.29073384427779625
35304,0.37472149357145684,0.9460637084091696
35305,0.06593092595878312,0.1700172464864658
35306,0.015572873172855706,0.016328429316249393
35307,0.19937777253173047,0.46823286128676095
35308,0.05715100794450014,0.5148846112909381
35309,0.768645588903038,0.23104352066615247
35310,0.022516266676553265,0.6935141440953073
35311,0.056246801298020746,0.24705913294971688
35312,0.08873179206251036,0.24928816582719904
35313,0.4845385946874922,0.9504283846910848
35314,0.18707320301290967,0.24487225931814027
35315,0.048936901332893565,0.2935471180042025
35316,0.294458417258731,0.5751306714716551
35317,0.035574846727418466,0.32881403296935346
35318,0.1469349232390044,0.2267303359091664
35319,0.7657699888367033,0.8405491827777817
35320,0.12649817772546404,0.7308412410028745
35321,0.027912369636056523,0.013999147299245396
35322,0.03922393112390035,0.11740746256586802
35323,0.05441433309134188,0.2942184902552902
35324,0.7968271683936409,0.9631765187686008
35325,0.10794753779514364,0.5377937692743898
35326,0.8613537170154918,0.9420154431059637
35327,0.3975488045173529,0.8505619357706597
35328,0.18864961451159395,0.3485154758069156
35329,0.05489867967778824,0.7162921888936628
35330,0.16637587466954937,0.4206165441035539
35331,0.040528254163747876,0.04231996954915423
35332,0.235405482872829,0.36917966049455825
35333,0.3434493397905252,0.6363062182280405
35334,0.04619175594493666,0.1199476445212341
35335,0.03757356920297115,0.3982853620599976
35336,0.293558918369971,0.3057405908488074
35337,0.2866238231910156,0.49856821928944334
35338,0.6419959914628772,0.866233746997974
35339,0.04465930145507118,0.022502018263041188
35340,0.4133187450844554,0.8065361868309754
35341,0.06492400947314046,0.0856376103324211
35342,0.31655502292011856,0.5119532976216451
35343,0.05784623535339331,0.2555957957866985
35344,0.07782912606384404,0.7671599900581894
35345,0.028884047594429196,0.043009707489630296
35346,0.09522757974648714,0.41262537317252185
35347,0.09101507895743767,0.7200860309812754
35348,0.0072145781132409124,0.26862648656600113
35349,0.5007000921804348,0.4167076659881739
35350,0.2005566974001876,0.569869048418375
35351,0.018047505717822137,0.7951106452007615
35352,0.00936577658585908,0.692925470001694
35353,0.043705635766104874,0.015322222181902816
35354,0.30264218463529247,0.7281149675675951
35355,0.037722599705761084,0.07037557548776432
35356,0.048563086581211196,0.21775520403610255
35357,0.023101626031998564,0.799508082113645
35358,0.2644742436708082,0.44226755974715387
35359,0.752527329028471,0.8323938829541532
35360,0.31106755531606445,0.539146773244713
35361,0.18316144316012103,0.1087783669955032
35362,0.41432117686448366,0.27530966665495094
35363,0.5631495549141533,0.6685163971485207
35364,0.09948788059109881,0.7463715895067422
35365,0.23400896753972936,0.8522850879221833
35366,0.07715426225575923,0.08532568188572497
35367,0.0738057609141065,0.24923589622940767
35368,0.07254888497781611,0.2074525118599578
35369,0.06622097600342298,0.7792213880438261
35370,0.48528568621118157,0.9180379616390885
35371,0.11448102729932101,0.17487939274967557
35372,0.0564289481041677,0.09998500951635778
35373,0.1585960426126024,0.47103893692757515
35374,0.01821542877998708,0.20789300496911084
35375,0.059681442034294,0.853353455987026
35376,0.04436577670689599,0.5888957726658797
35377,0.3603631113257001,0.6839419700984933
35378,0.4316082852124981,0.47297823190994676
35379,0.07959878704433461,0.944745398053164
35380,0.45904766464807245,0.8283183563288589
35381,0.2087495114588352,0.41976511050875326
35382,0.34153595118000485,0.5381455620925542
35383,0.06963760533070433,0.23086814895093263
35384,0.1406740101599067,0.22288766799144477
35385,0.10005102914363835,0.355048951285996
35386,0.036659285228026174,0.5315361218019389
35387,0.06011656306935504,0.12609174455361835
35388,0.11359513004038005,0.07870624010694814
35389,0.07125121823995659,0.14065704788756914
35390,0.026823841624494603,0.11415712990190505
35391,0.03252127645296949,0.04032196895885527
35392,0.04466229331954301,0.19361418919079712
35393,0.09537759453050448,0.08567259708017803
35394,0.9575094826213826,0.9787307164672706
35395,0.16291761913055477,0.1917696958882499
35396,0.0917311273923691,0.29369156177643435
35397,0.04769667490073727,0.22399472013032745
35398,0.10455000742041037,0.4045729246123412
35399,0.05944733183002614,0.8594695184116808
35400,0.31012991107937243,0.9690921019468848
35401,0.4811522726688305,0.824460210258143
35402,0.13093285460394238,0.47835312040427996
35403,0.08210596110460289,0.4989171979640232
35404,0.26366922082650307,0.23294147883161861
35405,0.061786377489911413,0.22478691124836234
35406,0.04916240173523823,0.12973115814915753
35407,0.274764979918912,0.7117103366776885
35408,0.08793326877132797,0.34847159790785553
35409,0.7153160117499388,0.9596582941228505
35410,0.5886508897662196,0.7494710564630973
35411,0.14629103087741321,0.47503124236915983
35412,0.08098372609394346,0.9066445653746829
35413,0.037933145184927665,0.06771134623510255
35414,0.1106301703134301,0.461314249395642
35415,0.009832382876787097,0.5630775382233753
35416,0.07804043381438097,0.3299090520270099
35417,0.019501791878092516,0.13950914536145362
35418,0.20438879673880134,0.43637097341202463
35419,0.06172734997575723,0.5354454122434152
35420,0.02246829890491018,0.03360092981536571
35421,0.021722516264857248,0.024685948448232384
35422,0.11772479765347252,0.909169314158006
35423,0.09114847208953063,0.1402426626107653
35424,0.031151546324492633,0.05380332608514716
35425,0.05379473731658136,0.060575833664656575
35426,0.01684955851903469,0.40085589659645415
35427,0.10269145163240971,0.24892522653436797
35428,0.05157340138470632,0.03162286068889434
35429,0.07765736516728015,0.8472424272122768
35430,0.221190807740713,0.22970046311367887
35431,0.32273454484798103,0.6942675443563358
35432,0.5091679943339471,0.5438260141278853
35433,0.7615979764072658,0.3893414350206738
35434,0.056102646123460866,0.580447963454905
35435,0.14943632701403747,0.8713030584132373
35436,0.16618391122326456,0.7300527397145222
35437,0.017952250431564884,0.6966082723030819
35438,0.06068048576056874,0.311238207194384
35439,0.057498590810091975,0.4290771198070398
35440,0.018742403313235925,0.39793356075174535
35441,0.22477434814120917,0.8797430968780412
35442,0.13251408505517545,0.6782809066056832
35443,0.06393238474345289,0.23547315085647028
35444,0.12444586007505312,0.9048464441658709
35445,0.22624242014677942,0.9392734809780026
35446,0.11182941462889923,0.21114576919604927
35447,0.100925081594826,0.5578923642665036
35448,0.04787153355381167,0.14022582337693956
35449,0.8567806996787265,0.8784993827730323
35450,0.13850418931241076,0.8347559502013964
35451,0.10160165862179162,0.31078703010395986
35452,0.015838331173917943,0.11528849000972057
35453,0.19593076072129,0.6586022254228773
35454,0.03850305344406259,0.14529698083800802
35455,0.011509190353176916,0.04422875284628103
35456,0.12311245828161879,0.8273361732714369
35457,0.024700576779451904,0.03543525373656191
35458,0.0856988589290737,0.2895576428583772
35459,0.4517179712824571,0.7764173077916902
35460,0.717182423586288,0.7458289779113505
35461,0.0389608133929323,0.2795858516454113
35462,0.0890800041815832,0.9503303553377728
35463,0.633399630479028,0.9106005688853884
35464,0.3025318910770508,0.7120604652504522
35465,0.04365458148829986,0.7764068328141719
35466,0.35412016655629025,0.5349954519367688
35467,0.11657485082078409,0.9299077963549212
35468,0.1073082623290438,0.12279006722256013
35469,0.3154387200629877,0.594664495109853
35470,0.32259881290513376,0.38024913647010633
35471,0.01988987466851658,0.0802503533944088
35472,0.19024693102271636,0.27200455460507345
35473,0.021860313453347997,0.2640764421949676
35474,0.267866875935794,0.2333925329597261
35475,0.3771683258311424,0.8225187973629648
35476,0.06475942334448218,0.7629392980108644
35477,0.05870795842267101,0.1398073391211166
35478,0.011385424569859137,0.8548264424034909
35479,0.009205635971574188,0.02239687432807075
35480,0.11801583613351557,0.19846012312925307
35481,0.770190723292703,0.9636662989447091
35482,0.26058491499471687,0.980654303308546
35483,0.06767301532115755,0.10632348301629693
35484,0.6208738261225205,0.9079267957945225
35485,0.1984573888751399,0.3334875750581114
35486,0.2086802975569084,0.34668158653415004
35487,0.13997265739065137,0.8410810114262471
35488,0.010945641831011248,0.03072896123923301
35489,0.06667918736079399,0.4667767506464123
35490,0.1280412008179493,0.6022703067475187
35491,0.03257554469231475,0.4927440766559481
35492,0.03315305111055241,0.10140796433058426
35493,0.061879864229922164,0.8769397008843433
35494,0.03382479757705836,0.20065797721025883
35495,0.7329818114998057,0.7599675688107111
35496,0.17875066226650332,0.10446781532124533
35497,0.013937310121344582,0.021262169395589968
35498,0.2164026629768555,0.6380610771725886
35499,0.015918598057661607,0.27035956661977867
35500,0.17620244871643137,0.14967510274125617
35501,0.40430864978335773,0.13543361251545835
35502,0.1536643320542419,0.15596478826852003
35503,0.7379460855444429,0.9087000892710381
35504,0.05233097743904984,0.9037590391211724
35505,0.052728642319655725,0.18496267712964679
35506,0.2799553120765726,0.2344934375392907
35507,0.7066585422424027,0.9650353500028402
35508,0.07237432911870349,0.33862613075449083
35509,0.5073590148787271,0.7835791844461354
35510,0.15603716832927841,0.2076922143696713
35511,0.07888277567027581,0.22782150956804958
35512,0.08700126601370606,0.9632834617927348
35513,0.22853991017032743,0.8969479295218163
35514,0.18696903716726027,0.4017700325874921
35515,0.3182226084900329,0.8105195200611245
35516,0.34652336462794964,0.5038479377844138
35517,0.5427796732143677,0.9100164222420304
35518,0.14185131886530208,0.15170357838027804
35519,0.18466019534721984,0.16213237507605496
35520,0.256963420629954,0.6488093918606656
35521,0.6344799316864145,0.8934459522530273
35522,0.6725438354476155,0.9650298361450792
35523,0.35646778676520136,0.6293667770011014
35524,0.10703686036557962,0.25036636477240776
35525,0.050238187245021236,0.12244030929910771
35526,0.17938110958290207,0.8194475989801834
35527,0.32547204613926417,0.3644317291389333
35528,0.13004236044732573,0.9188199909381598
35529,0.787710457539955,0.8427389114957362
35530,0.10056149987028075,0.8687749734225692
35531,0.433612216755917,0.7018853456365778
35532,0.17524869403937982,0.7159143357931357
35533,0.052502765253433455,0.39631305429527064
35534,0.12292668604636187,0.3574290378094186
35535,0.052196543312161704,0.05951427851630544
35536,0.9091640973093447,0.9432730526975824
35537,0.012757248614428455,0.06350233130124117
35538,0.8577931772758947,0.9339818966222635
35539,0.05142346245517301,0.06510607155880478
35540,0.2495805381451911,0.4586454146449333
35541,0.31518911443146913,0.7879889868136543
35542,0.11398808951973063,0.22660774233755343
35543,0.04945583284458082,0.02451124592425838
35544,0.24017334269696505,0.6683771175920409
35545,0.1688068539890076,0.8270576579355856
35546,0.1615263156338998,0.04139926740401749
35547,0.007694376846818426,0.014844429990721055
35548,0.05101764606182459,0.526537833471963
35549,0.24832470995063827,0.37979080106442453
35550,0.28653916579975575,0.734951148144377
35551,0.023122903145052408,0.1558178775467456
35552,0.08379356433842418,0.9164784722881552
35553,0.3795332903654902,0.8556094041098847
35554,0.30714760045581935,0.7550610927438253
35555,0.1752178994701713,0.36050271900369196
35556,0.011006021283223073,0.022519823372822798
35557,0.025052780647222946,0.12004568129758685
35558,0.020480004571988838,0.02499232746823149
35559,0.1035918179653678,0.1788611089422728
35560,0.22334086242593698,0.336023145322175
35561,0.06532588666080542,0.11691740415631005
35562,0.04669861189681844,0.38183025924009084
35563,0.0782367010259122,0.3887576030980404
35564,0.05557433575464697,0.12805587655952777
35565,0.11729849941330406,0.28154978632626076
35566,0.0649634542743698,0.6854188928804212
35567,0.009537739309617897,0.013514612548056023
35568,0.2837970372832161,0.6770988146260285
35569,0.40781816960973943,0.8830558894790265
35570,0.187398251291439,0.3367445845062578
35571,0.11585727771429556,0.6359222736965927
35572,0.0995303631665949,0.5243344413242642
35573,0.35275840287655286,0.7588034232443828
35574,0.04279078077675642,0.11752716525823026
35575,0.12912749704290138,0.8441030894671213
35576,0.04388445182545683,0.21890618834904074
35577,0.05023857582061438,0.518160503547101
35578,0.05965905259619269,0.1722289927799983
35579,0.0077229665204890845,0.018698258519808532
35580,0.1080470123641364,0.37975288229441534
35581,0.4392186192705584,0.8434282342061531
35582,0.5843523678698023,0.9786901049661008
35583,0.1947193005227997,0.23528237773320218
35584,0.05392284159759381,0.6793897746609808
35585,0.062442472608490604,0.016639000377263357
35586,0.6998046669222668,0.9525684317268519
35587,0.2920086251099677,0.4863866296962853
35588,0.07785301826196894,0.48813315023228776
35589,0.059393684428545424,0.36518830680359354
35590,0.23380627779542648,0.3374805050750892
35591,0.07847667144668788,0.07297051201006124
35592,0.07102952265932946,0.2084956640600672
35593,0.04471634448835981,0.1776855683782978
35594,0.15045873756512124,0.6784883014762434
35595,0.37909112524679567,0.3306134367577255
35596,0.4661834521734943,0.5477804441117241
35597,0.1235176638644095,0.3452389232478978
35598,0.05011551571558609,0.12385762762834628
35599,0.03556547038659676,0.9092348935110207
35600,0.18984573134989588,0.65822213447422
35601,0.8291849815144574,0.9744571220857031
35602,0.7073164894333315,0.2379254291678723
35603,0.07057230334105884,0.5432543098969131
35604,0.6524884510866432,0.8652059860319912
35605,0.0957439485890511,0.7622289345563064
35606,0.045549787969058064,0.8829571539372842
35607,0.03653064527240514,0.07137170028893972
35608,0.6045651258600785,0.8301224050882008
35609,0.23661472603358544,0.9080600336832981
35610,0.17480769712857672,0.5809256747729264
35611,0.10497867028492755,0.5660014794454322
35612,0.09283719216971417,0.3154608751150005
35613,0.1294933426862935,0.2987351399680643
35614,0.12995588938538824,0.910766691957801
35615,0.23402267833929408,0.423056285371024
35616,0.6435155054083713,0.49075891837817665
35617,0.046437359890579094,0.0528318580347379
35618,0.3151004414194208,0.6284691569135423
35619,0.2391533317567021,0.4680236729595653
35620,0.4358501608279649,0.5462455902293318
35621,0.06597311983335097,0.5808833116229949
35622,0.22732100141577652,0.7655483889921401
35623,0.1981523080937977,0.4139992830692517
35624,0.4399953769185332,0.5172651811851446
35625,0.23488925041674305,0.7197400844916954
35626,0.10213651273279574,0.612161929574989
35627,0.17759462383251984,0.7803922038563085
35628,0.16091789713331878,0.24910438821433833
35629,0.07875981039475509,0.5776692341981783
35630,0.006237595788415643,0.013181952162688868
35631,0.008581421326857436,0.03220541946974767
35632,0.15982181910063897,0.3785854335210421
35633,0.05933986849688544,0.08967136163573287
35634,0.02504153491441167,0.038311845954438505
35635,0.6583505086055466,0.9563412594598735
35636,0.2796409139561219,0.727761136906925
35637,0.15253075780720676,0.4233427848591968
35638,0.04956757028305505,0.18834140565516547
35639,0.880522578334133,0.8680695471523092
35640,0.06945859883274323,0.16952621901185455
35641,0.14264482376197737,0.3346945333315385
35642,0.07061660961888477,0.20829277736974422
35643,0.5747851875326143,0.7668615683531346
35644,0.004623141707086633,0.008660055226082233
35645,0.3394747795752259,0.5846164444406335
35646,0.14786061139128345,0.10112620226306626
35647,0.20356685601215668,0.40457692898711684
35648,0.11710144386398917,0.7568458606130978
35649,0.05804638038040671,0.25780829384770815
35650,0.11497796413411374,0.9450359777064803
35651,0.14925916146722687,0.088870372816645
35652,0.4807515335852743,0.7141031202047834
35653,0.9214728132430906,0.9918478474187389
35654,0.0288423649022904,0.2544891665110534
35655,0.01329116907640093,0.34883891257413413
35656,0.10827157276238565,0.2689586108372102
35657,0.1143336052450389,0.7966755358859858
35658,0.04943286765881812,0.2793566452847795
35659,0.07730215955086743,0.4802197325387154
35660,0.54199664529094,0.6109724693635563
35661,0.005656178718004044,0.008702064441177885
35662,0.10352610961691966,0.2818772932221098
35663,0.02052122069234985,0.03007715790877105
35664,0.6831021911288025,0.9027099208479324
35665,0.08711760146660742,0.4094266326837813
35666,0.1267656202232404,0.17570115502050393
35667,0.12977383039587578,0.7862354271074348
35668,0.018784674774442664,0.04742697612538467
35669,0.790153911216482,0.971523035465328
35670,0.1283813397855459,0.6169270339293437
35671,0.08615092142421191,0.8570214649599283
35672,0.3281594290863288,0.5843557507621354
35673,0.006111258582570419,0.11057485643610483
35674,0.1111144689743401,0.922928989925768
35675,0.4089104706953918,0.4306942982629538
35676,0.3419605497952289,0.7395134713419701
35677,0.3670951030479928,0.26371816801285053
35678,0.05364141481249195,0.18154231561329914
35679,0.20762317007637054,0.17532640142724898
35680,0.032654990778789195,0.06609237179769506
35681,0.6688594182278093,0.9315243441247767
35682,0.06049325840970417,0.10463028846825177
35683,0.18410457112355613,0.35157810727809247
35684,0.17657414136798158,0.41820914337405446
35685,0.039039894343651474,0.043368008334174146
35686,0.17117923750663,0.6608228076106658
35687,0.11682235967425336,0.20279256176318783
35688,0.047179491205265926,0.11020697281051359
35689,0.05794732157200955,0.16679137122026352
35690,0.0639188748293086,0.10571179485246918
35691,0.5585497939102798,0.8488906546372571
35692,0.14322442643585542,0.16260846589125827
35693,0.7498395449479393,0.8590258038310158
35694,0.8468977099556056,0.9716602920547529
35695,0.8059684469481346,0.9503864053645737
35696,0.0237309246196142,0.4058131775120104
35697,0.1226976102748815,0.7818026736725299
35698,0.06572973340307986,0.3865376896363767
35699,0.060880533505233536,0.020602771494719577
35700,0.04319813926122468,0.0806934044466261
35701,0.04812567198949321,0.2132252998055799
35702,0.01178887422674326,0.02189689529778606
35703,0.08309834499369545,0.22624039860325715
35704,0.7346351363464478,0.9682067182849786
35705,0.04897199994205727,0.5420540656933478
35706,0.1351628624154027,0.3528172881599233
35707,0.11816910081956601,0.9705054804116112
35708,0.8371414571572041,0.8634022304566642
35709,0.010493762542426018,0.020839663568879667
35710,0.16162263574333233,0.17862945053520804
35711,0.10333782069482894,0.9737204122969493
35712,0.024422511751413856,0.08926024065259991
35713,0.07636931654667235,0.08802048600514452
35714,0.23595511771167427,0.9612679914273697
35715,0.48870926844201745,0.6881501968333664
35716,0.04797116582896542,0.04576060406497961
35717,0.015148218936732336,0.05791849455244712
35718,0.2406907484932039,0.2564606065008472
35719,0.022821369831121062,0.08332242591884673
35720,0.13037564206038174,0.7524472230599066
35721,0.05594924595413434,0.14251673094615183
35722,0.10705810650394743,0.09068873488270254
35723,0.4271789707399849,0.9716585205787497
35724,0.015119153910140308,0.10243199236560573
35725,0.10316164284679638,0.07795660995717882
35726,0.20250556512696605,0.47395603723613533
35727,0.11992295545419511,0.4778259989397759
35728,0.07575536298852402,0.16665915718660798
35729,0.08078496420107763,0.8844810348607095
35730,0.04449294972456222,0.27239966804181903
35731,0.08665360503490081,0.9382394871763545
35732,0.038872051526169044,0.12330494523359552
35733,0.2453814121283407,0.8073475314017532
35734,0.8927074181810541,0.9499875792009997
35735,0.0680648967712623,0.17570789562669753
35736,0.1555438762934561,0.1755229901425913
35737,0.49749299320106444,0.7518783508405864
35738,0.0069956645646932,0.10056339515902121
35739,0.025686446922261696,0.6856654566243415
35740,0.27765089368261825,0.8075217870809904
35741,0.10850000406462625,0.12718184037358635
