respondent_id,h1n1_vaccine,seasonal_vaccine
34537,0.01257515381521984,0.33679674755835015
34538,0.7894287575533927,0.7880376500189009
34539,0.24716470206934094,0.22232669455185095
34540,0.055916516386358445,0.7567182116272612
34541,0.5520411574053768,0.7333266231329385
34542,0.8179384279220447,0.3884213349873094
34543,0.3079467178976665,0.39100045042885095
34544,0.13226147881339004,0.15299080759786665
34545,0.8564841629389074,0.9411511065292064
34546,0.37439253890426655,0.4124844918034899
34547,0.22675436283592781,0.8902492453346895
34548,0.07481224663953348,0.3631553707865142
34549,0.18625008039887947,0.21140706643872983
34550,0.10624878593262538,0.43517101785420487
34551,0.7796702488738549,0.8000536697630531
34552,0.0792640344990434,0.054894370322281186
34553,0.7600813553394131,0.8067589950334011
34554,0.2641206881619458,0.13207715298967698
34555,0.19362225768940647,0.17834116156783308
34556,0.14668572601166388,0.5787640001311648
34557,0.8101215382534698,0.8306144121308017
34558,0.10643354932373775,0.723040275724125
34559,0.042403460042536395,0.02054541578840435
34560,0.27720355393390556,0.20907232498807163
34561,0.34849887918632794,0.15033187804927683
34562,0.12347113868618287,0.07577238573276168
34563,0.05818592002313278,0.28311682585539255
34564,0.48458396600123843,0.9443065734879623
34565,0.3646291511140326,0.4203726826724747
34566,0.10587651334687927,0.92163442906651
34567,0.28025924787254414,0.19679028779663946
34568,0.07350977379399957,0.12669677287488537
34569,0.4293921195030739,0.7649922440391845
34570,0.8513580424575268,0.8169310850084051
34571,0.9144514157736566,0.9082000321233694
34572,0.6738991199718588,0.5631453615446148
34573,0.11842303656702483,0.13898626586800164
34574,0.17312813928786744,0.2575448655313506
34575,0.410281787712598,0.6727192422571927
34576,0.8174310812791883,0.2731803173818414
34577,0.1864732698586723,0.9852371006804004
34578,0.6473444435291488,0.9093615917947317
34579,0.2016128646749736,0.31606692447216844
34580,0.10637506800499584,0.1748361209565678
34581,0.01795174862262217,0.024867755998564712
34582,0.3890602723177037,0.398566340326125
34583,0.24009296463179625,0.9527215689406825
34584,0.20030785109937152,0.6516491418186524
34585,0.06709719514796465,0.1373274271873526
34586,0.03334827168354098,0.022137471236485337
34587,0.8363798963817141,0.7905205880337247
34588,0.3711601506391447,0.8118286049776265
34589,0.9128708483998373,0.9392912341480362
34590,0.9589758220071051,0.9109869476897331
34591,0.18947221051458107,0.08426344787743537
34592,0.12487832414701537,0.8966771534348289
34593,0.5269651460168292,0.2834257181101963
34594,0.19499874761956146,0.09950268751667986
34595,0.48681507438820215,0.24642292926221146
34596,0.8988160585581118,0.7158338126320083
34597,0.17176624419326364,0.3217068801306702
34598,0.2238099186697866,0.08890924792773806
34599,0.5795501259658891,0.7674141779303693
34600,0.8049090138226225,0.8319404745158595
34601,0.28128809608426425,0.42253739375686183
34602,0.1266402140196208,0.19805976642252504
34603,0.23116193801716642,0.12302460346565254
34604,0.33498144240521904,0.5608916346141408
34605,0.6674680099113752,0.6497304680216166
34606,0.20973250928897907,0.13077753708522125
34607,0.21264203548248442,0.8312057206119625
34608,0.8424390467033496,0.8677660349998653
34609,0.05293324433181684,0.28273837338224184
34610,0.05041033579574218,0.04812766753123733
34611,0.1035236019764995,0.13144049577067196
34612,0.3759004463431129,0.11651022251403458
34613,0.24766234319015382,0.10513573258260918
34614,0.5679368661606111,0.7568213877403382
34615,0.049659464820626234,0.11520288844986802
34616,0.7901364767913781,0.7634766757008721
34617,0.015138561997209308,0.008734530289695808
34618,0.23783344337510479,0.6976746942590613
34619,0.0700453008280547,0.08764432277990547
34620,0.5107280033768723,0.4814944069057342
34621,0.12721356516349824,0.6743698322611312
34622,0.28547765560249233,0.26742291523355843
34623,0.9848557405213291,0.9824249408313527
34624,0.5564774242424395,0.33596211722570485
34625,0.9763817738901513,0.9395134509936433
34626,0.8537899613237561,0.8048046800889146
34627,0.047005432939259996,0.02753824811112132
34628,0.3949168239654471,0.8896010779215031
34629,0.03879163064769439,0.05461822454291356
34630,0.08343390613512744,0.1650705929400627
34631,0.17371171458659615,0.9232158628011636
34632,0.0587890697374255,0.07713994871178569
34633,0.4609688098779768,0.36376544024996593
34634,0.3117704872048814,0.5379267606526791
34635,0.32551328342121477,0.21712951402136604
34636,0.9326308666913117,0.7865732784933985
34637,0.10208790233177216,0.1846365083912599
34638,0.4754955393943146,0.7004655335956996
34639,0.05268405549467502,0.08065960294410048
34640,0.12138510162180875,0.4703962204852935
34641,0.15012099920268698,0.063735921475263
34642,0.1318180203125451,0.8143112591589176
34643,0.9189616710473041,0.9254141707026191
34644,0.24116551273409634,0.5986998968899073
34645,0.2821354516382205,0.15973792627628794
34646,0.3730559317709645,0.3148033103062496
34647,0.9630686116389329,0.6692702477007126
34648,0.05756863434266624,0.13322326204753518
34649,0.07176607337331796,0.09713054329112258
34650,0.8939378857286178,0.6601235368724262
34651,0.7645372000964253,0.49343793519510215
34652,0.5552581039197121,0.31271595922929263
34653,0.9244367193707943,0.9140286511638608
34654,0.7793643558237129,0.8801514365041877
34655,0.3499310714038638,0.31658272040675844
34656,0.3795617186205637,0.32854813675212635
34657,0.862754304887313,0.9362229915394285
34658,0.03444008935615698,0.6001801333377424
34659,0.1378160617607697,0.23601347720678606
34660,0.10488552648099247,0.7859734657288535
34661,0.20465301862820856,0.3631726434582024
34662,0.433573527955048,0.6224147927421623
34663,0.7707560365658569,0.6250966145931983
34664,0.5247699116502775,0.9381960760662043
34665,0.021154777471496525,0.13155308730928655
34666,0.06511184822985175,0.1550781187767514
34667,0.15893675945736777,0.11337596997728411
34668,0.1997963858304834,0.8268410886031695
34669,0.22741996051031335,0.40878171290222537
34670,0.9766523550821367,0.9202935878542983
34671,0.1503711549017628,0.9224066145098379
34672,0.14701722891976027,0.6353560365331847
34673,0.8708561328145576,0.7514954670768058
34674,0.3746447961101979,0.12626619751419302
34675,0.9515790807373088,0.9478309389099128
34676,0.9109884291683487,0.860516565292702
34677,0.2459557699382363,0.23701454654909718
34678,0.3338643836745729,0.9833199381279206
34679,0.8171284350915664,0.7004510271944211
34680,0.2972911257529182,0.8490322056039907
34681,0.027845844237783995,0.010562109351671055
34682,0.9023783834357311,0.6745400748694207
34683,0.46031092943209573,0.7793028012571144
34684,0.06110066900823535,0.025100589463097223
34685,0.15686979532806958,0.3550163673303378
34686,0.04112639990094131,0.3821687241565232
34687,0.3621134972857829,0.6979244969271273
34688,0.0405757040588954,0.4932909969845769
34689,0.7486708424081501,0.4824899545744512
34690,0.9123633509882727,0.7002465754333604
34691,0.1371608562022842,0.40203507553432366
34692,0.9263693114223247,0.8938024369381319
34693,0.3284926214344424,0.07815329026483923
34694,0.06260748001983983,0.46798711087341266
34695,0.08036987932107931,0.1813387136062592
34696,0.10205821011162766,0.9044607959350608
34697,0.360213474155071,0.16370258719056305
34698,0.5915588596245321,0.3552036986343943
34699,0.024272634009796384,0.23440205542399076
34700,0.5105008886746678,0.4159591695963651
34701,0.05843028358428392,0.26580536753229245
34702,0.06456400827416417,0.16964705118215678
34703,0.08440870846189565,0.030618610797173727
34704,0.07711848542881318,0.8031744254173112
34705,0.6204608027093524,0.9740264118301541
34706,0.626667772921855,0.7719316302358232
34707,0.04877534449053713,0.08240068604277902
34708,0.13589268124712758,0.34028233639689137
34709,0.13506947465488967,0.09081843837083366
34710,0.02756680896721945,0.05195783573522593
34711,0.9235501331877073,0.939980384134783
34712,0.9008585456765763,0.8519954069909084
34713,0.10342383358553932,0.1264421392808909
34714,0.21671727383684733,0.09677255303420342
34715,0.06514088422706865,0.23210249941593122
34716,0.6951756830002491,0.7922438100668678
34717,0.07757429857385481,0.6159151548530037
34718,0.4192423439067015,0.23105486675487466
34719,0.2581184620929906,0.604288586038025
34720,0.17067587605020426,0.5344035510483164
34721,0.05277498127698739,0.09520007579310777
34722,0.027383134452251302,0.0906157635713344
34723,0.2775694687034171,0.08937958275198775
34724,0.9423847626868086,0.8305062535983228
34725,0.8419723281906557,0.9025264724687306
34726,0.13659472469039236,0.07557749762407279
34727,0.08671208168155574,0.9238519307142317
34728,0.36542185463907173,0.8515321457215924
34729,0.9508789442970758,0.915602447036387
34730,0.11979786423353311,0.10792869843328831
34731,0.07795734882748791,0.05171493638215112
34732,0.09884057697446338,0.18337551203626157
34733,0.6198740828910739,0.9211075776135037
34734,0.20800134387726982,0.7064259439279597
34735,0.13137500858659057,0.8975350488650117
34736,0.025568800268230177,0.9259794109229642
34737,0.04986703420930255,0.19384413498126332
34738,0.07261573762198928,0.05193073535027324
34739,0.0174427020824385,0.022497726010360947
34740,0.15978550160529356,0.5744823909017179
34741,0.07779629895933797,0.15368767776810965
34742,0.40342981354354845,0.8572634031838727
34743,0.08504556101856253,0.1732747761419346
34744,0.3324015110260002,0.23651754491069546
34745,0.033046338022742865,0.2644066803631848
34746,0.11022901278448637,0.2618579847378723
34747,0.172994250379352,0.21253725821026043
34748,0.9092661170723871,0.8582977369456404
34749,0.23128384764514404,0.1265671979416431
34750,0.2144057749812704,0.7611891031306913
34751,0.6382703361398387,0.5781739117062482
34752,0.46079161331717006,0.853283031378912
34753,0.9000799038155162,0.9103342925649309
34754,0.054044054955098834,0.3187335363039994
34755,0.9092054090180944,0.9517973292871826
34756,0.8885104433441883,0.6234051919653024
34757,0.1662448979848319,0.638854373137384
34758,0.1645580189789346,0.5563906919618101
34759,0.41983656840555256,0.49407100337370397
34760,0.9530592409240987,0.5984607239010824
34761,0.020922216269150713,0.03450914637250817
34762,0.7693024729198236,0.9091087689788976
34763,0.9093289970976561,0.7671219595308122
34764,0.08459276507477309,0.04637398456160583
34765,0.22251313555580898,0.3603019665985964
34766,0.7898285892498804,0.9672806230936409
34767,0.5914721752750883,0.5761634113963471
34768,0.9074662276096191,0.7836758545088525
34769,0.22074440741669438,0.4541422242050334
34770,0.11796085261230896,0.5137810899213365
34771,0.18074700121198115,0.885868467642088
34772,0.37179731113451686,0.20030974256261005
34773,0.26815574584912694,0.8647947257640146
34774,0.8463244382237741,0.8521702832166923
34775,0.5356840640795911,0.19385074603613484
34776,0.5102687393291699,0.17377054721379023
34777,0.03784320386495167,0.0643928165260068
34778,0.62460665646317,0.6499341372240239
34779,0.48500257469900976,0.322846484396389
34780,0.6502814318009197,0.2324259192558768
34781,0.10542502164254135,0.8892350420718278
34782,0.10996504093572504,0.08060718182644865
34783,0.2913341753327051,0.5276667849618296
34784,0.0931847936380087,0.11086746428628837
34785,0.29885893639466626,0.38569560801576636
34786,0.9506492784667439,0.8661418767062563
34787,0.030696618490537658,0.5010938386330639
34788,0.86564224928898,0.9186823750692349
34789,0.09167487666346523,0.9104295898540317
34790,0.7176280521825309,0.5577394597352693
34791,0.12151436574874024,0.12550446401077683
34792,0.15678933371338544,0.15035656302752926
34793,0.8857491603025128,0.6057313456440335
34794,0.031275538421952055,0.2755310064302314
34795,0.1736617952319003,0.4021260176971405
34796,0.08601768297803151,0.9334314229184066
34797,0.16767904304472575,0.2876168239195272
34798,0.5942991610842292,0.9230346960317547
34799,0.842198356251477,0.8889651167639768
34800,0.22418519700624764,0.6624923604274358
34801,0.12649100428280477,0.22930628738279882
34802,0.4164063303696908,0.20176926276049945
34803,0.9066337357873272,0.8812739122851867
34804,0.8378785526321414,0.8086681095337658
34805,0.16472432673634638,0.13776544218524484
34806,0.6328331634178838,0.8606779103891667
34807,0.12165021539822116,0.7636785637977053
34808,0.8004541149817012,0.38040266071578815
34809,0.5214816549229564,0.17525652082180745
34810,0.7547942352920423,0.6473100493105938
34811,0.060529590355656526,0.8354645725697621
34812,0.2305667824352374,0.44373364429274026
34813,0.036818824364094914,0.08232038437562644
34814,0.10324640828060844,0.23424666276190514
34815,0.8641937567233255,0.6399087795923654
34816,0.06192677187796308,0.3053385247543508
34817,0.2510823854717089,0.0777631995757143
34818,0.2933255670552167,0.6866647717171415
34819,0.03420212339261216,0.082023279290887
34820,0.3434129529968798,0.24121434115122686
34821,0.024058269095436225,0.037995346217216446
34822,0.16498640289504848,0.22723455005529392
34823,0.13281542308765348,0.11091966857341204
34824,0.29761449225795955,0.14204178449411275
34825,0.14834542174719006,0.16623657668238898
34826,0.10589654589016419,0.0795553466891699
34827,0.7282563872723194,0.8730234474314018
34828,0.2540921758626362,0.27633777713219193
34829,0.8836524387190228,0.9133638089181353
34830,0.7302137053997544,0.7295126120766936
34831,0.5161522592549351,0.7101518952743422
34832,0.3487087482893786,0.46684199583660385
34833,0.039655663065048835,0.13124745818573935
34834,0.410843759645814,0.2414735669168206
34835,0.28058010245248094,0.8437983104856454
34836,0.20379850091142948,0.7321359801465149
34837,0.25049548890061596,0.3058053292811616
34838,0.04309250016385229,0.05510522701472577
34839,0.16780623291335833,0.3990138756604846
34840,0.17261634970181505,0.465279776613184
34841,0.1355702785942609,0.09235117387834005
34842,0.03242260426663203,0.027884386213246338
34843,0.43949635886226485,0.2072835643519082
34844,0.19811736762009774,0.8449816955930797
34845,0.06039096665156445,0.14254030096136522
34846,0.15739109984366115,0.5859728195698317
34847,0.908571764117133,0.9426312472993623
34848,0.02321417264746294,0.158044062895784
34849,0.2621303266239944,0.9158379769057653
34850,0.3635028790276367,0.26134827894285073
34851,0.27780292956336194,0.5955999358026316
34852,0.22365700991182805,0.4468863227372943
34853,0.20240769179460683,0.21188769930277715
34854,0.21097999762967484,0.5346225864280382
34855,0.3438047950738802,0.4923269640339166
34856,0.8322063915069046,0.8242110243626839
34857,0.02813872439044527,0.016054737474744084
34858,0.3540558265800187,0.30018096456499793
34859,0.40735938350387124,0.42815063708945406
34860,0.8107562840315528,0.8360489329974885
34861,0.25372307728434657,0.5196999638270156
34862,0.38449023475498106,0.08540893274015983
34863,0.006828169262964084,0.02456986954010913
34864,0.8817891469847592,0.9089739838883379
34865,0.9319330558978399,0.9602919616787329
34866,0.9802445111845114,0.9541837257923989
34867,0.2441248073272122,0.09481653812045253
34868,0.6429096702148679,0.6551245213697071
34869,0.13126052039603592,0.7086645909794348
34870,0.04214843165122076,0.12081083973847338
34871,0.03974711525848789,0.16698037451537068
34872,0.9234485666031618,0.9441878187587794
34873,0.31941414560562503,0.2143033194378196
34874,0.3045731664180669,0.4019182995110342
34875,0.6971331125722112,0.7059963596155469
34876,0.7090913760858837,0.774537898933395
34877,0.600833111150202,0.7956146629341956
34878,0.368461664389955,0.8960729755038307
34879,0.18461239323596754,0.2005154365928244
34880,0.4229354517079059,0.2789408474910545
34881,0.9564100972200159,0.9174832628833454
34882,0.22672076057541263,0.1457964924218207
34883,0.053585377656965506,0.16324195496086144
34884,0.0738164438862609,0.14123294554080967
34885,0.9737698560626431,0.9354947312832628
34886,0.8250815730204749,0.9307370907698732
34887,0.11654345006435697,0.163659187642701
34888,0.4115627252779531,0.9252792774325073
34889,0.5131093922122407,0.08186093586395547
34890,0.07012921569638586,0.07287365693138054
34891,0.08494029039137334,0.09576254758157124
34892,0.9844409759830813,0.9823118593074119
34893,0.2829608551289479,0.413865951410974
34894,0.040101185934957616,0.10761344647611833
34895,0.7347730564195177,0.8686595460066967
34896,0.010380987193388752,0.5469750527462778
34897,0.9756892776946391,0.9058218310895275
34898,0.37342793782659983,0.8862605933463771
34899,0.7529801807633063,0.8517494513557381
34900,0.09574625612967776,0.31976425649645057
34901,0.13829521947531107,0.14334169678675626
34902,0.05037574684598702,0.08583122457257338
34903,0.12804102760060088,0.1453953362301411
34904,0.13684016989520498,0.07603018942581272
34905,0.10168182117496243,0.17906645307116392
34906,0.30110254743595977,0.5581784918514969
34907,0.040384691774148766,0.08752424604104872
34908,0.07785244616443043,0.17889906512913797
34909,0.3423343205021955,0.1725907188131321
34910,0.415649356394912,0.6441808088181363
34911,0.9093622207016729,0.34298184018119016
34912,0.2691974590034937,0.22037878237161296
34913,0.4777312381072234,0.24384752637107984
34914,0.3614584626914217,0.883117932625106
34915,0.029261258061993128,0.0738423093984413
34916,0.07203968884560509,0.8254803420720068
34917,0.21617390810113696,0.9249052809324091
34918,0.6143010073308621,0.6970105934858428
34919,0.4550816104640671,0.5072133299146018
34920,0.9628559152278526,0.9589582167124625
34921,0.9365424368993706,0.7521264256425192
34922,0.4187738473543041,0.29586733989469205
34923,0.2391756651703951,0.6824120769780295
34924,0.19536443002574694,0.6290230341585819
34925,0.10273885416322026,0.05745366212208952
34926,0.1370388030636342,0.5520051578807048
34927,0.1203719264920965,0.9275337377478853
34928,0.6137583343843944,0.7428029042140774
34929,0.04337538668895185,0.6867308134564448
34930,0.14317652141356527,0.561547302019159
34931,0.07214409127912003,0.49228847254023894
34932,0.08979539887436956,0.6960087396422391
34933,0.6790568953978522,0.38716872465993674
34934,0.09274558494864435,0.050899645180107506
34935,0.38654369030187863,0.8826604741538445
34936,0.5392168739155998,0.7531172925839751
34937,0.08421792677302986,0.04556516159940753
34938,0.741160780521652,0.9547552388111054
34939,0.3565131795424892,0.3120204297792524
34940,0.8367323194872067,0.9379699007040772
34941,0.08451105547212831,0.04945821209057087
34942,0.9341883381292476,0.7868150625722421
34943,0.09829099094836247,0.4574451020555343
34944,0.14052605304748908,0.1191197454266076
34945,0.20548377380342386,0.08107350507155739
34946,0.7360558201428019,0.3021694502188786
34947,0.29932141356751824,0.1786558074905333
34948,0.23029012795745807,0.05853728137345354
34949,0.18910443253391387,0.3546107958804597
34950,0.22226097302841175,0.17771718635539505
34951,0.27307403594780494,0.49264484286628807
34952,0.02242476120971554,0.9296149373562909
34953,0.4626392109528036,0.6493145955626274
34954,0.6673723910655885,0.9723035490407125
34955,0.07507253700744342,0.13856082971562894
34956,0.9672356004299607,0.9190819307395662
34957,0.8992795470035592,0.8180275362919461
34958,0.22412054086770763,0.6631688840860439
34959,0.3729658781817585,0.17932258082590932
34960,0.24614909841939112,0.8549136904145317
34961,0.17168397477809783,0.8347341091907841
34962,0.8246507035109946,0.8024802907623519
34963,0.08622792244822544,0.8712718515830801
34964,0.08709498309644302,0.04922022001512778
34965,0.38794158350307256,0.16683484302532278
34966,0.09275218282555407,0.3176357623908339
34967,0.15853981241193835,0.1425014222496042
34968,0.23270054430128814,0.19629333242070163
34969,0.06657405030593354,0.3368910163891066
34970,0.10093731826738986,0.23401278320224306
34971,0.557329038403566,0.6298061209558193
34972,0.06239054572383508,0.6702353380858747
34973,0.21008137802480964,0.11702395824069493
34974,0.6207756086699104,0.7309186853004065
34975,0.34091625258074054,0.12725747795700612
34976,0.11732294257564271,0.2785839171937415
34977,0.32909252375245834,0.2830355351227313
34978,0.16498491234254697,0.553389881109144
34979,0.25033229300445076,0.10709285815898952
34980,0.9657974950184685,0.8622227749314663
34981,0.16179432635828686,0.8473936810239003
34982,0.9279258057761475,0.9200614728397313
34983,0.12386299241336714,0.2215301095177324
34984,0.8875375520992335,0.7812513627407283
34985,0.6755196361632793,0.7080844626519261
34986,0.8994508113883245,0.4292736300938224
34987,0.0531030763924133,0.044966303614749285
34988,0.4859939456714305,0.43673763973884416
34989,0.11818719608687675,0.13279280051690062
34990,0.24504932043861266,0.8315452206579927
34991,0.3709551344652014,0.529109060210142
34992,0.41897404072648736,0.9766054651970324
34993,0.1549599673532636,0.5743188720505897
34994,0.717403837468021,0.9495193111988196
34995,0.1220549967354373,0.8498623264453634
34996,0.7153699055721165,0.8784796959787742
34997,0.8362628601799119,0.3419516571381705
34998,0.8620570302087874,0.7514776764324191
34999,0.07268990904165974,0.5418761764141391
35000,0.18228573813355659,0.5265955523199002
35001,0.11248042369375391,0.2615077847802105
35002,0.2769349291172428,0.8247501707827761
35003,0.20855962930355346,0.3623280275491653
35004,0.015794439786091897,0.06255689646773813
35005,0.08865663131516256,0.4560184383628378
35006,0.23292517413759267,0.7238067960327929
35007,0.13867564900891022,0.22470181490474442
35008,0.2118927198155189,0.3699465976655456
35009,0.050049809149819914,0.7648053945621724
35010,0.33557460408620954,0.42261770107170704
35011,0.6043093655965033,0.5393841952758923
35012,0.9473197608526069,0.7682071586122173
35013,0.14915608784171003,0.45013392855955353
35014,0.15276039293505903,0.11497471681587633
35015,0.6215049862903651,0.31306129204835176
35016,0.090997433865667,0.16754267788679783
35017,0.9618284135408245,0.9410186602843831
35018,0.13142780143486218,0.04390802527013832
35019,0.14817195497637256,0.7867995020782401
35020,0.9456558011367143,0.951340235510904
35021,0.1320012013935346,0.11244366910335138
35022,0.031738186869040064,0.10343094609183755
35023,0.46146973733871166,0.14253493860730623
35024,0.4986024686078585,0.20704368521906363
35025,0.1888647752132458,0.11497776095190373
35026,0.2557052205985124,0.16764294173692249
35027,0.5099761929651693,0.2947942589549767
35028,0.544832986353858,0.9015237951045839
35029,0.904924407569132,0.9524941946669926
35030,0.6967770659569074,0.42021063197318176
35031,0.05482945998796542,0.14483484972227353
35032,0.7028761500016492,0.7862285732395885
35033,0.09704831318542892,0.5718970370330814
35034,0.29533234094137534,0.4444510979856257
35035,0.5332030947209206,0.8963872710244061
35036,0.19424328501893168,0.22269313476051214
35037,0.2579096584020175,0.44998871879495134
35038,0.30644226752246256,0.10564073955023827
35039,0.9261945651889771,0.8643164503225255
35040,0.28974417944778547,0.06947440234806021
35041,0.619324704959651,0.35337167344085446
35042,0.07474650571792298,0.1679454422644849
35043,0.5560452192004577,0.5447271588014292
35044,0.08283895257062479,0.27788155400166226
35045,0.02507176379391112,0.031580584341309136
35046,0.959229650051919,0.7650639039501322
35047,0.910155723377009,0.6673988691856202
35048,0.136065039356856,0.5239097593668818
35049,0.4101794310762879,0.6530493717093377
35050,0.029021533301052924,0.034742866116276125
35051,0.46651891818750496,0.3535778571601761
35052,0.20891610103618322,0.20442977166808185
35053,0.20875957363931336,0.9392392902105225
35054,0.021927900627431836,0.09270245623520919
35055,0.30191249700287204,0.646294740816904
35056,0.1603308892278765,0.099903459493271
35057,0.00816745484115811,0.09338921845977899
35058,0.6560173217541236,0.3017288441199818
35059,0.33902330864530733,0.10656520564998956
35060,0.22319423897742108,0.09991588463006719
35061,0.3320668378539246,0.1974904494994544
35062,0.1597540688234264,0.8693862884223005
35063,0.07188500464401523,0.06163334218161558
35064,0.10879211012186127,0.24320687424564322
35065,0.9487980685742885,0.9423325445417085
35066,0.09688737795562051,0.25801256338170425
35067,0.10317668356708005,0.09883862601098495
35068,0.11974164321439543,0.469186242718464
35069,0.33107598289086104,0.22855301606719686
35070,0.4578662038122924,0.5685550566984449
35071,0.711688183275602,0.40771787969013057
35072,0.8566824635232894,0.842818924934367
35073,0.33460005432398787,0.11750304286169226
35074,0.5735851914272232,0.257375401967427
35075,0.09724474817065402,0.1741165875760596
35076,0.5139779471424698,0.4031379326735824
35077,0.020173298498953517,0.0929571570981528
35078,0.7312768840083691,0.5245502504028952
35079,0.9476053401444917,0.9360129537580686
35080,0.363227902482613,0.43137107225766863
35081,0.489860490663142,0.35784214019834076
35082,0.023991135961404435,0.04286127559933585
35083,0.40731928111260324,0.19586556969514338
35084,0.7401641926303019,0.9074192122893258
35085,0.1480796517059604,0.9144089102340739
35086,0.030095490921929174,0.13235852312832372
35087,0.01965541018285026,0.6504212288223106
35088,0.7511586883988107,0.9601695661967024
35089,0.08222219052431556,0.13749277158915232
35090,0.516091337122465,0.8601639728566496
35091,0.10290052693999878,0.1598415278628282
35092,0.08936511604796961,0.6118306010233985
35093,0.03092950340526316,0.1028558080390367
35094,0.3628633366789507,0.6489231143622285
35095,0.7623936679662878,0.6222418187537124
35096,0.15935916543423193,0.9613761967405287
35097,0.916912025915587,0.9537878471747535
35098,0.7042260137579298,0.67536587629363
35099,0.17013953563114484,0.15093655681503973
35100,0.4123974868466322,0.8802860350259996
35101,0.411371091568865,0.5998689787441406
35102,0.12709465923820584,0.09082333593172284
35103,0.3532050503081747,0.11463549943076301
35104,0.08022794919655973,0.8922217186751652
35105,0.4554574005890144,0.6276911997055132
35106,0.238600119292443,0.4975078925342946
35107,0.5305973710207255,0.7343952626453586
35108,0.04864027209544371,0.6331886336676361
35109,0.4396031850306772,0.10967709209105818
35110,0.5852773616293022,0.28164667094490875
35111,0.5006966915830358,0.8668276635323454
35112,0.11736875939515233,0.7541027368590739
35113,0.2527197717769729,0.23284472147684082
35114,0.9653580511885531,0.958208819147857
35115,0.13802571826235005,0.7706714787111874
35116,0.0422957820539182,0.04677640528067362
35117,0.10933773038478108,0.2627466826598118
35118,0.14321662730945178,0.8334069358189836
35119,0.08022632111522915,0.24985286320902217
35120,0.11998557353286889,0.08070304584874675
35121,0.5812741490238854,0.6992678046015897
35122,0.061441369563358245,0.057139511310122404
35123,0.7972183969858824,0.6617611164191335
35124,0.25915955187246387,0.820198970736454
35125,0.05355156735026164,0.43411653286946406
35126,0.313253182051214,0.36068850644111844
35127,0.12932948437499422,0.38577621752240515
35128,0.2456105301351777,0.8938428645919774
35129,0.20618660278480855,0.6573756386792298
35130,0.3916574808155457,0.17861805149747445
35131,0.07003871037398952,0.33435810560552126
35132,0.8963641000998552,0.93031735631774
35133,0.5723537688076837,0.1008150964196568
35134,0.7454546634176797,0.6923997093150793
35135,0.6880849502997359,0.2428789869532665
35136,0.8309632193998868,0.8831429597029823
35137,0.8980944671576706,0.8941546049280492
35138,0.16810189144223275,0.08256810951424355
35139,0.28738242188478774,0.780193175024126
35140,0.23333707524777153,0.6291744282820441
35141,0.0636382003884764,0.8594806816007526
35142,0.017822956833493084,0.10324198052016555
35143,0.05418165409618306,0.10801141122153404
35144,0.42544839518746713,0.21092860084669401
35145,0.16861818535952502,0.8157122931121534
35146,0.6167135356075553,0.6947491197424286
35147,0.041615269997945646,0.05377109632541063
35148,0.176394529368026,0.12506424801905291
35149,0.29465591629584564,0.6626326727383947
35150,0.5327210522274562,0.39065034075218114
35151,0.4242217538514356,0.8903530709012307
35152,0.05033554164549633,0.1400864725466693
35153,0.17967362731825556,0.5412949116930288
35154,0.9378370369101304,0.9126414341350155
35155,0.0166250931678682,0.8828430935033628
35156,0.4703623627333974,0.08677876443789845
35157,0.4629649630236094,0.6313005307778863
35158,0.7500038208840651,0.6234598772326302
35159,0.06967377338270078,0.19396174613159692
35160,0.06688866068546465,0.9394629297815691
35161,0.01894675649196037,0.05017437673587143
35162,0.8096526405801366,0.8870919337124268
35163,0.09339793216743483,0.6574763667143647
35164,0.5025886870337564,0.3445080092181938
35165,0.5552833722638559,0.5899210244116622
35166,0.18958679133716877,0.11128448546504555
35167,0.11598329669401695,0.1420488268193629
35168,0.19986910225209426,0.1370656436309429
35169,0.04561951467831023,0.06729953097255933
35170,0.14078373151145163,0.3370802841562586
35171,0.9339452389600705,0.6943956872323951
35172,0.15752985323869362,0.4574103583081535
35173,0.24017429853138814,0.7995759493642459
35174,0.12422997495934902,0.15889565872107003
35175,0.14867099854439836,0.34644106588464496
35176,0.11927048727019134,0.5331987125224331
35177,0.07811458028613408,0.08642895754389743
35178,0.0490406121915045,0.08205709009593073
35179,0.9395878049657638,0.8724129939192702
35180,0.48256521142680164,0.9275384234260412
35181,0.04879131574850352,0.31722098074277016
35182,0.15531076651013354,0.2404017361983826
35183,0.8652213444568825,0.8354128444270611
35184,0.02263644870091587,0.08984066450125308
35185,0.1479434883076871,0.08492192780954652
35186,0.19419509798060813,0.9282913250583401
35187,0.664060612357744,0.8828648439952193
35188,0.9558220497281563,0.8334972760983007
35189,0.8287482229815646,0.6638071362288296
35190,0.06319293096912387,0.08374011576222756
35191,0.11209394856555843,0.08193337104569724
35192,0.1762963084503147,0.48472517242727325
35193,0.1012657157043747,0.14810390670636508
35194,0.1827820058544036,0.04206064145103246
35195,0.25548532034195937,0.16489187905942995
35196,0.3280393397332248,0.4263515581397542
35197,0.7355891113503923,0.8288352878602794
35198,0.16191533068151756,0.48782112276982287
35199,0.3349835396180361,0.2689562088164729
35200,0.5163600518231295,0.9197230486078619
35201,0.03535252853581132,0.20778572740114645
35202,0.2541177779266841,0.9418624614436444
35203,0.025229082870658913,0.9723041990595235
35204,0.05261672007737503,0.39120885744318645
