respondent_id,h1n1_vaccine,seasonal_vaccine
32133,0.0025152077,0.038395576
32134,0.10615644,0.9785786
32135,0.40795037,0.46959502
32136,0.22399598,0.23915744
32137,0.012332163,0.8428825
32138,0.25596422,0.5919395
32139,0.06581553,0.22651877
32140,0.1768619,0.14423424
32141,0.06682306,0.20322208
32142,0.1288279,0.9610257
32143,0.059742764,0.3649869
32144,0.24156451,0.15423435
32145,0.025885552,0.5585484
32146,0.0114508895,0.006537202
32147,0.005424602,0.054157093
32148,0.7535117,0.9190001
32149,0.07431557,0.54790413
32150,0.004702089,0.8664152
32151,0.007264418,0.035205856
32152,0.020281756,0.68544
32153,0.100392886,0.38261855
32154,0.002965959,0.028715655
32155,0.0023379729,0.1826293
32156,0.025263099,0.03269041
32157,0.005524416,0.0125565445
32158,0.006413136,0.5494576
32159,0.89143676,0.933796
32160,0.0834584,0.25195152
32161,0.34694615,0.061701965
32162,0.020915816,0.17741929
32163,0.1367477,0.1308156
32164,0.06358938,0.077477545
32165,0.32277632,0.89318776
32166,0.12129082,0.34040213
32167,0.038314454,0.45758232
32168,0.08691783,0.15415336
32169,0.050497234,0.365005
32170,0.60983765,0.783521
32171,0.00793885,0.80657285
32172,0.85452753,0.9937071
32173,0.032813143,0.15898031
32174,0.023543049,0.25833258
32175,0.1394904,0.9418423
32176,0.8875345,0.9733299
32177,0.14328666,0.5757263
32178,0.01698827,0.17787746
32179,0.5482709,0.6043054
32180,0.019267825,0.06258874
32181,0.1598137,0.2064129
32182,0.42766955,0.23166141
32183,0.3629246,0.94972223
32184,0.057517286,0.19342896
32185,0.14328566,0.10249213
32186,0.100237854,0.4898471
32187,0.26629,0.68345135
32188,0.2674203,0.024473062
32189,0.33684778,0.8882964
32190,0.58283055,0.76516443
32191,0.021884589,0.0915688
32192,0.0053312066,0.34011915
32193,0.012058329,0.3030024
32194,0.004956447,0.019225253
32195,0.027454574,0.14139299
32196,0.38471445,0.9659077
32197,0.005510727,0.035288543
32198,0.36102593,0.700805
32199,0.7298035,0.90998447
32200,0.10613099,0.32698208
32201,0.12258918,0.07866394
32202,0.07999523,0.9641952
32203,0.12563013,0.9160052
32204,0.27098185,0.793536
32205,0.02913849,0.904194
32206,0.31765738,0.93707925
32207,0.69815993,0.7777994
32208,0.0074913157,0.052337274
32209,0.02223505,0.092174456
32210,0.0070069637,0.855636
32211,0.0064398902,0.008917109
32212,0.0012867225,0.5206662
32213,0.08570078,0.0470502
32214,0.08104938,0.13064334
32215,0.25249568,0.5147175
32216,0.84689254,0.9846147
32217,0.0018330197,0.058942333
32218,0.074579984,0.94780135
32219,0.053806257,0.17577246
32220,0.7821261,0.9891016
32221,0.4889747,0.69871736
32222,0.001099946,0.0046904897
32223,0.6118396,0.9026202
32224,0.3679832,0.7443887
32225,0.43652573,0.5829553
32226,0.3428766,0.9303628
32227,0.11554403,0.33591062
32228,0.979458,0.9967871
32229,0.0034511394,0.39024737
32230,0.021904279,0.037360355
32231,0.6402937,0.89037657
32232,0.15530363,0.6320728
32233,0.028853819,0.61384946
32234,0.014389144,0.56094736
32235,0.094442055,0.6613427
32236,0.07997012,0.96839875
32237,0.9443438,0.9670379
32238,0.0057188696,0.033348303
32239,0.0048040175,0.019517008
32240,0.034789935,0.32089987
32241,0.95334524,0.95000404
32242,0.013714094,0.1414015
32243,0.14279841,0.28601432
32244,0.0030073568,0.09686044
32245,0.06919713,0.61139727
32246,0.30969098,0.5027607
32247,0.03678639,0.49838832
32248,0.2207127,0.8750114
32249,0.14167608,0.33472908
32250,0.028902983,0.6949476
32251,0.44551557,0.32802275
32252,0.3623561,0.8937986
32253,0.052833296,0.20673156
32254,0.050866015,0.22236346
32255,0.1889547,0.7622734
32256,0.033655927,0.28088596
32257,0.04312345,0.5708186
32258,0.064642645,0.11501504
32259,0.10695366,0.8023029
32260,0.009979891,0.31204903
32261,0.15955752,0.18248919
32262,0.04670927,0.050779276
32263,0.015977398,0.3493827
32264,0.05865258,0.2888353
32265,0.31620902,0.89924663
32266,0.056626268,0.14390108
32267,0.010996668,0.080312505
32268,0.018002152,0.1975253
32269,0.51995826,0.5924364
32270,0.91075516,0.6055474
32271,0.3697674,0.7412157
32272,0.027570104,0.30734187
32273,0.10200355,0.36432117
32274,0.28773662,0.8095522
32275,0.058796003,0.7837286
32276,0.088187195,0.029205473
32277,0.13866813,0.23966344
32278,0.037447345,0.37564155
32279,0.0045977156,0.024076892
32280,0.18608005,0.042500515
32281,0.8408036,0.9617879
32282,0.031107364,0.050066747
32283,0.019769194,0.61036646
32284,0.78333664,0.8214732
32285,0.12598574,0.54051167
32286,0.06305666,0.6536731
32287,0.016406294,0.20062035
32288,0.22266746,0.7598625
32289,0.62763333,0.9354425
32290,0.007545345,0.07554442
32291,0.061414503,0.12532341
32292,0.18646684,0.28489262
32293,0.18421182,0.92674464
32294,0.037529394,0.37564254
32295,0.12915856,0.40505555
32296,0.19282077,0.7458833
32297,0.14742847,0.8596643
32298,0.008033545,0.012843177
32299,0.09386582,0.15120217
32300,0.0020150726,0.060983807
32301,0.27577198,0.61465865
32302,0.05770885,0.053124428
32303,0.3608877,0.41068164
32304,0.070777856,0.44618306
32305,0.051889893,0.18516289
32306,0.5638446,0.8297322
32307,0.27040744,0.44980258
32308,0.16682272,0.7392492
32309,0.33735558,0.74724096
32310,0.66061115,0.6296283
32311,0.016649762,0.27122462
32312,0.2081613,0.566968
32313,0.0133895865,0.045882773
32314,0.013953572,0.2475108
32315,0.14748655,0.2334449
32316,0.034904204,0.9674588
32317,0.016149538,0.40412197
32318,0.009648964,0.77799803
32319,0.11921712,0.95084935
32320,0.007045931,0.018652916
32321,0.27508375,0.51307005
32322,0.009664231,0.14566535
32323,0.8755509,0.77381366
32324,0.07706854,0.7658422
32325,0.07492926,0.15129118
32326,0.037983816,0.12444264
32327,0.0015194757,0.06746363
32328,0.010341432,0.042675205
32329,0.06430375,0.58973926
32330,0.048990574,0.33283225
32331,0.060247242,0.5540662
32332,0.034028582,0.15900548
32333,0.002922631,0.031154709
32334,0.10257451,0.57663095
32335,0.03470254,0.15662453
32336,0.021175973,0.2568701
32337,0.12204681,0.27113703
32338,0.08973889,0.6081033
32339,0.66816586,0.7623367
32340,0.31741983,0.62878245
32341,0.55078447,0.46625385
32342,0.042255584,0.6829862
32343,0.79996705,0.9123942
32344,0.8951688,0.97084403
32345,0.024488505,0.058784064
32346,0.027779521,0.091603026
32347,0.44489804,0.59167266
32348,0.034405883,0.9049173
32349,0.44077247,0.86070806
32350,0.016344445,0.51441115
32351,0.7610722,0.9466106
32352,0.001305008,0.0067337407
32353,0.01126242,0.029403107
32354,0.027785279,0.21648078
32355,0.019761167,0.35634875
32356,0.019983592,0.14114283
32357,0.7079944,0.640261
32358,0.72165376,0.98472035
32359,0.28465307,0.46836725
32360,0.6916449,0.7590736
32361,0.010076879,0.81320673
32362,0.20429681,0.3854411
32363,0.010159966,0.9321232
32364,0.19525945,0.01676589
32365,0.0071927668,0.098876886
32366,0.26525092,0.24606067
32367,0.33259186,0.92064923
32368,0.13869359,0.8727175
32369,0.0811399,0.74113464
32370,0.014330584,0.21693872
32371,0.06584757,0.17407548
32372,0.045915462,0.1110591
32373,0.21773174,0.24002396
32374,0.5771882,0.9576111
32375,0.0316288,0.6187806
32376,0.035526063,0.07947533
32377,0.022976836,0.7702903
32378,0.062250335,0.3270558
32379,0.047433738,0.17975684
32380,0.19671959,0.72731817
32381,0.005685737,0.2784662
32382,0.26481497,0.23428786
32383,0.46765804,0.9485995
32384,0.15532516,0.10245131
32385,0.011046657,0.07568912
32386,0.05172444,0.66776764
32387,0.5042362,0.15224884
32388,0.15036556,0.255691
32389,0.010965534,0.026143648
32390,0.0083164545,0.7095
32391,0.3997667,0.9275791
32392,0.014306752,0.5542656
32393,0.3811916,0.8109156
32394,0.01114766,0.43592682
32395,0.11165783,0.8268369
32396,0.006514023,0.06407257
32397,0.087314054,0.4748417
32398,0.07422634,0.62015957
32399,0.8183197,0.6952579
32400,0.59683436,0.6336536
32401,0.018472921,0.9350414
32402,0.009888003,0.21264932
32403,0.0067059877,0.8733871
32404,0.002653972,0.10770022
32405,0.07225856,0.95840263
32406,0.28663743,0.21884732
32407,0.09700288,0.24726798
32408,0.25385535,0.7530572
32409,0.17657796,0.80544627
32410,0.13319148,0.6599859
32411,0.36676213,0.28701904
32412,0.016399095,0.026352601
32413,0.19083187,0.37270743
32414,0.07693378,0.97282934
32415,0.028099222,0.1309429
32416,0.79156727,0.9472338
32417,0.11131312,0.32069856
32418,0.1589327,0.22018325
32419,0.18486188,0.043663878
32420,0.72012174,0.7293194
32421,0.013993398,0.35867572
32422,0.036892697,0.018373415
32423,0.03037435,0.6660958
32424,0.27028272,0.6663111
32425,0.7830129,0.6150843
32426,0.033131465,0.040290497
32427,0.11418445,0.079726264
32428,0.010580647,0.11293536
32429,0.6635859,0.9301403
32430,0.3995522,0.41733465
32431,0.5571765,0.959036
32432,0.016882475,0.29458338
32433,0.21033913,0.16053753
32434,0.004810737,0.25963455
32435,0.38614985,0.97617984
32436,0.062050153,0.4302673
32437,0.066979975,0.085101716
32438,0.07450306,0.06502012
32439,0.33662707,0.7606046
32440,0.014438839,0.6123688
32441,0.3480087,0.80038303
32442,0.021632135,0.49055973
32443,0.124898575,0.65601826
32444,0.5612235,0.8737622
32445,0.042956784,0.08680845
32446,0.2606314,0.8626603
32447,0.060345955,0.26317194
32448,0.277463,0.6266583
32449,0.0063813934,0.025025727
32450,0.7374124,0.9003278
32451,0.010137721,0.11058289
32452,0.00620427,0.40731767
32453,0.60503787,0.106416136
32454,0.5783185,0.77286345
32455,0.054897707,0.16183457
32456,0.023818547,0.055890802
32457,0.045636155,0.6441904
32458,0.33252376,0.4819513
32459,0.010722504,0.17354435
32460,0.035096016,0.87956476
32461,0.00655922,0.025029687
32462,0.0022737691,0.91466326
32463,0.4375936,0.8430343
32464,0.4378825,0.8571999
32465,0.040840916,0.7946591
32466,0.06668763,0.09106698
32467,0.06797317,0.1307128
32468,0.00944727,0.09633372
32469,0.018501796,0.3574456
32470,0.033829834,0.43737346
32471,0.135182,0.17464934
32472,0.23916847,0.38181597
32473,0.01251006,0.07441168
32474,0.052608266,0.07255915
32475,0.31909525,0.99021435
32476,0.016138392,0.15040864
32477,0.010343346,0.14262538
32478,0.023096556,0.52806777
32479,0.0016823579,0.33958948
32480,0.034055185,0.0735948
32481,0.08695548,0.19764884
32482,0.057592113,0.7702963
32483,0.17869762,0.656749
32484,0.04701537,0.8233308
32485,0.031589024,0.096243665
32486,0.078627594,0.05199226
32487,0.27973405,0.50219196
32488,0.07933313,0.4089012
32489,0.5327851,0.720265
32490,0.07362563,0.68610156
32491,0.9633857,0.9933515
32492,0.3694962,0.8104992
32493,0.023661071,0.038137708
32494,0.12578377,0.9518125
32495,0.54489183,0.9002814
32496,0.09570867,0.18968421
32497,0.12132942,0.26664773
32498,0.22148107,0.24025348
32499,0.040088788,0.39354488
32500,0.03900589,0.05058639
32501,0.9259254,0.9500883
32502,0.49687746,0.31135982
32503,0.043311246,0.22243655
32504,0.71490496,0.822197
32505,0.013748881,0.95590985
32506,0.29162267,0.8297475
32507,0.010882897,0.12633035
32508,0.7284134,0.6338608
32509,0.097748026,0.56233233
32510,0.05786104,0.9561455
32511,0.15992461,0.1665727
32512,0.07331431,0.44020128
32513,0.36556298,0.79386187
32514,0.03575265,0.28632417
32515,0.5455876,0.026182229
32516,0.36576745,0.5015173
32517,0.039176498,0.07775003
32518,0.64609313,0.7011188
32519,0.61691964,0.83278996
32520,0.018454451,0.13735394
32521,0.0074859005,0.05342509
32522,0.06453658,0.1421519
32523,0.15221843,0.7425339
32524,0.3373606,0.53409725
32525,0.42321312,0.7842146
32526,0.041497223,0.22217345
32527,0.14231369,0.78147703
32528,0.20745417,0.9478255
32529,0.0141728725,0.79330623
32530,0.64478976,0.57266915
32531,0.08445925,0.07916028
32532,0.2783745,0.3696271
32533,0.93352365,0.9807844
32534,0.9411684,0.8993955
32535,0.01949625,0.0949476
32536,0.025301086,0.04016056
32537,0.88844085,0.9504631
32538,0.13708496,0.27430323
32539,0.0063028266,0.0746168
32540,0.015555458,0.12526861
32541,0.077835314,0.42456943
32542,0.051991284,0.81000644
32543,0.025501141,0.64002156
32544,0.010439223,0.04320088
32545,0.5501645,0.9780562
32546,0.42550623,0.080424905
32547,0.08433451,0.92341524
32548,0.030228792,0.22073536
32549,0.039974883,0.085590534
32550,0.28886828,0.9299479
32551,0.018211702,0.033735916
32552,0.16824299,0.8954788
32553,0.0020960404,0.2202846
32554,0.5463826,0.7127091
32555,0.004141543,0.48313576
32556,0.39722544,0.40197787
32557,0.012068962,0.03802187
32558,0.041433495,0.16326132
32559,0.14125837,0.36296242
32560,0.60687023,0.893784
32561,0.0140654445,0.20618887
32562,0.09309889,0.09550666
32563,0.9718997,0.9359672
32564,0.43863153,0.96629745
32565,0.024042416,0.2683458
32566,0.02088421,0.56089246
32567,0.08077124,0.6264912
32568,0.12064644,0.49321285
32569,0.16847979,0.9460368
32570,0.005577677,0.081348576
32571,0.62820923,0.7519697
32572,0.23038116,0.9497929
32573,0.00084804517,0.022166418
32574,0.104707725,0.95098054
32575,0.017916288,0.10086094
32576,0.40830988,0.6753131
32577,0.03476477,0.030765599
32578,0.014013836,0.8217848
32579,0.3673521,0.8761085
32580,0.3774809,0.45240587
32581,0.025747025,0.7441791
32582,0.1398816,0.97579885
32583,0.077740744,0.62923837
32584,0.9690002,0.90227205
32585,0.04881253,0.3030647
32586,0.019803204,0.4973075
32587,0.055737328,0.7376622
32588,0.073258586,0.23597448
32589,0.15006606,0.7045434
32590,0.013961229,0.05264512
32591,0.05921879,0.9770105
32592,0.34137213,0.55843824
32593,0.083103746,0.7715916
32594,0.04617894,0.46401292
32595,0.04041517,0.4477371
32596,0.03895058,0.05716947
32597,0.018744044,0.94586265
32598,0.021546511,0.40922797
32599,0.019552412,0.060917813
32600,0.6531884,0.5033177
32601,0.019121332,0.62497604
32602,0.88441825,0.98383623
32603,0.009395914,0.09633648
32604,0.18788706,0.22442685
32605,0.07715229,0.23233028
32606,0.025271831,0.509338
32607,0.24379739,0.5600814
32608,0.019091288,0.04420731
32609,0.13084798,0.97444326
32610,0.6801074,0.8174001
32611,0.7757017,0.8307625
32612,0.039609753,0.47172314
32613,0.021903975,0.11235067
32614,0.16683273,0.46562895
32615,0.17481226,0.9805666
32616,0.1565344,0.9208525
32617,0.0633979,0.8972563
32618,0.7554072,0.18800691
32619,0.18021552,0.19759345
32620,0.820655,0.9636465
32621,0.080012515,0.6369447
32622,0.10728291,0.27296233
32623,0.054555777,0.39459404
32624,0.6013159,0.7129845
32625,0.0990225,0.24035184
32626,0.05893654,0.7450193
32627,0.0076089185,0.10194816
32628,0.96480024,0.9867643
32629,0.026015386,0.10888392
32630,0.009169683,0.45788896
32631,0.032887936,0.8534081
32632,0.05656518,0.087977774
32633,0.3013309,0.45858178
32634,0.10151065,0.27382576
32635,0.08676915,0.7108576
32636,0.056084756,0.026451705
32637,0.054218974,0.1211914
32638,0.30030298,0.93156433
32639,0.072775684,0.38532743
32640,0.036091708,0.9558889
32641,0.32830614,0.850756
32642,0.6201732,0.59733295
32643,0.012096065,0.81769145
32644,0.9357396,0.93226427
32645,0.21229357,0.4207325
32646,0.044211403,0.7376801
32647,0.57934505,0.58667487
32648,0.4958026,0.8479616
32649,0.32477874,0.8990884
32650,0.0086356,0.43319523
32651,0.12170231,0.28802773
32652,0.73412186,0.46615005
32653,0.04189242,0.7224328
32654,0.0153536005,0.7945093
32655,0.0032191547,0.7226083
32656,0.26521772,0.56463397
32657,0.05247131,0.5353445
32658,0.0046023466,0.28950727
32659,0.33522052,0.36583653
32660,0.03514142,0.18283023
32661,0.039142787,0.86883914
32662,0.04787851,0.05347451
32663,0.038159516,0.9118783
32664,0.022433778,0.039446082
32665,0.027400877,0.98082733
32666,0.42760518,0.6462879
32667,0.13560282,0.7543708
32668,0.00044664522,0.00609182
32669,0.017267197,0.5195021
32670,0.2074023,0.15335321
32671,0.0029694396,0.128447
32672,0.046725918,0.30091932
32673,0.113557756,0.10887239
32674,0.0049899723,0.14631143
32675,0.0028068945,0.089571156
32676,0.08581673,0.5772027
32677,0.009501286,0.8162569
32678,0.16853048,0.14869978
32679,0.00490724,0.11878936
32680,0.1406881,0.060290806
32681,0.053820718,0.29641473
32682,0.033174645,0.83490056
32683,0.2421228,0.4242969
32684,0.0016071828,0.01046627
32685,0.021124473,0.7936875
32686,0.010773403,0.05126188
32687,0.039267533,0.31229553
32688,0.0025891084,0.053843863
32689,0.9467317,0.9374111
32690,0.035102483,0.683394
32691,0.08406262,0.27137703
32692,0.03476167,0.2577067
32693,0.13305636,0.32217538
32694,0.43540755,0.3760834
32695,0.81479436,0.98270446
32696,0.61087304,0.7467712
32697,0.060174175,0.04309693
32698,0.029519906,0.8622488
32699,0.1503835,0.5727515
32700,0.070366904,0.11029851
32701,0.004115398,0.045016613
32702,0.030010844,0.42747855
32703,0.0034387605,0.0049361554
32704,0.13263589,0.01932693
32705,0.045183733,0.06484751
32706,0.05712993,0.53770417
32707,0.060861096,0.17050423
32708,0.034085922,0.1376244
32709,0.04948216,0.6177676
32710,0.067016944,0.051393844
32711,0.13571528,0.96240324
32712,0.03898799,0.47523594
32713,0.049663734,0.07887008
32714,0.06550749,0.67307043
32715,0.3442999,0.416885
32716,0.021885972,0.056327328
32717,0.020647425,0.6290942
32718,0.0817555,0.21574524
32719,0.0053232326,0.01765384
32720,0.052758995,0.98516196
32721,0.28296775,0.6700359
32722,0.050280385,0.5215582
32723,0.0029528642,0.016636666
32724,0.9767129,0.08382828
32725,0.14396775,0.65573806
32726,0.07372828,0.72476035
32727,0.28592104,0.1987641
32728,0.06662757,0.19756895
32729,0.046127703,0.1793024
32730,0.0028199595,0.038344983
32731,0.9070161,0.98686403
32732,0.15649508,0.75141764
32733,0.44759843,0.47621813
32734,0.015913576,0.011377564
32735,0.023605509,0.066062294
32736,0.009983471,0.055231553
32737,0.021297546,0.27528223
32738,0.8659741,0.98967034
32739,0.0030364853,0.022894556
32740,0.0059951106,0.9002626
32741,0.0055302507,0.08568074
32742,0.22522478,0.9215598
32743,0.0035339934,0.028749429
32744,0.22873461,0.95887184
32745,0.44836304,0.61057615
32746,0.23875779,0.54688513
32747,0.010401828,0.08628039
32748,0.20444772,0.8522096
32749,0.124293916,0.1297891
32750,0.37121478,0.89208984
32751,0.0072995326,0.97297126
32752,0.026846,0.31873783
32753,0.17256908,0.028273068
32754,0.0055423477,0.011778847
32755,0.8511599,0.9792915
32756,0.13412535,0.30475092
32757,0.000726503,0.0042001833
32758,0.5337374,0.94047457
32759,0.033496853,0.5116007
32760,0.038937118,0.051863216
32761,0.030991286,0.87975174
32762,0.005411854,0.08142747
32763,0.012551999,0.10820856
32764,0.027343996,0.025327886
32765,0.058498263,0.10752211
32766,0.021092393,0.08553802
32767,0.015602377,0.11284932
32768,0.028258989,0.0874021
32769,0.0072314288,0.013922421
32770,0.61886376,0.87991416
32771,0.012127297,0.025173476
32772,0.20283169,0.5683681
32773,0.0015889391,0.052364964
32774,0.001823008,0.045297902
32775,0.03155752,0.5053508
32776,0.013734398,0.90444225
32777,0.43627185,0.72349983
32778,0.039849978,0.048498224
32779,0.19113697,0.53384054
32780,0.02701261,0.00585938
32781,0.14043216,0.37116924
32782,0.00701229,0.93821675
32783,0.024755266,0.08336726
32784,0.48021173,0.22458443
32785,0.0022362128,0.22652157
32786,0.3686613,0.80865467
32787,0.13323635,0.6778964
32788,0.1797902,0.7086473
32789,0.83944154,0.45469514
32790,0.71623063,0.853321
32791,0.23120591,0.8709043
32792,0.38808843,0.38646445
32793,0.01669447,0.09187697
32794,0.0053357044,0.5295931
32795,0.0023539518,0.040725283
32796,0.85789263,0.7556289
32797,0.017020034,0.22524473
32798,0.020790735,0.19228655
32799,0.75693446,0.93334657
32800,0.00069312967,0.15647897
32801,0.924083,0.84699184
32802,0.6154227,0.10717401
32803,0.061088145,0.124625474
32804,0.64563257,0.95928514
32805,0.02063417,0.077469
32806,0.0040368503,0.034037758
32807,0.015233979,0.44570354
32808,0.026537927,0.29322138
32809,0.3707837,0.32807684
32810,0.07030241,0.33635145
32811,0.01747351,0.0424906
32812,0.07450512,0.24129422
32813,0.011028975,0.05167572
32814,0.03422371,0.029185345
32815,0.092806526,0.6729421
32816,0.46972457,0.70525014
32817,0.04514902,0.89202285
32818,0.22437541,0.9177972
32819,0.07968274,0.14717296
32820,0.012729215,0.675064
32821,0.68987846,0.6782359
32822,0.041165292,0.7609741
32823,0.14770298,0.39426604
32824,0.017695414,0.13660856
32825,0.5529061,0.49416402
32826,0.7391962,0.9594737
32827,0.06365542,0.90870404
32828,0.18691027,0.93292063
32829,0.9344502,0.9818818
32830,0.06304724,0.24541968
32831,0.029644163,0.017749686
32832,0.002902473,0.19122599
32833,0.06530989,0.114145115
32834,0.69232565,0.89382845
32835,0.032267086,0.8675607
32836,0.7251327,0.19673297
32837,0.8311364,0.794435
32838,0.02539573,0.77433205
32839,0.039500155,0.22278173
32840,0.04585528,0.09528782
32841,0.40009362,0.44209814
32842,0.030658422,0.063490175
32843,0.90311676,0.9675011
32844,0.00894633,0.03866343
32845,0.033044193,0.13749394
32846,0.05805636,0.15603858
32847,0.024738925,0.1842834
32848,0.034038913,0.13164467
32849,0.0065486766,0.015526168
32850,0.033431318,0.12547
32851,0.12774424,0.02790166
32852,0.49364874,0.9367375
32853,0.03163807,0.14901802
32854,0.84384954,0.98042196
32855,0.003730258,0.006423798
32856,0.0029615078,0.95831823
32857,0.036387514,0.3715474
32858,0.096125126,0.043499842
32859,0.28677326,0.3867086
32860,0.2810727,0.959636
32861,0.41130245,0.933172
32862,0.09837661,0.64553094
32863,0.028147183,0.12888272
32864,0.14214812,0.15911373
32865,0.03619886,0.22240005
32866,0.028585104,0.0844627
32867,0.32622668,0.4635071
32868,0.035854887,0.15529141
32869,0.008870449,0.050170828
32870,0.03575125,0.43170798
32871,0.026420558,0.032477286
32872,0.3384649,0.6354158
32873,0.7710355,0.8267611
32874,0.0041736714,0.046377234
32875,0.005536464,0.00976215
32876,0.58619833,0.84426093
32877,0.0017227378,0.01374636
32878,0.01862188,0.103906274
32879,0.001967328,0.03219143
32880,0.63823634,0.9372071
32881,0.16781981,0.6582505
32882,0.09328682,0.24017191
32883,0.21179816,0.74774134
32884,0.110870875,0.21848765
32885,0.30779138,0.70087415
32886,0.015879415,0.07421116
32887,0.16187553,0.96813357
32888,0.1131137,0.14503297
32889,0.39216775,0.32593262
32890,0.018583125,0.42170474
32891,0.84938,0.4240344
32892,0.50680375,0.7255074
32893,0.04519276,0.1504835
32894,0.045157716,0.10927803
32895,0.04081266,0.81884074
32896,0.106072836,0.27105775
32897,0.118825145,0.13619559
32898,0.29963768,0.5100944
32899,0.640463,0.8364765
32900,0.15437539,0.9527858
32901,0.382974,0.8873905
32902,0.0135083245,0.15600438
32903,0.67845196,0.5592315
32904,0.008980742,0.050690193
32905,0.002524023,0.010341326
32906,0.34672982,0.17788193
32907,0.9071108,0.7713612
32908,0.92956746,0.6954633
32909,0.2907163,0.75686926
32910,0.009005969,0.22858882
32911,0.28156522,0.42459863
32912,0.049375728,0.14355615
32913,0.42443582,0.80167204
32914,0.6060346,0.78448105
32915,0.03669425,0.35718894
32916,0.016687207,0.6282508
32917,0.0078093805,0.94174737
32918,0.59904784,0.91046834
32919,0.89667594,0.4343576
32920,0.15399516,0.65758336
32921,0.5649374,0.543743
32922,0.01367599,0.039546877
32923,0.12995295,0.9730329
32924,0.5426377,0.9395341
32925,0.048264164,0.2397818
32926,0.008148898,0.123904124
32927,0.027816232,0.082040854
32928,0.18480003,0.234354
32929,0.124983765,0.34989837
32930,0.25750834,0.63538617
32931,0.0032739486,0.32435277
32932,0.062048167,0.18051219
32933,0.0064471676,0.050345622
32934,0.16404569,0.38219288
32935,0.07717782,0.24918601
32936,0.5398946,0.27617493
32937,0.9409035,0.884121
32938,0.021691974,0.045077678
32939,0.0071899644,0.040907294
32940,0.2518056,0.4530205
32941,0.020957353,0.27458918
32942,0.010103421,0.32179448
32943,0.06912827,0.12322388
32944,0.52046555,0.59992135
32945,0.051682312,0.2288296
32946,0.041198585,0.35395822
32947,0.045574535,0.04518435
32948,0.5563996,0.6580709
32949,0.07932613,0.05870137
32950,0.032507822,0.9018449
32951,0.3914262,0.25506082
32952,0.85039616,0.91242826
32953,0.07066571,0.79420924
32954,0.122077994,0.839068
32955,0.10016653,0.62948585
32956,0.6808068,0.28432834
32957,0.008210252,0.094523124
32958,0.075961456,0.43736804
32959,0.16247621,0.055305485
32960,0.005636839,0.7897781
32961,0.3246495,0.7216248
32962,0.016021019,0.021526253
32963,0.23271553,0.52756834
32964,0.04260578,0.33020496
32965,0.09746711,0.5509746
32966,0.13107029,0.95854557
32967,0.20982336,0.4305708
32968,0.030994013,0.29110363
32969,0.04890283,0.3316816
32970,0.002966135,0.69037825
32971,0.0018267533,0.02676147
32972,0.106081225,0.70511025
32973,0.59144455,0.8943652
32974,0.07668691,0.07066933
32975,0.68213713,0.8633695
32976,0.122306034,0.5950739
32977,0.023270207,0.12525222
32978,0.05082041,0.5954555
32979,0.013215134,0.92149717
32980,0.08830085,0.3167887
32981,0.0026527087,0.034099262
32982,0.036388166,0.5831708
32983,0.7991453,0.9377443
32984,0.26856545,0.7592355
32985,0.14791144,0.47670695
32986,0.0068198876,0.644356
32987,0.5136199,0.8525153
32988,0.015832607,0.14504114
32989,0.042238973,0.025188148
32990,0.8256741,0.9056379
32991,0.00457475,0.034919884
32992,0.5106392,0.5659951
32993,0.0083306795,0.03940556
32994,0.00702973,0.35624218
32995,0.07771589,0.57830876
32996,0.7222135,0.9219115
32997,0.09283744,0.10306099
32998,0.0420711,0.048703365
32999,0.01090191,0.22148897
33000,0.008619964,0.05879732
33001,0.07671289,0.62271756
33002,0.07796891,0.89684755
33003,0.007931035,0.8983368
33004,0.012211096,0.40570128
33005,0.8017894,0.05102796
33006,0.78859156,0.5910723
33007,0.067743525,0.08917437
33008,0.06469019,0.11213373
33009,0.44922867,0.16120201
33010,0.039561145,0.28659156
33011,0.05586039,0.7711833
33012,0.017925518,0.082362324
33013,0.08164042,0.916117
33014,0.066447265,0.99335796
33015,0.02201327,0.03866932
33016,0.005281667,0.49879706
33017,0.6634624,0.8551612
33018,0.033084508,0.48859996
33019,0.9617857,0.93762875
33020,0.45385006,0.024564104
33021,0.0035752403,0.05273557
33022,0.23954411,0.56696784
33023,0.0033755421,0.03403507
33024,0.028964264,0.63666725
33025,0.8223018,0.93665516
33026,0.73838466,0.8964477
33027,0.23450851,0.9784151
33028,0.053544585,0.2352255
33029,0.21314691,0.93670505
33030,0.024117552,0.38088283
33031,0.3674903,0.7929395
33032,0.32891896,0.9664885
33033,0.053544424,0.78982395
33034,0.0029430913,0.10281251
33035,0.009562632,0.024766585
33036,0.02267229,0.8348121
33037,0.07756189,0.5714477
33038,0.2069783,0.12170367
33039,0.09414169,0.23558171
33040,0.61235577,0.90684175
33041,0.055696215,0.24070172
33042,0.014308434,0.13063799
33043,0.0034231432,0.005997697
33044,0.044527188,0.022437943
33045,0.025522439,0.040028498
33046,0.0514265,0.38782355
33047,0.028053952,0.23830304
33048,0.9528515,0.99178493
33049,0.030715924,0.18216169
33050,0.12091688,0.65323985
33051,0.01159846,0.0036240986
33052,0.94591385,0.9683976
33053,0.0029624482,0.52241
33054,0.07107516,0.13879253
33055,0.016027177,0.57938415
33056,0.3821401,0.8296091
33057,0.002604488,0.040590845
33058,0.16473852,0.48646814
33059,0.18271507,0.049586013
33060,0.48976952,0.90182555
33061,0.009637757,0.032209624
