respondent_id,h1n1_vaccine,seasonal_vaccine
32509,0.11,0.54
32510,0.26,0.92
32511,0.42,0.41
32512,0.05,0.3
32513,0.42,0.54
32514,0.12,0.41
32515,0.38,0.14
32516,0.24,0.63
32517,0.09,0.11
32518,0.23,0.49
32519,0.29,0.78
32520,0.07,0.2
32521,0.01,0.07
32522,0.05,0.31
32523,0.07,0.64
32524,0.34,0.52
32525,0.48,0.72
32526,0.09,0.21
32527,0.38,0.54
32528,0.26,0.76
32529,0.09,0.78
32530,0.47,0.63
32531,0.12,0.19
32532,0.2,0.2
32533,0.65,0.83
32534,0.69,0.72
32535,0.13,0.17
32536,0.17,0.18
32537,0.67,0.97
32538,0.14,0.28
32539,0.04,0.14
32540,0.04,0.39
32541,0.03,0.45
32542,0.17,0.58
32543,0.11,0.65
32544,0.09,0.29
32545,0.42,0.97
32546,0.38,0.27
32547,0.1,0.71
32548,0.03,0.22
32549,0.08,0.09
32550,0.25,0.88
32551,0.06,0.14
32552,0.43,0.78
32553,0.07,0.35
32554,0.42,0.83
32555,0.07,0.51
32556,0.34,0.58
32557,0.02,0.2
32558,0.28,0.52
32559,0.09,0.31
32560,0.45,0.74
32561,0.08,0.13
32562,0.07,0.15
32563,0.59,0.69
32564,0.54,0.89
32565,0.05,0.3
32566,0.11,0.6
32567,0.26,0.56
32568,0.16,0.41
32569,0.3,0.88
32570,0.05,0.25
32571,0.46,0.55
32572,0.06,0.93
32573,0.04,0.02
32574,0.15,0.89
32575,0.14,0.29
32576,0.24,0.73
32577,0.0,0.07
32578,0.14,0.75
32579,0.54,0.79
32580,0.39,0.65
32581,0.11,0.73
32582,0.06,0.93
32583,0.12,0.67
32584,0.54,0.75
32585,0.11,0.33
32586,0.17,0.56
32587,0.17,0.77
32588,0.07,0.29
32589,0.41,0.43
32590,0.19,0.21
32591,0.1,0.96
32592,0.38,0.59
32593,0.08,0.69
32594,0.1,0.54
32595,0.05,0.36
32596,0.17,0.33
32597,0.09,0.77
32598,0.13,0.32
32599,0.0,0.11
32600,0.25,0.51
32601,0.13,0.54
32602,0.65,0.88
32603,0.02,0.12
32604,0.13,0.21
32605,0.08,0.22
32606,0.01,0.58
32607,0.22,0.46
32608,0.05,0.29
32609,0.34,0.85
32610,0.62,0.91
32611,0.49,0.7
32612,0.03,0.51
32613,0.08,0.2
32614,0.19,0.34
32615,0.22,0.95
32616,0.09,0.78
32617,0.22,0.82
32618,0.47,0.49
32619,0.05,0.19
32620,0.45,0.85
32621,0.26,0.55
32622,0.13,0.23
32623,0.12,0.26
32624,0.3,0.45
32625,0.23,0.45
32626,0.17,0.74
32627,0.03,0.07
32628,0.67,0.89
32629,0.04,0.14
32630,0.22,0.71
32631,0.17,0.8
32632,0.09,0.05
32633,0.66,0.71
32634,0.05,0.26
32635,0.22,0.43
32636,0.17,0.26
32637,0.08,0.15
32638,0.4,0.75
32639,0.12,0.39
32640,0.08,0.88
32641,0.16,0.66
32642,0.25,0.54
32643,0.18,0.77
32644,0.68,0.73
32645,0.1,0.22
32646,0.11,0.85
32647,0.28,0.7
32648,0.34,0.63
32649,0.1,0.76
32650,0.06,0.5
32651,0.37,0.35
32652,0.64,0.57
32653,0.22,0.84
32654,0.17,0.57
32655,0.09,0.55
32656,0.31,0.61
32657,0.31,0.33
32658,0.03,0.31
32659,0.15,0.36
32660,0.02,0.23
32661,0.16,0.59
32662,0.25,0.16
32663,0.19,0.89
32664,0.1,0.15
32665,0.17,0.83
32666,0.21,0.43
32667,0.49,0.7
32668,0.0,0.03
32669,0.06,0.7
32670,0.38,0.36
32671,0.04,0.18
32672,0.3,0.44
32673,0.15,0.31
32674,0.04,0.28
32675,0.04,0.15
32676,0.23,0.64
32677,0.03,0.75
32678,0.1,0.32
32679,0.06,0.06
32680,0.09,0.04
32681,0.06,0.47
32682,0.22,0.89
32683,0.27,0.43
32684,0.11,0.16
32685,0.05,0.44
32686,0.02,0.12
32687,0.19,0.56
32688,0.03,0.13
32689,0.76,0.95
32690,0.16,0.7
32691,0.08,0.31
32692,0.03,0.18
32693,0.08,0.32
32694,0.12,0.23
32695,0.4,0.81
32696,0.2,0.78
32697,0.15,0.16
32698,0.08,0.67
32699,0.39,0.4
32700,0.05,0.29
32701,0.05,0.01
32702,0.06,0.32
32703,0.06,0.17
32704,0.16,0.41
32705,0.17,0.18
32706,0.06,0.58
32707,0.13,0.37
32708,0.04,0.29
32709,0.13,0.37
32710,0.08,0.18
32711,0.09,0.66
32712,0.29,0.62
32713,0.06,0.18
32714,0.06,0.55
32715,0.18,0.47
32716,0.05,0.13
32717,0.09,0.58
32718,0.04,0.13
32719,0.01,0.09
32720,0.07,0.89
32721,0.09,0.75
32722,0.19,0.33
32723,0.04,0.08
32724,0.39,0.33
32725,0.39,0.69
32726,0.26,0.65
32727,0.28,0.54
32728,0.04,0.24
32729,0.12,0.21
32730,0.03,0.06
32731,0.7,0.94
32732,0.15,0.58
32733,0.28,0.37
32734,0.11,0.1
32735,0.06,0.16
32736,0.01,0.18
32737,0.07,0.29
32738,0.36,0.66
32739,0.02,0.05
32740,0.07,0.82
32741,0.02,0.22
32742,0.13,0.78
32743,0.01,0.07
32744,0.25,0.68
32745,0.33,0.62
32746,0.34,0.38
32747,0.09,0.37
32748,0.26,0.72
32749,0.12,0.22
32750,0.52,0.69
32751,0.06,0.97
32752,0.18,0.33
32753,0.31,0.28
32754,0.03,0.08
32755,0.75,0.9
32756,0.22,0.39
32757,0.01,0.04
32758,0.87,0.91
32759,0.3,0.54
32760,0.14,0.18
32761,0.09,0.79
32762,0.05,0.06
32763,0.03,0.12
32764,0.02,0.05
32765,0.1,0.15
32766,0.0,0.09
32767,0.14,0.38
32768,0.07,0.31
32769,0.15,0.14
32770,0.51,0.84
32771,0.06,0.04
32772,0.23,0.62
32773,0.06,0.3
32774,0.05,0.1
32775,0.04,0.62
32776,0.11,0.87
32777,0.49,0.65
32778,0.03,0.08
32779,0.41,0.56
32780,0.09,0.06
32781,0.32,0.46
32782,0.11,0.97
32783,0.08,0.31
32784,0.32,0.47
32785,0.08,0.34
32786,0.55,0.71
32787,0.13,0.66
32788,0.19,0.71
32789,0.4,0.67
32790,0.6,0.61
32791,0.2,0.73
32792,0.39,0.64
32793,0.08,0.17
32794,0.12,0.51
32795,0.05,0.12
32796,0.45,0.71
32797,0.07,0.27
32798,0.07,0.22
32799,0.29,0.87
32800,0.04,0.22
32801,0.38,0.49
32802,0.4,0.38
32803,0.02,0.18
32804,0.26,0.71
32805,0.13,0.3
32806,0.13,0.21
32807,0.05,0.48
32808,0.03,0.28
32809,0.06,0.21
32810,0.37,0.6
32811,0.08,0.11
32812,0.11,0.35
32813,0.05,0.15
32814,0.02,0.14
32815,0.46,0.77
32816,0.29,0.7
32817,0.14,0.9
32818,0.53,0.92
32819,0.16,0.31
32820,0.45,0.47
32821,0.45,0.53
32822,0.07,0.59
32823,0.23,0.56
32824,0.14,0.28
32825,0.38,0.61
32826,0.61,0.81
32827,0.0,0.66
32828,0.19,0.72
32829,0.59,0.9
32830,0.06,0.14
32831,0.07,0.04
32832,0.11,0.31
32833,0.06,0.14
32834,0.33,0.77
32835,0.18,0.73
32836,0.57,0.62
32837,0.44,0.68
32838,0.1,0.78
32839,0.18,0.36
32840,0.07,0.17
32841,0.46,0.49
32842,0.05,0.13
32843,0.68,0.96
32844,0.0,0.2
32845,0.05,0.16
32846,0.2,0.32
32847,0.21,0.37
32848,0.2,0.39
32849,0.03,0.11
32850,0.11,0.43
32851,0.39,0.13
32852,0.52,0.77
32853,0.02,0.13
32854,0.43,0.77
32855,0.07,0.33
32856,0.17,0.87
32857,0.1,0.5
32858,0.18,0.24
32859,0.11,0.36
32860,0.41,0.85
32861,0.12,0.71
32862,0.35,0.45
32863,0.08,0.17
32864,0.11,0.19
32865,0.08,0.41
32866,0.07,0.14
32867,0.41,0.37
32868,0.25,0.4
32869,0.14,0.17
32870,0.21,0.49
32871,0.21,0.27
32872,0.16,0.51
32873,0.36,0.61
32874,0.08,0.32
32875,0.06,0.1
32876,0.75,0.77
32877,0.04,0.18
32878,0.08,0.25
32879,0.01,0.04
32880,0.45,0.77
32881,0.26,0.47
32882,0.27,0.32
32883,0.07,0.73
32884,0.08,0.07
32885,0.37,0.62
32886,0.05,0.16
32887,0.16,0.82
32888,0.18,0.26
32889,0.37,0.48
32890,0.09,0.34
32891,0.54,0.63
32892,0.32,0.57
32893,0.18,0.5
32894,0.35,0.44
32895,0.18,0.76
32896,0.07,0.12
32897,0.17,0.45
32898,0.42,0.6
32899,0.35,0.63
32900,0.3,0.77
32901,0.16,0.85
32902,0.06,0.25
32903,0.17,0.55
32904,0.04,0.03
32905,0.01,0.12
32906,0.29,0.49
32907,0.68,0.77
32908,0.57,0.69
32909,0.33,0.69
32910,0.08,0.57
32911,0.32,0.4
32912,0.06,0.15
32913,0.58,0.97
32914,0.23,0.64
32915,0.23,0.52
32916,0.15,0.5
32917,0.11,0.66
32918,0.23,0.86
32919,0.55,0.47
32920,0.2,0.43
32921,0.47,0.4
32922,0.04,0.13
32923,0.18,0.94
32924,0.37,0.93
32925,0.12,0.44
32926,0.04,0.1
32927,0.02,0.11
32928,0.16,0.25
32929,0.22,0.48
32930,0.11,0.59
32931,0.05,0.13
32932,0.11,0.15
32933,0.1,0.07
32934,0.21,0.4
32935,0.18,0.41
32936,0.38,0.26
32937,0.63,0.82
32938,0.08,0.17
32939,0.02,0.08
32940,0.41,0.5
32941,0.15,0.28
32942,0.11,0.38
32943,0.08,0.31
32944,0.36,0.74
32945,0.3,0.37
32946,0.12,0.29
32947,0.01,0.03
32948,0.33,0.43
32949,0.07,0.12
32950,0.2,0.8
32951,0.47,0.35
32952,0.6,0.66
32953,0.16,0.48
32954,0.22,0.52
32955,0.22,0.66
32956,0.62,0.6
32957,0.05,0.32
32958,0.24,0.61
32959,0.05,0.21
32960,0.03,0.73
32961,0.34,0.56
32962,0.02,0.09
32963,0.16,0.52
32964,0.06,0.33
32965,0.19,0.34
32966,0.08,0.93
32967,0.08,0.54
32968,0.09,0.38
32969,0.08,0.33
32970,0.02,0.52
32971,0.04,0.15
32972,0.17,0.35
32973,0.52,0.87
32974,0.07,0.08
32975,0.45,0.61
32976,0.11,0.24
32977,0.14,0.2
32978,0.08,0.69
32979,0.06,0.76
32980,0.23,0.28
32981,0.01,0.03
32982,0.3,0.62
32983,0.74,0.86
32984,0.47,0.8
32985,0.16,0.55
32986,0.16,0.71
32987,0.29,0.8
32988,0.04,0.21
32989,0.06,0.13
32990,0.52,0.78
32991,0.02,0.11
32992,0.42,0.56
32993,0.1,0.25
32994,0.06,0.63
32995,0.22,0.64
32996,0.43,0.8
32997,0.14,0.28
32998,0.1,0.17
32999,0.06,0.3
33000,0.03,0.08
33001,0.02,0.55
33002,0.3,0.66
33003,0.04,0.82
33004,0.08,0.41
33005,0.27,0.27
33006,0.67,0.66
33007,0.11,0.2
33008,0.03,0.1
33009,0.41,0.4
33010,0.15,0.52
33011,0.12,0.57
33012,0.13,0.16
33013,0.33,0.8
33014,0.09,0.93
33015,0.19,0.22
33016,0.09,0.52
33017,0.39,0.75
33018,0.49,0.87
33019,0.81,0.91
33020,0.27,0.31
33021,0.0,0.09
33022,0.45,0.65
33023,0.03,0.07
33024,0.34,0.63
33025,0.25,0.8
33026,0.59,0.87
33027,0.23,0.93
33028,0.12,0.28
33029,0.41,0.75
33030,0.1,0.33
33031,0.08,0.68
33032,0.22,0.85
33033,0.12,0.52
33034,0.04,0.18
33035,0.03,0.07
33036,0.1,0.86
33037,0.56,0.67
33038,0.25,0.42
33039,0.13,0.19
33040,0.14,0.85
33041,0.07,0.18
33042,0.03,0.13
33043,0.03,0.07
33044,0.08,0.13
33045,0.05,0.1
33046,0.14,0.28
33047,0.11,0.48
33048,0.66,0.88
33049,0.02,0.14
33050,0.28,0.79
33051,0.02,0.06
33052,0.7,0.91
33053,0.14,0.59
33054,0.18,0.32
33055,0.05,0.53
33056,0.35,0.71
33057,0.01,0.13
33058,0.12,0.47
33059,0.12,0.21
33060,0.46,0.75
33061,0.01,0.02
33062,0.15,0.52
33063,0.0,0.21
33064,0.22,0.16
33065,0.41,0.65
33066,0.16,0.27
33067,0.06,0.36
33068,0.05,0.05
33069,0.13,0.17
33070,0.08,0.44
33071,0.42,0.82
33072,0.2,0.95
33073,0.15,0.59
33074,0.08,0.62
33075,0.17,0.23
33076,0.12,0.51
33077,0.45,0.93
33078,0.22,0.8
33079,0.04,0.06
33080,0.07,0.27
33081,0.07,0.33
33082,0.18,0.72
33083,0.79,0.88
33084,0.42,0.41
33085,0.27,0.6
33086,0.08,0.75
33087,0.0,0.04
33088,0.17,0.31
33089,0.06,0.74
33090,0.05,0.15
33091,0.32,0.71
33092,0.01,0.05
33093,0.22,0.23
33094,0.44,0.75
33095,0.29,0.59
33096,0.18,0.32
33097,0.1,0.4
33098,0.39,0.6
33099,0.16,0.17
33100,0.03,0.15
33101,0.1,0.18
33102,0.39,0.88
33103,0.2,0.68
33104,0.1,0.63
33105,0.18,0.19
33106,0.28,0.63
33107,0.17,0.42
33108,0.06,0.04
33109,0.25,0.66
33110,0.05,0.06
33111,0.02,0.13
33112,0.16,0.66
33113,0.2,0.96
33114,0.49,0.74
33115,0.47,0.56
33116,0.03,0.13
33117,0.25,0.81
33118,0.08,0.36
33119,0.44,0.52
33120,0.15,0.16
33121,0.34,0.76
33122,0.22,0.79
33123,0.08,0.31
33124,0.07,0.11
33125,0.54,0.78
33126,0.06,0.28
33127,0.25,0.59
33128,0.08,0.35
33129,0.15,0.67
33130,0.03,0.2
33131,0.2,0.57
33132,0.45,0.63
33133,0.26,0.82
33134,0.09,0.16
33135,0.12,0.5
33136,0.79,0.79
33137,0.04,0.24
33138,0.55,0.75
33139,0.18,0.63
33140,0.02,0.17
33141,0.39,0.31
33142,0.13,0.35
33143,0.24,0.2
33144,0.28,0.43
33145,0.06,0.92
33146,0.08,0.2
33147,0.04,0.1
33148,0.52,0.81
33149,0.32,0.41
33150,0.15,0.75
33151,0.15,0.34
33152,0.31,0.77
33153,0.31,0.4
33154,0.01,0.93
33155,0.11,0.23
33156,0.18,0.21
33157,0.19,0.84
33158,0.05,0.13
33159,0.11,0.29
33160,0.36,0.33
33161,0.05,0.07
33162,0.04,0.06
33163,0.06,0.11
33164,0.02,0.7
33165,0.21,0.75
33166,0.08,0.54
33167,0.14,0.21
33168,0.16,0.3
33169,0.25,0.58
33170,0.11,0.92
33171,0.46,0.84
33172,0.5,0.52
33173,0.09,0.76
33174,0.07,0.04
33175,0.05,0.2
33176,0.1,0.54
33177,0.15,0.79
33178,0.23,0.31
33179,0.14,0.1
33180,0.03,0.05
33181,0.25,0.47
33182,0.07,0.09
33183,0.08,0.42
33184,0.09,0.58
33185,0.23,0.39
33186,0.08,0.89
33187,0.22,0.45
33188,0.15,0.88
33189,0.18,0.15
33190,0.12,0.17
33191,0.05,0.07
33192,0.05,0.15
33193,0.23,0.54
33194,0.15,0.8
33195,0.18,0.63
33196,0.06,0.14
33197,0.08,0.55
33198,0.56,0.6
33199,0.25,0.23
33200,0.15,0.56
33201,0.59,0.57
33202,0.05,0.12
33203,0.4,0.58
33204,0.08,0.66
33205,0.04,0.14
33206,0.29,0.77
33207,0.14,0.29
33208,0.43,0.68
33209,0.07,0.2
33210,0.15,0.73
33211,0.09,0.26
33212,0.03,0.15
33213,0.27,0.62
33214,0.02,0.08
33215,0.03,0.08
33216,0.1,0.06
33217,0.18,0.63
33218,0.11,0.88
33219,0.19,0.3
33220,0.18,0.48
33221,0.45,0.53
33222,0.55,0.78
33223,0.42,0.59
33224,0.27,0.48
33225,0.58,0.76
33226,0.04,0.07
33227,0.07,0.04
33228,0.48,0.48
33229,0.12,0.83
33230,0.02,0.11
33231,0.02,0.13
33232,0.0,0.12
33233,0.24,0.41
33234,0.42,0.57
33235,0.17,0.47
33236,0.31,0.15
33237,0.09,0.12
33238,0.01,0.13
33239,0.17,0.4
33240,0.42,0.51
33241,0.33,0.42
33242,0.21,0.6
33243,0.52,0.83
33244,0.63,0.89
33245,0.25,0.46
33246,0.88,0.99
33247,0.1,0.14
33248,0.24,0.75
33249,0.06,0.14
33250,0.2,0.62
33251,0.0,0.06
33252,0.67,0.81
33253,0.69,0.92
33254,0.08,0.61
33255,0.11,0.78
33256,0.06,0.14
33257,0.1,0.11
33258,0.11,0.18
33259,0.2,0.65
33260,0.43,0.36
33261,0.38,0.62
33262,0.7,0.91
33263,0.0,0.06
33264,0.12,0.81
33265,0.24,0.58
33266,0.12,0.09
33267,0.09,0.37
33268,0.33,0.58
33269,0.06,0.91
33270,0.09,0.18
33271,0.24,0.78
33272,0.24,0.89
33273,0.29,0.87
33274,0.04,0.18
33275,0.63,0.89
33276,0.29,0.6
33277,0.03,0.35
33278,0.06,0.21
33279,0.4,0.58
33280,0.55,0.92
33281,0.06,0.11
33282,0.32,0.66
33283,0.17,0.9
33284,0.01,0.22
33285,0.45,0.49
33286,0.07,0.62
33287,0.43,0.83
33288,0.07,0.22
33289,0.24,0.3
33290,0.3,0.76
33291,0.08,0.12
33292,0.17,0.45
33293,0.17,0.31
33294,0.14,0.2
33295,0.15,0.18
33296,0.24,0.65
33297,0.21,0.28
33298,0.09,0.11
33299,0.19,0.4
33300,0.35,0.72
33301,0.17,0.8
33302,0.09,0.58
33303,0.65,0.86
33304,0.13,0.39
33305,0.14,0.29
33306,0.06,0.04
33307,0.2,0.2
33308,0.05,0.4
33309,0.12,0.48
33310,0.11,0.1
33311,0.1,0.59
33312,0.09,0.07
33313,0.17,0.56
33314,0.14,0.4
33315,0.09,0.11
33316,0.16,0.27
33317,0.08,0.38
33318,0.12,0.76
33319,0.22,0.41
33320,0.21,0.33
33321,0.05,0.14
33322,0.21,0.36
33323,0.03,0.24
33324,0.04,0.16
33325,0.15,0.16
33326,0.29,0.39
33327,0.06,0.08
33328,0.29,0.34
33329,0.09,0.26
33330,0.12,0.58
33331,0.2,0.53
33332,0.19,0.4
33333,0.04,0.05
33334,0.09,0.13
33335,0.41,0.73
33336,0.11,0.78
33337,0.13,0.63
33338,0.05,0.08
33339,0.02,0.11
33340,0.26,0.31
33341,0.05,0.35
33342,0.68,0.8
33343,0.18,0.85
33344,0.38,0.48
33345,0.17,0.22
33346,0.13,0.75
33347,0.64,0.6
33348,0.25,0.43
33349,0.14,0.34
33350,0.16,0.51
33351,0.24,0.49
33352,0.17,0.41
33353,0.14,0.16
33354,0.46,0.75
33355,0.66,0.91
33356,0.27,0.38
33357,0.67,0.75
33358,0.28,0.64
33359,0.19,0.91
33360,0.1,0.06
33361,0.39,0.51
33362,0.04,0.09
33363,0.09,0.75
33364,0.11,0.52
33365,0.67,0.75
33366,0.09,0.8
33367,0.19,0.69
33368,0.09,0.31
33369,0.13,0.73
33370,0.27,0.56
33371,0.77,0.79
33372,0.16,0.75
33373,0.2,0.44
33374,0.09,0.16
33375,0.02,0.14
33376,0.05,0.28
33377,0.24,0.59
33378,0.12,0.23
33379,0.41,0.78
33380,0.41,0.74
33381,0.42,0.6
33382,0.36,0.46
33383,0.04,0.36
33384,0.12,0.57
33385,0.22,0.4
33386,0.07,0.15
33387,0.04,0.14
33388,0.09,0.63
33389,0.07,0.77
33390,0.14,0.94
33391,0.24,0.39
33392,0.64,0.9
33393,0.27,0.58
33394,0.01,0.24
33395,0.16,0.31
33396,0.09,0.17
33397,0.07,0.17
33398,0.32,0.3
33399,0.23,0.5
33400,0.25,0.76
33401,0.08,0.13
33402,0.67,0.79
33403,0.11,0.22
33404,0.0,0.0
33405,0.16,0.57
33406,0.3,0.64
33407,0.52,0.61
33408,0.11,0.22
33409,0.08,0.31
33410,0.05,0.4
33411,0.03,0.05
33412,0.59,0.72
33413,0.09,0.46
33414,0.16,0.8
33415,0.41,0.64
33416,0.02,0.17
33417,0.49,0.55
33418,0.06,0.13
33419,0.73,0.85
33420,0.28,0.35
33421,0.15,0.93
33422,0.17,0.94
33423,0.02,0.1
33424,0.1,0.17
33425,0.02,0.14
33426,0.1,0.22
33427,0.09,0.48
33428,0.04,0.05
33429,0.15,0.72
33430,0.38,0.57
33431,0.23,0.75
33432,0.27,0.59
33433,0.91,0.94
33434,0.06,0.91
33435,0.48,0.65
33436,0.15,0.37
33437,0.16,0.54
33438,0.14,0.24
33439,0.18,0.25
33440,0.2,0.43
33441,0.15,0.54
33442,0.06,0.75
33443,0.09,0.19
33444,0.08,0.51
33445,0.07,0.32
33446,0.64,0.75
33447,0.13,0.75
33448,0.2,0.9
33449,0.02,0.13
33450,0.02,0.33
33451,0.15,0.37
33452,0.24,0.77
33453,0.57,0.5
33454,0.76,0.92
33455,0.17,0.98
33456,0.09,0.46
33457,0.08,0.47
33458,0.32,0.6
33459,0.14,0.39
33460,0.05,0.13
33461,0.14,0.81
33462,0.34,0.45
33463,0.02,0.24
33464,0.12,0.46
33465,0.19,0.71
33466,0.28,0.32
33467,0.64,0.87
33468,0.15,0.61
33469,0.06,0.8
33470,0.0,0.05
33471,0.04,0.14
33472,0.5,0.72
33473,0.49,0.76
33474,0.1,0.48
33475,0.21,0.15
33476,0.04,0.19
33477,0.41,0.29
33478,0.16,0.58
33479,0.24,0.7
33480,0.03,0.07
33481,0.37,0.97
33482,0.09,0.24
33483,0.02,0.12
33484,0.01,0.03
33485,0.08,0.17
33486,0.28,0.55
33487,0.1,0.28
33488,0.36,0.74
33489,0.21,0.31
33490,0.31,0.81
33491,0.08,0.54
33492,0.08,0.49
33493,0.24,0.54
33494,0.72,0.85
33495,0.24,0.36
33496,0.09,0.66
33497,0.2,0.53
33498,0.06,0.16
33499,0.1,0.74
33500,0.11,0.32
33501,0.02,0.08
33502,0.03,0.14
33503,0.23,0.2
33504,0.0,0.05
33505,0.32,0.51
33506,0.16,0.19
33507,0.1,0.35
33508,0.14,0.55
33509,0.24,0.35
33510,0.45,0.63
33511,0.72,0.85
33512,0.11,0.87
33513,0.05,0.54
33514,0.15,0.83
33515,0.25,0.77
33516,0.07,0.18
33517,0.13,0.77
33518,0.11,0.57
33519,0.19,0.41
33520,0.06,0.66
33521,0.19,0.22
33522,0.12,0.16
33523,0.07,0.17
33524,0.18,0.32
33525,0.07,0.18
33526,0.24,0.68
33527,0.54,0.88
33528,0.09,0.56
33529,0.54,0.65
33530,0.22,0.39
33531,0.23,0.17
33532,0.04,0.12
33533,0.05,0.14
33534,0.06,0.12
33535,0.13,0.2
33536,0.2,0.81
33537,0.2,0.48
33538,0.17,0.07
33539,0.08,0.2
33540,0.03,0.29
33541,0.24,0.39
33542,0.14,0.16
33543,0.19,0.35
33544,0.05,0.1
33545,0.19,0.52
33546,0.18,0.96
33547,0.12,0.46
33548,0.08,0.18
33549,0.05,0.08
33550,0.05,0.63
33551,0.05,0.66
33552,0.24,0.59
33553,0.07,0.26
33554,0.04,0.45
33555,0.2,0.37
33556,0.13,0.65
33557,0.46,0.79
33558,0.09,0.25
33559,0.12,0.57
33560,0.16,0.53
33561,0.05,0.35
33562,0.06,0.6
33563,0.02,0.33
33564,0.06,0.69
33565,0.16,0.2
33566,0.21,0.71
33567,0.06,0.21
33568,0.27,0.1
33569,0.23,0.35
33570,0.62,0.87
33571,0.17,0.34
33572,0.18,0.46
33573,0.03,0.03
33574,0.2,0.27
33575,0.17,0.43
33576,0.42,0.73
33577,0.27,0.29
33578,0.06,0.27
33579,0.1,0.35
33580,0.11,0.61
33581,0.29,0.7
33582,0.55,0.78
33583,0.33,0.45
33584,0.47,0.72
33585,0.5,0.72
33586,0.07,0.21
33587,0.05,0.47
33588,0.02,0.08
33589,0.04,0.29
33590,0.07,0.25
33591,0.2,0.4
33592,0.05,0.14
33593,0.25,0.45
33594,0.18,0.25
33595,0.27,0.47
33596,0.02,0.66
33597,0.46,0.7
33598,0.73,0.89
33599,0.1,0.77
33600,0.0,0.09
33601,0.43,0.44
33602,0.43,0.57
33603,0.05,0.63
33604,0.48,0.76
33605,0.14,0.19
33606,0.42,0.66
33607,0.71,0.88
33608,0.14,0.4
33609,0.15,0.52
33610,0.12,0.76
33611,0.33,0.32
33612,0.26,0.68
33613,0.45,0.57
33614,0.5,0.46
33615,0.19,0.32
33616,0.45,0.68
33617,0.13,0.22
33618,0.16,0.82
33619,0.05,0.57
33620,0.11,0.15
33621,0.22,0.58
33622,0.56,0.81
33623,0.07,0.45
33624,0.09,0.09
33625,0.1,0.42
33626,0.38,0.55
33627,0.19,0.53
33628,0.1,0.89
33629,0.19,0.23
33630,0.12,0.76
33631,0.19,0.48
33632,0.12,0.26
33633,0.07,0.11
33634,0.2,0.22
33635,0.46,0.59
33636,0.14,0.75
33637,0.36,0.82
33638,0.08,0.5
33639,0.12,0.88
33640,0.55,0.68
33641,0.24,0.19
33642,0.13,0.23
33643,0.08,0.17
33644,0.56,0.74
33645,0.22,0.78
33646,0.02,0.24
33647,0.48,0.42
33648,0.44,0.87
33649,0.16,0.16
33650,0.5,0.22
33651,0.2,0.68
33652,0.03,0.14
33653,0.05,0.15
33654,0.16,0.68
33655,0.16,0.18
33656,0.13,0.07
33657,0.14,0.19
33658,0.59,0.95
33659,0.12,0.31
33660,0.26,0.68
33661,0.24,0.78
33662,0.63,0.8
33663,0.08,0.14
33664,0.19,0.21
33665,0.34,0.92
33666,0.11,0.19
33667,0.07,0.35
33668,0.55,0.72
33669,0.47,0.56
33670,0.12,0.42
33671,0.1,0.96
33672,0.42,0.74
33673,0.05,0.19
33674,0.05,0.6
33675,0.08,0.91
33676,0.45,0.48
33677,0.04,0.23
33678,0.03,0.15
33679,0.01,0.31
33680,0.15,0.9
33681,0.16,0.74
33682,0.13,0.22
33683,0.04,0.11
33684,0.41,0.74
33685,0.14,0.55
33686,0.02,0.22
33687,0.58,0.83
33688,0.02,0.61
33689,0.12,0.67
33690,0.27,0.43
33691,0.12,0.21
33692,0.07,0.27
33693,0.33,0.55
33694,0.51,0.82
33695,0.21,0.55
33696,0.49,0.64
33697,0.23,0.58
33698,0.28,0.61
33699,0.33,0.64
33700,0.21,0.46
33701,0.06,0.08
33702,0.23,0.75
33703,0.31,0.37
33704,0.02,0.15
33705,0.11,0.41
33706,0.26,0.62
33707,0.06,0.09
33708,0.23,0.33
33709,0.06,0.16
33710,0.24,0.4
33711,0.08,0.62
33712,0.05,0.58
33713,0.25,0.5
33714,0.3,0.49
33715,0.08,0.9
33716,0.54,0.69
33717,0.11,0.43
33718,0.12,0.15
33719,0.08,0.22
33720,0.04,0.06
33721,0.25,0.27
33722,0.1,0.68
33723,0.72,0.85
33724,0.04,0.95
33725,0.16,0.8
33726,0.14,0.13
33727,0.26,0.2
33728,0.2,0.77
33729,0.23,0.22
33730,0.05,0.11
33731,0.05,0.37
33732,0.07,0.19
33733,0.02,0.15
33734,0.46,0.69
33735,0.09,0.2
33736,0.08,0.2
33737,0.22,0.44
33738,0.71,0.62
33739,0.1,0.22
33740,0.24,0.84
33741,0.42,0.53
33742,0.2,0.63
33743,0.11,0.95
33744,0.25,0.19
33745,0.23,0.49
33746,0.18,0.74
33747,0.1,0.17
33748,0.1,0.85
33749,0.88,0.92
33750,0.5,0.66
33751,0.7,0.79
33752,0.44,0.57
33753,0.06,0.53
33754,0.49,0.87
33755,0.35,0.37
33756,0.16,0.43
33757,0.3,0.4
33758,0.55,0.98
33759,0.06,0.18
33760,0.13,0.26
33761,0.19,0.23
33762,0.18,0.22
33763,0.48,0.71
33764,0.23,0.2
33765,0.19,0.73
33766,0.0,0.1
33767,0.15,0.31
33768,0.48,0.36
33769,0.18,0.44
33770,0.37,0.35
33771,0.27,0.27
33772,0.1,0.12
33773,0.12,0.63
33774,0.01,0.15
33775,0.03,0.14
33776,0.35,0.44
33777,0.18,0.26
33778,0.09,0.6
