respondent_id,h1n1_vaccine,seasonal_vaccine
31436,0.15616216,0.5642773
31437,0.44602317,0.8177327
31438,0.20377173,0.33831024
31439,0.8500011,0.90995276
31440,0.12434936,0.7635578
31441,0.27063915,0.73383623
31442,0.91092825,0.84586006
31443,0.011216681,0.032619435
31444,0.02354252,0.1255243
31445,0.23548219,0.2833387
31446,0.7236793,0.9255664
31447,0.26946664,0.61724794
31448,0.9496711,0.9847633
31449,0.064682364,0.08295302
31450,0.19001803,0.8994494
31451,0.36204714,0.84027374
31452,0.16923821,0.097752765
31453,0.071282364,0.22822349
31454,0.88819635,0.9585265
31455,0.06947478,0.94814956
31456,0.09225578,0.44493565
31457,0.078138836,0.06878216
31458,0.3609357,0.6626258
31459,0.048635695,0.108882084
31460,0.046285924,0.08814053
31461,0.026441988,0.47747853
31462,0.041222,0.9021528
31463,0.035152074,0.7894119
31464,0.030355169,0.32932526
31465,0.8419055,0.94185656
31466,0.014768677,0.11778443
31467,0.61629075,0.95328546
31468,0.1719543,0.55779415
31469,0.51818436,0.4921519
31470,0.058789894,0.8225915
31471,0.0764898,0.65729594
31472,0.6903439,0.8565302
31473,0.7808722,0.8856229
31474,0.5422065,0.86478317
31475,0.6329638,0.8863753
31476,0.025710907,0.16375826
31477,0.07527006,0.122308694
31478,0.03141947,0.15383433
31479,0.4892001,0.9522995
31480,0.029310808,0.090443164
31481,0.16641003,0.63356066
31482,0.2620094,0.8849384
31483,0.16848618,0.1713748
31484,0.018363897,0.020327434
31485,0.01381308,0.027881451
31486,0.06666487,0.54037523
31487,0.80070245,0.8609142
31488,0.0273007,0.16744666
31489,0.7780056,0.8684559
31490,0.8901668,0.9315673
31491,0.19884336,0.6949209
31492,0.29666346,0.21133803
31493,0.01645837,0.09509114
31494,0.06866259,0.13042143
31495,0.03376263,0.5797132
31496,0.14974539,0.64439464
31497,0.06169557,0.1050978
31498,0.07005964,0.25476715
31499,0.0521221,0.43717593
31500,0.9183543,0.9770225
31501,0.037930343,0.6537161
31502,0.023241263,0.3438913
31503,0.13956062,0.13308644
31504,0.4602992,0.6985559
31505,0.8919115,0.9459325
31506,0.33919117,0.23971604
31507,0.15001412,0.7602699
31508,0.4281598,0.65184754
31509,0.09942519,0.9287949
31510,0.08867496,0.6838163
31511,0.090051666,0.3997189
31512,0.23956545,0.34232578
31513,0.38890216,0.4332088
31514,0.8679712,0.8583383
31515,0.11589027,0.34578815
31516,0.027738003,0.10217975
31517,0.2801089,0.55732125
31518,0.040419694,0.7252823
31519,0.0517434,0.5889873
31520,0.04205193,0.708297
31521,0.10431178,0.93862426
31522,0.93653107,0.94609725
31523,0.15835346,0.5268745
31524,0.032615833,0.061772767
31525,0.70809025,0.91996056
31526,0.38401192,0.94329834
31527,0.047641523,0.43059602
31528,0.06613852,0.29913682
31529,0.21407099,0.50760484
31530,0.04395759,0.14350256
31531,0.20328294,0.41472393
31532,0.026374081,0.112850726
31533,0.9517045,0.9318326
31534,0.11976509,0.14431572
31535,0.5082655,0.7442677
31536,0.08760995,0.9187195
31537,0.015964732,0.093628384
31538,0.025541289,0.17364536
31539,0.8459634,0.83703303
31540,0.0388226,0.56722784
31541,0.019474303,0.32496598
31542,0.16541539,0.3354584
31543,0.18885727,0.28464186
31544,0.6595555,0.8518024
31545,0.026017148,0.45204476
31546,0.051911537,0.10581923
31547,0.8979639,0.9446587
31548,0.17163217,0.28292403
31549,0.085472144,0.732244
31550,0.08960596,0.110144444
31551,0.73237455,0.74050254
31552,0.050591417,0.96247846
31553,0.22602507,0.39166492
31554,0.07757764,0.038632125
31555,0.588925,0.7481427
31556,0.3523535,0.47313017
31557,0.018570796,0.027045188
31558,0.10314229,0.24345955
31559,0.24105419,0.79291713
31560,0.8686873,0.9004515
31561,0.04328367,0.07006923
31562,0.025292102,0.02671798
31563,0.028167577,0.10273894
31564,0.27584606,0.60986114
31565,0.14611366,0.942783
31566,0.29506072,0.24069324
31567,0.10067955,0.17276424
31568,0.075720325,0.9175379
31569,0.013449928,0.025207615
31570,0.6676143,0.88214976
31571,0.08799453,0.46126708
31572,0.083965145,0.16050404
31573,0.12768945,0.14778276
31574,0.31570274,0.78757656
31575,0.15399438,0.3731779
31576,0.23657651,0.81199455
31577,0.07818771,0.48127937
31578,0.21843219,0.90187573
31579,0.032169405,0.24252199
31580,0.25213608,0.7734072
31581,0.7701885,0.95606935
31582,0.14772539,0.45548978
31583,0.06703085,0.8485776
31584,0.17268138,0.2788069
31585,0.04693543,0.17883144
31586,0.011782295,0.055353
31587,0.15648286,0.7102889
31588,0.27944762,0.600398
31589,0.07338726,0.09111694
31590,0.5150268,0.11787698
31591,0.051840145,0.27746868
31592,0.15711977,0.08524179
31593,0.054965448,0.35567233
31594,0.05127184,0.48699716
31595,0.045842394,0.19094053
31596,0.4783831,0.794647
31597,0.04061068,0.6052023
31598,0.6195994,0.8649063
31599,0.5408663,0.9403362
31600,0.30647674,0.6357818
31601,0.055546947,0.75711757
31602,0.030050436,0.061912663
31603,0.082569994,0.60824186
31604,0.033071518,0.31485525
31605,0.11704217,0.27574855
31606,0.024883566,0.14661923
31607,0.22425257,0.35203615
31608,0.17418067,0.41516238
31609,0.16332273,0.2071231
31610,0.012955732,0.08516574
31611,0.06939024,0.5375155
31612,0.2871795,0.2998402
31613,0.028568804,0.02288116
31614,0.039527055,0.1068844
31615,0.12053975,0.32416627
31616,0.0347851,0.2568991
31617,0.28733668,0.7541306
31618,0.27225372,0.34158295
31619,0.18769652,0.31813636
31620,0.031280357,0.12782134
31621,0.018555801,0.038916532
31622,0.8301957,0.9031111
31623,0.06740897,0.16420354
31624,0.029290095,0.027321763
31625,0.08506675,0.9081344
31626,0.2393679,0.57480323
31627,0.046217307,0.09696143
31628,0.06447303,0.69138914
31629,0.52313733,0.30879557
31630,0.09581486,0.9609286
31631,0.06817016,0.11506426
31632,0.43576786,0.390579
31633,0.083112985,0.12010406
31634,0.06587813,0.6249518
31635,0.30271545,0.17407928
31636,0.6670908,0.6803375
31637,0.037948564,0.18527578
31638,0.40613663,0.9345336
31639,0.7601116,0.8580743
31640,0.023999624,0.17520508
31641,0.908675,0.9646024
31642,0.28827924,0.852415
31643,0.31169325,0.26256165
31644,0.19271414,0.7895289
31645,0.027357334,0.07503651
31646,0.025911488,0.77338046
31647,0.4978151,0.897964
31648,0.11861967,0.4706157
31649,0.1939584,0.80362564
31650,0.27320737,0.19552436
31651,0.4987843,0.797359
31652,0.91550183,0.7946642
31653,0.15272434,0.29043087
31654,0.044514593,0.05334416
31655,0.044621885,0.13953367
31656,0.18517612,0.70101863
31657,0.08888241,0.35950968
31658,0.037486084,0.22037841
31659,0.069258384,0.74357706
31660,0.89973587,0.9598588
31661,0.5297818,0.94068635
31662,0.14298458,0.060545906
31663,0.7164591,0.6100003
31664,0.7973591,0.93051165
31665,0.057349425,0.94577384
31666,0.20243908,0.7949569
31667,0.103038184,0.25340948
31668,0.06908186,0.11695133
31669,0.064802915,0.21999653
31670,0.43432048,0.90986484
31671,0.047149193,0.39501047
31672,0.035787877,0.11294119
31673,0.20349605,0.73940533
31674,0.26364708,0.67268914
31675,0.70208275,0.3964258
31676,0.017043177,0.34304157
31677,0.05841777,0.38118556
31678,0.8645342,0.92361504
31679,0.38197425,0.86649674
31680,0.027998436,0.8980974
31681,0.012677561,0.12079967
31682,0.02654088,0.5564877
31683,0.03785772,0.090698026
31684,0.021631964,0.077977136
31685,0.4712561,0.6699326
31686,0.19726609,0.036458865
31687,0.047652055,0.4138074
31688,0.02345276,0.053398397
31689,0.14200313,0.9345287
31690,0.17271826,0.34053612
31691,0.040146742,0.5518647
31692,0.03340176,0.35062164
31693,0.07097077,0.124316625
31694,0.08024379,0.8355727
31695,0.5795431,0.5991599
31696,0.11673232,0.23120733
31697,0.35955346,0.77248603
31698,0.15876126,0.11153794
31699,0.19969276,0.8429251
31700,0.066976644,0.41241598
31701,0.19720794,0.9476031
31702,0.030926509,0.89846796
31703,0.02027175,0.041285932
31704,0.8713478,0.8507937
31705,0.39752865,0.6117927
31706,0.15443456,0.8596334
31707,0.28870815,0.78385526
31708,0.25285414,0.66588205
31709,0.90720373,0.87026936
31710,0.16660918,0.60390383
31711,0.22313955,0.4532251
31712,0.27707723,0.7046984
31713,0.018731743,0.11640365
31714,0.033909738,0.42565218
31715,0.77721566,0.9251446
31716,0.010715199,0.12591153
31717,0.120108396,0.65463185
31718,0.079608254,0.21493536
31719,0.06783607,0.22591938
31720,0.10647746,0.82065207
31721,0.016471798,0.09636373
31722,0.08929868,0.87015986
31723,0.17950273,0.32733372
31724,0.2537273,0.31247514
31725,0.014649868,0.05873112
31726,0.020510165,0.10968839
31727,0.1615906,0.5827513
31728,0.022044761,0.82447654
31729,0.30598414,0.29553854
31730,0.721721,0.94905907
31731,0.021608427,0.1702619
31732,0.24240714,0.34854907
31733,0.34214872,0.64040375
31734,0.12107771,0.3718871
31735,0.12478678,0.7013039
31736,0.019854669,0.28579286
31737,0.26910442,0.19351281
31738,0.16385178,0.4737594
31739,0.12318817,0.9457148
31740,0.26071414,0.58152825
31741,0.11371601,0.23855136
31742,0.17570682,0.78956556
31743,0.0774538,0.38288853
31744,0.46689096,0.67830426
31745,0.055160604,0.23229462
31746,0.14318669,0.19459194
31747,0.047363367,0.35812765
31748,0.052259848,0.08670246
31749,0.04997019,0.9007279
31750,0.15274137,0.49944156
31751,0.03341333,0.037260044
31752,0.038968697,0.11382623
31753,0.043672808,0.922051
31754,0.06355577,0.78134406
31755,0.023025686,0.07312998
31756,0.2878668,0.9166907
31757,0.4620373,0.8233203
31758,0.9058795,0.9438689
31759,0.09813755,0.19076875
31760,0.21381624,0.30325383
31761,0.11420169,0.32041368
31762,0.15638454,0.38739473
31763,0.8663355,0.42730382
31764,0.05740224,0.33565688
31765,0.37042424,0.77053726
31766,0.29546514,0.21540038
31767,0.2280801,0.9277117
31768,0.03405602,0.06184479
31769,0.02834874,0.049440138
31770,0.27465308,0.602211
31771,0.397915,0.4959402
31772,0.0918988,0.77745426
31773,0.015941698,0.40123668
31774,0.0352103,0.39340103
31775,0.20986493,0.9639316
31776,0.42528173,0.72890085
31777,0.02962099,0.21565416
31778,0.022464037,0.12699597
31779,0.019286687,0.045692656
31780,0.029782936,0.49249688
31781,0.039671816,0.0655076
31782,0.057370823,0.5488335
31783,0.27416077,0.29178092
31784,0.025191402,0.16212666
31785,0.15420105,0.17005117
31786,0.039697085,0.04600085
31787,0.122793615,0.37891713
31788,0.06554905,0.427194
31789,0.035515327,0.49791956
31790,0.07062672,0.16367681
31791,0.012683191,0.06698353
31792,0.041670088,0.3571166
31793,0.032052506,0.24669783
31794,0.04503024,0.598236
31795,0.08018618,0.12318839
31796,0.20325561,0.1624822
31797,0.24068925,0.6670826
31798,0.12789159,0.64938754
31799,0.010511976,0.027102048
31800,0.289097,0.37199497
31801,0.73409194,0.86113554
31802,0.62245804,0.9492902
31803,0.087992206,0.9069641
31804,0.020690357,0.109094076
31805,0.110071026,0.17448631
31806,0.10294558,0.054982774
31807,0.7444377,0.7275502
31808,0.024952259,0.8873319
31809,0.43798026,0.3271934
31810,0.020471586,0.08620753
31811,0.8413027,0.14315684
31812,0.17763971,0.97760004
31813,0.10385757,0.72008806
31814,0.20605905,0.31670734
31815,0.26077056,0.50114024
31816,0.071975596,0.75357854
31817,0.037978772,0.08120031
31818,0.90910184,0.8952136
31819,0.029366843,0.13322115
31820,0.2025466,0.2542845
31821,0.12742016,0.24638492
31822,0.46007037,0.8960559
31823,0.36210242,0.53474873
31824,0.38968438,0.92435354
31825,0.18550006,0.45944956
31826,0.17551686,0.62271285
31827,0.653356,0.26339337
31828,0.3452398,0.5242287
31829,0.030964136,0.063310854
31830,0.3135265,0.35954273
31831,0.098025374,0.85850966
31832,0.20704456,0.68018734
31833,0.042397596,0.7042886
31834,0.13128091,0.550752
31835,0.05124245,0.068635486
31836,0.009287772,0.015432715
31837,0.85824966,0.94126964
31838,0.5590655,0.8159969
31839,0.038634833,0.12961756
31840,0.0369827,0.16792631
31841,0.062597945,0.19138196
31842,0.1464008,0.22752914
31843,0.6822812,0.81999046
31844,0.066293724,0.80334455
31845,0.6267713,0.71878713
31846,0.2469276,0.8006808
31847,0.026218034,0.75666195
31848,0.057301432,0.10017652
31849,0.059113324,0.13937904
31850,0.023930332,0.07730171
31851,0.04537014,0.11378608
31852,0.17628206,0.2796672
31853,0.80584043,0.8277142
31854,0.5711799,0.8954092
31855,0.88919735,0.9531208
31856,0.04173853,0.059021812
31857,0.14715308,0.802525
31858,0.2111246,0.5725219
31859,0.17135595,0.6704641
31860,0.32076228,0.48407218
31861,0.06236038,0.10124294
31862,0.01690518,0.0491042
31863,0.46520373,0.73217005
31864,0.028771073,0.43777183
31865,0.057546668,0.6920553
31866,0.15221205,0.20366062
31867,0.042539574,0.47553962
31868,0.013190633,0.024484482
31869,0.01588974,0.12765567
31870,0.017970635,0.14012228
31871,0.84834087,0.94758993
31872,0.044469308,0.19758224
31873,0.084207356,0.27907136
31874,0.039954085,0.12867522
31875,0.42566016,0.40717906
31876,0.04938794,0.1161981
31877,0.039661612,0.07609125
31878,0.03262514,0.86250216
31879,0.080804005,0.56415105
31880,0.027802674,0.104168065
31881,0.5476363,0.40967378
31882,0.021047935,0.07605239
31883,0.10533666,0.29891402
31884,0.0231831,0.059982978
31885,0.51400226,0.9122535
31886,0.117242284,0.24515644
31887,0.06309345,0.09054795
31888,0.024641965,0.22371712
31889,0.055972442,0.8670315
31890,0.2550482,0.17049633
31891,0.014070115,0.09038779
31892,0.7157314,0.8699733
31893,0.058646165,0.60875744
31894,0.3036227,0.7987789
31895,0.081354104,0.16155255
31896,0.18562736,0.8212974
31897,0.2553493,0.7949101
31898,0.062520884,0.108780645
31899,0.8827105,0.7795358
31900,0.66011053,0.3751072
31901,0.18811855,0.3558802
31902,0.11422426,0.13597305
31903,0.522232,0.46526566
31904,0.058402378,0.1243926
31905,0.021111786,0.04794253
31906,0.020550283,0.15148956
31907,0.037900556,0.70321536
31908,0.020812467,0.041336544
31909,0.14148588,0.33437487
31910,0.011758566,0.58803827
31911,0.04187281,0.9722588
31912,0.12908511,0.47145614
31913,0.04175852,0.38311008
31914,0.0618723,0.8452499
31915,0.12228904,0.8369499
31916,0.06291044,0.86040217
31917,0.4418479,0.10482817
31918,0.12622067,0.9605266
31919,0.565414,0.3706129
31920,0.016453523,0.95541275
31921,0.04094915,0.41271624
31922,0.030137794,0.06654013
31923,0.053956725,0.15037149
31924,0.12955853,0.21284786
31925,0.049073815,0.805827
31926,0.0100784525,0.046354845
31927,0.15500186,0.4583807
31928,0.2606391,0.954427
31929,0.041431904,0.1546906
31930,0.18236649,0.3547105
31931,0.05321955,0.8540882
31932,0.038660035,0.16858381
31933,0.31053293,0.081089824
31934,0.1324888,0.28263986
31935,0.7163083,0.9515717
31936,0.11362245,0.15834846
31937,0.11718414,0.48353702
31938,0.20918043,0.483956
31939,0.018117346,0.036473535
31940,0.07742506,0.08566563
31941,0.02103932,0.5975369
31942,0.012598716,0.034515977
31943,0.040322937,0.13054201
31944,0.22377275,0.76220363
31945,0.5088849,0.6873079
31946,0.119856484,0.066263385
31947,0.018599216,0.10170922
31948,0.09665491,0.9567568
31949,0.055116188,0.1612607
31950,0.022509849,0.1975572
31951,0.46144247,0.40367
31952,0.14029029,0.38658378
31953,0.021467732,0.2184234
31954,0.4617698,0.84592736
31955,0.024860865,0.1895105
31956,0.10111651,0.09498876
31957,0.3899091,0.74623084
31958,0.011812876,0.019527314
31959,0.029079568,0.1173234
31960,0.032378078,0.20227462
31961,0.054815505,0.12091733
31962,0.26695716,0.72656524
31963,0.37155992,0.7745892
31964,0.031049779,0.11711155
31965,0.06607219,0.9537715
31966,0.09400153,0.20271973
31967,0.013359949,0.06862016
31968,0.41789877,0.23841062
31969,0.093534306,0.49478728
31970,0.41606483,0.5728449
31971,0.03566993,0.59648466
31972,0.11063348,0.18402743
31973,0.08909026,0.15451042
31974,0.023083122,0.050825126
31975,0.02769723,0.06179661
31976,0.047924105,0.16146532
31977,0.009030421,0.050556336
31978,0.35077834,0.51598257
31979,0.017375981,0.087424025
31980,0.07730237,0.715722
31981,0.18757096,0.3144406
31982,0.07404202,0.20320486
31983,0.26716322,0.23749422
31984,0.03535808,0.034986604
31985,0.047500547,0.077143766
31986,0.5453556,0.94003993
31987,0.034841053,0.46739963
31988,0.6842532,0.788766
31989,0.16266823,0.95831746
31990,0.022969823,0.9565571
31991,0.39034218,0.683514
31992,0.17098217,0.0865779
31993,0.63163275,0.61914074
31994,0.076953396,0.16335152
31995,0.30047992,0.47843364
31996,0.07392988,0.099018626
31997,0.029982843,0.8732502
31998,0.0073512527,0.258051
31999,0.029261773,0.07307205
32000,0.1281618,0.88406014
32001,0.06305347,0.42944378
32002,0.4972569,0.6060412
32003,0.2078837,0.5077511
32004,0.46247214,0.8693665
32005,0.019322872,0.08760339
32006,0.05787103,0.6432995
32007,0.72895736,0.9630057
32008,0.017934984,0.05546638
32009,0.09728493,0.1803184
32010,0.08310332,0.21869871
32011,0.16144913,0.90129143
32012,0.059427045,0.9059873
32013,0.18787228,0.83674926
32014,0.05856038,0.21647044
32015,0.17777684,0.20048334
32016,0.68231153,0.8897797
32017,0.026889449,0.115325205
32018,0.07568704,0.05707985
32019,0.18530063,0.56240237
32020,0.69762194,0.89102006
32021,0.07905717,0.24914317
32022,0.077679776,0.31385612
32023,0.10839065,0.7523336
32024,0.13028154,0.16720043
32025,0.25818166,0.3883424
32026,0.6905078,0.8643222
32027,0.032337423,0.9384515
32028,0.7123694,0.786675
32029,0.018263424,0.04176382
32030,0.09989866,0.41875523
32031,0.07102684,0.1617164
32032,0.8230601,0.36069375
32033,0.022725465,0.09442155
32034,0.04927641,0.52921504
32035,0.061937872,0.053074222
32036,0.35645562,0.85438395
32037,0.051457867,0.6760269
32038,0.2532526,0.7222665
32039,0.51837486,0.35008934
32040,0.19425188,0.86908156
32041,0.45716846,0.91786623
32042,0.18274674,0.6046275
32043,0.5611879,0.755215
32044,0.028438812,0.14090203
32045,0.0371181,0.8620044
32046,0.08562362,0.29942903
32047,0.9605633,0.9097575
32048,0.033911828,0.43179443
32049,0.02159075,0.20061044
32050,0.46068135,0.59742033
32051,0.024496114,0.62114775
32052,0.7320271,0.85562134
32053,0.0125070205,0.039998267
32054,0.16023092,0.1987954
32055,0.027212532,0.3358907
32056,0.04419166,0.21331517
32057,0.024330065,0.02291749
32058,0.028899778,0.15740508
32059,0.1926578,0.7919825
32060,0.10442043,0.8699285
32061,0.21365508,0.073994935
32062,0.15011193,0.16448757
32063,0.056895044,0.85284907
32064,0.04506639,0.09753389
32065,0.093237385,0.28185982
32066,0.03279121,0.16197304
32067,0.025192576,0.024191193
32068,0.06303062,0.39029703
32069,0.8381053,0.955512
32070,0.9406067,0.97175723
32071,0.7050576,0.778543
32072,0.7220241,0.91133827
32073,0.012930937,0.072407
32074,0.04398465,0.32473305
32075,0.011151651,0.0644122
32076,0.055235345,0.86247957
32077,0.0515645,0.25154603
32078,0.030397372,0.076949306
32079,0.022987746,0.078903735
32080,0.018939927,0.10705491
32081,0.59134823,0.84893304
32082,0.012924354,0.03282772
32083,0.03891958,0.16672552
32084,0.037875675,0.620181
32085,0.093424834,0.7193541
32086,0.8617225,0.8307179
32087,0.031607583,0.9254911
32088,0.0884033,0.7458417
32089,0.14803353,0.854317
32090,0.02202265,0.66021633
32091,0.48546264,0.16299205
32092,0.2589818,0.7964216
32093,0.021425022,0.18401535
32094,0.059592254,0.27966776
32095,0.9042097,0.9114373
32096,0.27735472,0.90988743
32097,0.3678085,0.34378573
32098,0.035021536,0.09303356
32099,0.21803372,0.3956757
32100,0.09849847,0.2687817
32101,0.3777775,0.64755744
32102,0.028824659,0.15549915
32103,0.06905152,0.4123486
32104,0.012920686,0.527922
32105,0.095107846,0.8263423
32106,0.4479141,0.7181593
32107,0.060244612,0.22631171
32108,0.20023882,0.10857718
32109,0.049039878,0.24053286
32110,0.08121306,0.32699028
32111,0.13676767,0.5095291
32112,0.8860139,0.66805875
32113,0.11171401,0.4573017
32114,0.7204746,0.62776834
32115,0.06400973,0.13276142
32116,0.041317884,0.03466084
32117,0.3784998,0.8773763
32118,0.028555537,0.5589111
32119,0.4798422,0.7375034
32120,0.28079113,0.8974202
32121,0.3380396,0.48525017
32122,0.07527979,0.6655562
32123,0.019854905,0.2017581
32124,0.13157292,0.9866563
32125,0.010620988,0.12347437
32126,0.5371482,0.8618365
32127,0.46748042,0.49751678
32128,0.57595134,0.7993345
32129,0.04873556,0.073092684
32130,0.20107023,0.42365235
32131,0.97441465,0.98510647
32132,0.035110652,0.90329033
32133,0.008389434,0.03305414
32134,0.077952854,0.9573735
32135,0.23480865,0.5146885
32136,0.26567405,0.27772132
32137,0.049656134,0.7594149
32138,0.19533738,0.7553725
32139,0.12646228,0.23055579
32140,0.6319124,0.13500679
32141,0.088692404,0.20924996
32142,0.13225648,0.9221581
32143,0.06653643,0.4150516
32144,0.2408986,0.19087826
32145,0.08917334,0.34590307
32146,0.038890857,0.01811367
32147,0.019370938,0.14253476
32148,0.8190593,0.9036895
32149,0.09410049,0.66765785
32150,0.016465072,0.82930446
32151,0.01591657,0.045785647
32152,0.03161868,0.6577438
32153,0.040775903,0.42563882
32154,0.017313328,0.03354291
32155,0.022651158,0.31891596
32156,0.035460096,0.0862696
32157,0.023466371,0.034488562
32158,0.010209392,0.6115147
32159,0.8922846,0.90141845
32160,0.13877138,0.17720239
32161,0.3865062,0.08432885
32162,0.029961653,0.20603125
32163,0.13154255,0.15681507
32164,0.17697804,0.13496025
32165,0.17531241,0.83536404
32166,0.16167346,0.2341204
32167,0.09795389,0.48000187
32168,0.079477645,0.15097773
32169,0.06121284,0.25764015
32170,0.62960386,0.7941026
32171,0.021090826,0.62475574
32172,0.9382173,0.9665413
32173,0.05337918,0.40411302
32174,0.061718322,0.14290328
32175,0.27127993,0.9453463
32176,0.8422609,0.9293776
32177,0.13366257,0.49983528
32178,0.02443714,0.17609712
32179,0.14859688,0.78125465
32180,0.024601739,0.20507
32181,0.0973146,0.18411872
32182,0.27447352,0.2757783
32183,0.45632127,0.94915646
32184,0.13510491,0.2243313
32185,0.20585038,0.20938078
32186,0.1576507,0.39177874
32187,0.32800704,0.6330991
32188,0.36919314,0.1709336
32189,0.40862048,0.83728045
32190,0.5610697,0.7629018
32191,0.0354494,0.1266509
32192,0.028946323,0.2354954
32193,0.07940642,0.32837602
32194,0.019381221,0.033007525
32195,0.053925544,0.22559711
32196,0.69596153,0.8280273
32197,0.016203921,0.045037147
32198,0.2848729,0.62518406
32199,0.7019947,0.93169975
32200,0.14498343,0.21480753
32201,0.09831284,0.1797567
32202,0.08124402,0.953386
32203,0.19173935,0.92784595
32204,0.31645766,0.72282845
32205,0.05338492,0.80116045
32206,0.2137828,0.9050373
32207,0.81718004,0.8725272
32208,0.020250106,0.13617595
32209,0.04781607,0.20077346
32210,0.035651408,0.85994804
32211,0.018150909,0.046403576
32212,0.0176147,0.38609284
32213,0.103290536,0.09884188
32214,0.045234412,0.15700832
32215,0.2812813,0.2924732
32216,0.8899099,0.9238434
32217,0.021217525,0.1961974
32218,0.14903635,0.9351442
32219,0.08236437,0.13046707
32220,0.6857246,0.873834
32221,0.679938,0.6885835
32222,0.028407343,0.032275725
32223,0.3839157,0.8106224
32224,0.35938215,0.7187301
32225,0.3744579,0.55038345
32226,0.3925934,0.9052754
32227,0.16625652,0.35195205
32228,0.9205373,0.91797924
32229,0.017665222,0.2011226
32230,0.076843075,0.13402653
32231,0.6111323,0.8154226
32232,0.1963963,0.4730059
32233,0.088540755,0.6134216
32234,0.029999979,0.5099864
32235,0.09930351,0.7852439
32236,0.093023285,0.9670802
32237,0.92187196,0.94975185
32238,0.04197151,0.034076106
32239,0.013541955,0.04316211
32240,0.059320327,0.23787406
32241,0.87494594,0.86868167
32242,0.030645158,0.38190436
32243,0.16167098,0.36360183
32244,0.022649664,0.07637034
32245,0.09330774,0.6050952
32246,0.2721068,0.57283515
32247,0.02907545,0.63138807
32248,0.18564709,0.749525
32249,0.10031507,0.36510164
32250,0.080888234,0.4597723
32251,0.2208134,0.20485957
32252,0.2288407,0.60401726
32253,0.06276199,0.20681627
32254,0.060927108,0.12064922
32255,0.12097004,0.6144153
32256,0.14360455,0.3594978
32257,0.036874328,0.5956961
32258,0.036336154,0.12650594
32259,0.09636785,0.62803876
32260,0.02365004,0.34037817
32261,0.12043038,0.2794372
32262,0.12410135,0.114626735
32263,0.03915088,0.40833032
32264,0.06708209,0.26226863
32265,0.36711687,0.85590565
32266,0.09492764,0.18101756
32267,0.037217893,0.1673457
32268,0.032258656,0.13342103
32269,0.479756,0.6506473
32270,0.7477319,0.5737639
32271,0.64317703,0.84546924
32272,0.027243944,0.27482924
32273,0.2948249,0.5100819
32274,0.37155518,0.8741395
32275,0.0751395,0.7716832
32276,0.14672063,0.0877194
32277,0.12228826,0.28190038
32278,0.068379715,0.41470206
32279,0.026378224,0.061786998
32280,0.1984799,0.06582231
32281,0.8575008,0.9074556
32282,0.045603495,0.077601954
32283,0.035321064,0.68182236
32284,0.8037384,0.79640365
32285,0.1887892,0.4433077
32286,0.08769951,0.6022248
32287,0.02097705,0.31332633
32288,0.20711863,0.6598045
32289,0.74322975,0.90946394
32290,0.020587998,0.068817854
32291,0.087772645,0.26401588
32292,0.24177204,0.3648366
32293,0.34818572,0.9396691
32294,0.070180625,0.2949424
32295,0.04540646,0.37072742
32296,0.21112886,0.7783652
32297,0.20952412,0.84204084
32298,0.02029925,0.048103936
32299,0.08856296,0.16815291
32300,0.011156743,0.0798741
32301,0.10125834,0.5082619
32302,0.045437,0.118646026
32303,0.28101334,0.32427487
32304,0.083310306,0.43162772
32305,0.056503315,0.2925497
32306,0.57348996,0.81929034
32307,0.21542113,0.30495209
32308,0.17175828,0.72591674
32309,0.49662906,0.8065071
32310,0.5156738,0.7152554
32311,0.027496627,0.3350422
32312,0.35950756,0.5285024
32313,0.06245012,0.084809996
32314,0.030917363,0.36986423
32315,0.1376953,0.2289695
32316,0.07783769,0.9574101
32317,0.03788212,0.35172358
32318,0.033775505,0.5351383
32319,0.09389645,0.9359482
32320,0.010781795,0.03786135
32321,0.2964164,0.5221156
32322,0.024433382,0.11345399
32323,0.87830716,0.9008747
32324,0.06930576,0.72245777
32325,0.13567598,0.2654
32326,0.06476588,0.18426344
32327,0.011557457,0.10787049
32328,0.02449095,0.13253178
32329,0.05787946,0.5308827
32330,0.07877608,0.48112643
32331,0.08594806,0.7623873
32332,0.036862493,0.13014564
32333,0.014891513,0.04563759
32334,0.12560286,0.36375296
32335,0.04833088,0.15960534
32336,0.026197214,0.18066931
32337,0.14651181,0.16806082
32338,0.10208173,0.5907371
32339,0.5015957,0.63916355
32340,0.1583983,0.7983347
32341,0.31418127,0.57562166
32342,0.046759274,0.6703038
32343,0.78820467,0.90837413
32344,0.83064413,0.949534
32345,0.040208176,0.18587449
32346,0.030144386,0.08975889
32347,0.38590324,0.5422619
32348,0.042982325,0.9294288
32349,0.3961733,0.7742565
32350,0.042887717,0.6825679
32351,0.70043516,0.7892846
32352,0.008539889,0.031134449
32353,0.03627806,0.06715696
32354,0.07302754,0.2030341
32355,0.035682075,0.56142133
32356,0.05019638,0.33167368
32357,0.6016806,0.674358
32358,0.46938333,0.93882394
32359,0.28957456,0.5124454
32360,0.5980923,0.7764495
32361,0.019921713,0.8401191
32362,0.116873175,0.3479134
32363,0.022781225,0.9252212
32364,0.13136856,0.06197395
32365,0.026043292,0.14521204
32366,0.2639665,0.31436557
32367,0.3329412,0.9031561
32368,0.16804776,0.8560344
32369,0.12109553,0.6400556
