respondent_id,h1n1_vaccine,seasonal_vaccine
28215,0.2980331454527012,0.5469583689922202
28216,0.18695511620913757,0.2905742641308216
28217,0.04787873987028174,0.19121602868810067
28218,0.5913338529655681,0.6529854563770636
28219,0.2170598257561426,0.30816114413721607
28220,0.1169882996997727,0.28008221399672806
28221,0.17458238890684782,0.26669581850296875
28222,0.3140786485036288,0.6448771967187442
28223,0.27981935174388867,0.7147282652232071
28224,0.12514485014862936,0.27194208632522876
28225,0.28932748371505596,0.47482194027682123
28226,0.05868477346230277,0.1760755261554581
28227,0.3196435847367749,0.8711415176629952
28228,0.09753670857943601,0.5528816256352321
28229,0.45765194690371985,0.677818514682455
28230,0.04641969776894788,0.11919533301467197
28231,0.49597890136259465,0.7876577684042924
28232,0.35968664020216373,0.4705008075489401
28233,0.19091178403602324,0.37831601328539033
28234,0.399828186412869,0.77861702911385
28235,0.07911499623974716,0.3301498770570732
28236,0.10731523009185756,0.21294955902045115
28237,0.13070960387775415,0.2605179658104669
28238,0.21754902914465415,0.637768592814806
28239,0.11767116667633082,0.38406826486702444
28240,0.2666099378214173,0.2871239243313891
28241,0.05990131524931967,0.18697049291114054
28242,0.35221668204292444,0.7118801321793654
28243,0.07109627675876427,0.39815065169463204
28244,0.14673198552530484,0.6405102413365192
28245,0.24005767840426015,0.5208589554281166
28246,0.046565724586848,0.15939472383803666
28247,0.2782203196377093,0.3265266976424613
28248,0.14887474372878376,0.4455352516962813
28249,0.08639755259047234,0.33845875858517904
28250,0.2947131704113428,0.6097587950687368
28251,0.3571012254233691,0.6536018915804723
28252,0.1114522767022329,0.25588052924068444
28253,0.27766489786951326,0.710660976961693
28254,0.23153083123551052,0.30213738108096705
28255,0.20363572425576676,0.5253580114615337
28256,0.5892791303615385,0.6843111061267884
28257,0.050743281403027224,0.212383598151373
28258,0.0695864853498801,0.18624150692561495
28259,0.1728527722743632,0.7035104632151814
28260,0.2211619037808966,0.4165897644048456
28261,0.4341845971263473,0.6301637736750423
28262,0.1071999911162304,0.2812142972838024
28263,0.1518538389138761,0.2736896635599978
28264,0.3431761191868662,0.6589896936421261
28265,0.14502612618821892,0.5277788283385634
28266,0.04968194640933729,0.1556059637969428
28267,0.10861351920286602,0.4201250051319627
28268,0.06268759975940975,0.21275219560987732
28269,0.10782682409219704,0.2830459347243796
28270,0.2644588991042458,0.7423044097069534
28271,0.47539351313784306,0.5261803544372116
28272,0.1478897790161709,0.5434884910441679
28273,0.17315407218244122,0.45396617613599644
28274,0.3435285828159825,0.7553375347930318
28275,0.12209831056478374,0.5104087251730339
28276,0.15503853357758968,0.565828998358819
28277,0.07369106920657974,0.18439260587927578
28278,0.23799261870619318,0.6730786581081374
28279,0.47764233865006056,0.6849127728212131
28280,0.0496217915161006,0.20997680815037081
28281,0.045380185275929956,0.11598641940820552
28282,0.08019168940087072,0.17523862702689327
28283,0.16313333238106084,0.308653232200337
28284,0.5552953977539403,0.5200123140110766
28285,0.22114102271102457,0.5155385311173218
28286,0.13520036214904138,0.549718019876119
28287,0.06752181084391924,0.2694814474453808
28288,0.1192876781521451,0.31433279181559526
28289,0.06473059816614586,0.16357189579952477
28290,0.06782693563240287,0.18093134496350985
28291,0.556571412948207,0.8057980477388983
28292,0.15280743586153436,0.2993073048584119
28293,0.06366521859153797,0.22568868733594555
28294,0.3816750890228274,0.7519399666927372
28295,0.108956068693017,0.4582989486879851
28296,0.3550313260806195,0.4942300144180007
28297,0.09062418727908025,0.2632814775130665
28298,0.11073362208975082,0.6575821847264914
28299,0.20936956060616907,0.3868276206240941
28300,0.12200549256224832,0.3364071706806921
28301,0.12528992775220982,0.22088660101853805
28302,0.1262813759421347,0.4279729986734216
28303,0.802519344277762,0.8987878924291329
28304,0.07978512362115417,0.37520513740326183
28305,0.15457465301320167,0.3111006844259842
28306,0.06173810607023889,0.19453717556245104
28307,0.16853755721667485,0.621310838813296
28308,0.3600838652416929,0.82734035088664
28309,0.04914755218878858,0.21209824563086027
28310,0.15670686839591916,0.404111524630907
28311,0.1389036111766495,0.7090709081419199
28312,0.08968475086331998,0.5840808331323373
28313,0.0863877981561415,0.25379819679098337
28314,0.07721752391357069,0.4356622007408282
28315,0.6800888204091711,0.8826596998535101
28316,0.06364067939937702,0.3551498447140191
28317,0.09827138648869398,0.20674965211423757
28318,0.044641573744750765,0.2598080485329276
28319,0.11747152524536011,0.21816514599008907
28320,0.5535767028348798,0.7509692752686128
28321,0.2519832319372102,0.8211939827340908
28322,0.27977020429333604,0.5173591131267462
28323,0.1387210724063251,0.5847410453492086
28324,0.10297223679446915,0.8276028489758435
28325,0.11284246887696053,0.6893211915847544
28326,0.2716692139927936,0.47518355847876614
28327,0.5795241080731784,0.7012196058560526
28328,0.2531257581550722,0.4271897810439263
28329,0.16186707791809082,0.42402084450541355
28330,0.25531570097845874,0.4178215770338083
28331,0.079537213318048,0.17330747478110517
28332,0.0695973807414545,0.1733991971502415
28333,0.13336180068534378,0.38309661508715465
28334,0.06975769842517834,0.20481057782144943
28335,0.052520293485056206,0.34703891891474403
28336,0.29385489648177693,0.5103900255122757
28337,0.1321190340623937,0.22998232064623617
28338,0.10105380328232572,0.2460587634267623
28339,0.6163761902302928,0.8222532379097809
28340,0.24411256469164003,0.45078403273384043
28341,0.3534647062389715,0.7638073512817883
28342,0.2072277613818297,0.2569215457866894
28343,0.4041948275279724,0.6706531587148165
28344,0.1749310950096238,0.5126430611937091
28345,0.1277897481722115,0.4812474969810288
28346,0.23071026159536226,0.6471243483326088
28347,0.27272130893533436,0.49065362396487705
28348,0.13877468298343637,0.42564064724155937
28349,0.06504116161734,0.17176107692271847
28350,0.5961121581170767,0.8213669667692945
28351,0.15154394932031476,0.5733054970911564
28352,0.1758259803860983,0.5295525676865834
28353,0.37071508888606486,0.6282230318243434
28354,0.08746281102522165,0.18477594305402845
28355,0.17765792942543812,0.5566669037617746
28356,0.12429198176903339,0.6023355232958569
28357,0.0886110170369749,0.19891668617664562
28358,0.31532051422997365,0.6054791509583759
28359,0.13839291105369284,0.7994958642779197
28360,0.26838719433021757,0.552635865693185
28361,0.14101558950700246,0.43452615375081377
28362,0.28186014091716505,0.841633339625988
28363,0.5660297721775521,0.8565507176722787
28364,0.6694672021265614,0.8792039669037669
28365,0.05887905659285964,0.1400546798708306
28366,0.07188041078682578,0.34307804312025963
28367,0.07905570545376424,0.3372002057607838
28368,0.5086168305472475,0.7427517648193412
28369,0.044669221063942006,0.10650586236692279
28370,0.28522546303913704,0.6086183842952374
28371,0.20815661669668908,0.29138620136786997
28372,0.1159895958512666,0.2303827488037622
28373,0.12227560371965111,0.24600296538946026
28374,0.09450957292100638,0.19191605224561395
28375,0.19583274677910364,0.35969837424666645
28376,0.10004330567553252,0.40337915593939294
28377,0.11291870188935538,0.2683382544596746
28378,0.04079854697097692,0.13322211224822864
28379,0.06562526114938047,0.39871725543081893
28380,0.1410345057246614,0.34871304387728536
28381,0.5631783958499996,0.8541777329109443
28382,0.13686211433723727,0.2610462328200153
28383,0.06136005096805716,0.1964774322708707
28384,0.09479804914180066,0.23852518250589227
28385,0.45447261326654564,0.7990393322941189
28386,0.12763135839599238,0.3726552406963691
28387,0.20937116486269455,0.6669108904248477
28388,0.44343944686814535,0.5693513528074265
28389,0.0898567053555773,0.2506803577316276
28390,0.4041187215982616,0.7731913182911883
28391,0.11523043355270757,0.23933328351309738
28392,0.2634327004553873,0.6299851397783953
28393,0.11402558798585835,0.7814098608321276
28394,0.08563824503213091,0.3959589698444855
28395,0.1644395498989546,0.6502935755318543
28396,0.11855744285702122,0.271027365896547
28397,0.3093319534425657,0.4669271873121577
28398,0.12317940232486538,0.23162375854594866
28399,0.6998256395743637,0.861417265110593
28400,0.1130828632597369,0.66754556358168
28401,0.08628942351887886,0.1935251427524553
28402,0.26463760545854553,0.441478056317625
28403,0.327083598867099,0.5152240950670827
28404,0.16030064057550794,0.6023112840734122
28405,0.0660436017844426,0.22272801250206922
28406,0.1140987824981066,0.24692631207473206
28407,0.43169312312920455,0.5333290595615086
28408,0.21642401212337084,0.8539700032390753
28409,0.045962233536861415,0.23574232856336974
28410,0.5585207326679165,0.7079546409131792
28411,0.27030072096539504,0.34135878579147055
28412,0.6641706167038346,0.8055740404131363
28413,0.21784141953119376,0.34680729958723466
28414,0.7796038216983557,0.9040766855057888
28415,0.04886953709964845,0.13583594005487318
28416,0.08237121441781807,0.2999981447357846
28417,0.10478088567658218,0.224197832282
28418,0.4442620766757073,0.5412835325355543
28419,0.60998623411705,0.7900034684275006
28420,0.510259437345156,0.7356786788819253
28421,0.11530403330511409,0.3574161388190816
28422,0.12397332084066166,0.30462763010747723
28423,0.06170536582634844,0.1896214404337858
28424,0.2448818643735594,0.4493498444582747
28425,0.08776501333281964,0.2193583412847175
28426,0.11231536628141452,0.41929934035331534
28427,0.2573044388033508,0.3768927038150408
28428,0.13978299359957136,0.5692623470271116
28429,0.16192002430974645,0.20788634907824255
28430,0.49048090072718936,0.7448530156966561
28431,0.6568668151126166,0.7088832839487786
28432,0.08782259313929977,0.3383726633374484
28433,0.21501351719184725,0.48046977783470673
28434,0.1253052568360632,0.5067272030017723
28435,0.23213984557090037,0.6471783558253844
28436,0.0939409079700099,0.20089329843527057
28437,0.12211449552124928,0.3383658800620646
28438,0.06092702325545142,0.17622433826068365
28439,0.16026107503884904,0.3217431573377581
28440,0.10634306246256647,0.7408956060474232
28441,0.6880136927044758,0.8371537789131142
28442,0.1127109311572629,0.7443772999639137
28443,0.5122041697800662,0.7451103892465605
28444,0.31309476146499715,0.4394979780552205
28445,0.21290748343774812,0.26688328340870493
28446,0.1359429673208295,0.3532147429259863
28447,0.1751564045438526,0.5730443695197037
28448,0.3442373653205315,0.38778747799848473
28449,0.18198858084105665,0.46487044033493036
28450,0.1039125527487964,0.4467214356527146
28451,0.11066605494151971,0.21203850910278096
28452,0.0503306932412472,0.18772827767214453
28453,0.07113670115649066,0.3935001146642824
28454,0.09309322826168195,0.30252731357611456
28455,0.6622951652914156,0.8253443323864761
28456,0.14735761046229795,0.40003587292266063
28457,0.2486711288362629,0.5609909161733437
28458,0.15261509212195595,0.4474295696660746
28459,0.04495763273962879,0.1422467289645532
28460,0.056027814493806005,0.1972163483037765
28461,0.22189508882433456,0.2962179217063115
28462,0.10847351079953801,0.41887422803522867
28463,0.3276797012467793,0.30327451449884923
28464,0.14047847930547755,0.5151015169029237
28465,0.4233727105879084,0.5252638345593588
28466,0.17200864437984106,0.2586170743967661
28467,0.2724158591074551,0.6318125953633249
28468,0.14297552302406422,0.31306164334184783
28469,0.2175210423370272,0.27719534217196984
28470,0.12356787205168702,0.275627433136936
28471,0.14943661998790844,0.7487785144450309
28472,0.08325868774401937,0.4540165730064751
28473,0.04640458789967856,0.2616632404929004
28474,0.14265366138038335,0.4141611417693027
28475,0.3758556558831902,0.5358232129063218
28476,0.06042542848031203,0.18499266587953347
28477,0.051437315028594284,0.1286241435962895
28478,0.17069873415699027,0.4558779972782061
28479,0.26333020272349517,0.43699277166028977
28480,0.08419056693010767,0.3834694739534916
28481,0.11167188529495056,0.539412621306596
28482,0.2529874429449194,0.6710973666989829
28483,0.12562975115303127,0.3991065116315705
28484,0.10000869074534537,0.5661915343945896
28485,0.05955916170455937,0.2789090579733177
28486,0.08961349242333184,0.16499154638850572
28487,0.04735226547582967,0.17460378178880379
28488,0.17029292588725362,0.6080053553604656
28489,0.3031571740344308,0.46851234939537123
28490,0.08577749595146295,0.42858327869732943
28491,0.16507687768609483,0.518770264610298
28492,0.16159054004590306,0.4950027684779725
28493,0.05885984370635812,0.16274148231854324
28494,0.40759285188305805,0.5090907724325227
28495,0.11966015200341074,0.24408278171212575
28496,0.18375444361023763,0.7749220247504585
28497,0.08894315675739219,0.2222184471489384
28498,0.09626288535251802,0.42891306311012317
28499,0.18941776848058797,0.5734440417234156
28500,0.1938854123796339,0.31859753916479844
28501,0.15524706863584636,0.5521619961973958
28502,0.06264543611871082,0.2350890302314185
28503,0.23531879244410667,0.4236044877638187
28504,0.0894785818331124,0.22309071795225432
28505,0.04701736686458033,0.16857569575143783
28506,0.47470054300590625,0.7607747498724041
28507,0.05758334916605204,0.22008732340164028
28508,0.6060681577092576,0.6718918285684855
28509,0.12075544804211523,0.4242909706978785
28510,0.38359124255540444,0.5299478549745537
28511,0.13689315053137638,0.7239692259393998
28512,0.07161076582548719,0.2607878599273935
28513,0.28583772259582185,0.42625513279748756
28514,0.14279924621570042,0.3974533411878586
28515,0.11273674102413456,0.2848809504015918
28516,0.15602470494169784,0.3637238538754037
28517,0.07669274459371331,0.2529474528595324
28518,0.26680634858840346,0.6969488276725277
28519,0.13037708906919365,0.4533477058584
28520,0.11785667339012723,0.20780504982054357
28521,0.2605949766939213,0.735932459539357
28522,0.28258576038507754,0.6240087688945528
28523,0.1420660990037107,0.3900838803867543
28524,0.16201724828821162,0.3267215804469886
28525,0.1311976033072344,0.2506461345418718
28526,0.17437518271653785,0.2562191209171403
28527,0.09109272449202735,0.35792994191126976
28528,0.3285479725975991,0.5557230480272922
28529,0.06254616122245893,0.239623409059654
28530,0.23506355908868123,0.7252262740461478
28531,0.10421787423565276,0.20640296027894206
28532,0.07376127135964228,0.18607698546918028
28533,0.10495103626448582,0.2097505688084475
28534,0.081021793788565,0.16019312970668229
28535,0.0524617037255256,0.2063429005211927
28536,0.14270056590105343,0.5498681584330647
28537,0.12293075487625303,0.542707972786907
28538,0.5582170156364791,0.7052391994205074
28539,0.05015817011174461,0.2950752888075518
28540,0.17500718970732154,0.8596902238442953
28541,0.25114642991808106,0.6001465106752539
28542,0.08122548778760334,0.21101869667638265
28543,0.1390449345354629,0.3835196848905821
28544,0.3346491653762557,0.5237400041134349
28545,0.10943082771572223,0.6242485467651124
28546,0.22740264813824812,0.33636395942436836
28547,0.1953709609049183,0.6085368754167845
28548,0.09332222416794492,0.2138553183676268
28549,0.07009210188690097,0.2688668280845236
28550,0.11316025479407034,0.37249652588153137
28551,0.37888382391353037,0.7281941931394583
28552,0.31818214742970247,0.4549713148708756
28553,0.12567121087879235,0.2898945100746751
28554,0.10114505333764788,0.49345946951419745
28555,0.1633606212545482,0.5048685332620635
28556,0.07070587429671345,0.2358313753307272
28557,0.3920536828344915,0.8084245918656934
28558,0.09719250710080621,0.42264487351682983
28559,0.07087942172744623,0.20314059969933335
28560,0.21340038051148993,0.5978913767266001
28561,0.41288405479538365,0.780623624041136
28562,0.1306856085870783,0.3137848657929992
28563,0.08496322483123023,0.2947822802673406
28564,0.07322571606365628,0.19537111804197835
28565,0.2812863348840599,0.45999783312960063
28566,0.09103209351833821,0.47482799479277105
28567,0.09464688806410769,0.26615299040058404
28568,0.14587535499391377,0.47997018602685587
28569,0.27658720328848263,0.5402048424051039
28570,0.060949728980684216,0.3583860488722349
28571,0.05790398052342406,0.29319113259677493
28572,0.06203550393426878,0.19714416964326942
28573,0.5496648590653704,0.8768185688701278
28574,0.24563465050549507,0.5267022061310862
28575,0.31321712082765696,0.671290033646158
28576,0.21307986275422539,0.29502163293480116
28577,0.17579171823035913,0.7411863255106027
28578,0.04612893518835696,0.15459788346295705
28579,0.16617243328972614,0.4299473110597168
28580,0.2252292089751148,0.5005192940230836
28581,0.14507518658913274,0.5932947941734042
28582,0.2863465412754028,0.5099545841363694
28583,0.11015794437316241,0.6192370441386048
28584,0.18879475641873542,0.5906433020553503
28585,0.16934975918951775,0.3778613379026933
28586,0.1025961807260065,0.36024715616356856
28587,0.3012876716731446,0.6642161872584013
28588,0.1638394527291343,0.46319014518290813
28589,0.6842407796592982,0.8517972841438916
28590,0.09914888079841208,0.25404811193806026
28591,0.59119393425794,0.8873119939474321
28592,0.665576640967612,0.8562302869546611
28593,0.33478879518673854,0.6758089964418027
28594,0.0744249343326861,0.2445197864381589
28595,0.18042073945128792,0.6180277431948663
28596,0.062030874528454044,0.2666185919455038
28597,0.11086814755317972,0.5529746377798335
28598,0.10640242933188394,0.23896744879512544
28599,0.10996490999250245,0.2510905249297635
28600,0.0807518631023586,0.30055599765401175
28601,0.28135201691077283,0.7330465549862613
28602,0.2362229485725119,0.5739485055562746
28603,0.24268679605484314,0.32632061552310565
28604,0.24513952831703792,0.35229575120519724
28605,0.0969192144499656,0.19997184344240465
28606,0.11660409397213788,0.26578605768384195
28607,0.1125800438432593,0.2236747676494997
28608,0.09034190995038757,0.2713205391840749
28609,0.26240877064789697,0.6635853241290754
28610,0.3205620234854361,0.36310452746053495
28611,0.20550157432133287,0.2905910669258171
28612,0.15625794492131115,0.6313974837312304
28613,0.13693886317604825,0.3615355379992416
28614,0.06938110506871466,0.20018026090456548
28615,0.06753806416848808,0.20899311725808092
28616,0.08591394720060273,0.3529201388862508
28617,0.0878654169817673,0.2196672762061587
28618,0.10719762562280578,0.2166390241974361
28619,0.24732492088653735,0.45552889886267356
28620,0.3415468624283428,0.5250832048255729
28621,0.09865247277098257,0.7005096303000803
28622,0.5728049749214822,0.6779068448721247
28623,0.16267397024240984,0.42976211903487965
28624,0.10683810428663132,0.3852197647584902
28625,0.20027717626105582,0.2977341536992012
28626,0.0999069246663715,0.6355197536800833
28627,0.24664118237911517,0.6585324996278701
28628,0.16579863252860955,0.4219010425798008
28629,0.06730593797068035,0.15378403003336316
28630,0.4928955401532326,0.8276945452221222
28631,0.25119977547434,0.4953006032612382
28632,0.127110191893944,0.33032956435718935
28633,0.388818566982072,0.5263869861553896
28634,0.3039145772622848,0.484622810697022
28635,0.2967407510554058,0.7457235572497244
28636,0.10493975353871736,0.45616062736426016
28637,0.3944959728315779,0.6784850107625577
28638,0.21225335741133164,0.29301918569202934
28639,0.11179800138476634,0.6202249127560665
28640,0.15670015318117217,0.5229073440536655
28641,0.08179942150661053,0.3810515241783079
28642,0.15481682931364193,0.44308218680831624
28643,0.10402619543571787,0.37433815539428045
28644,0.250653926568737,0.5269808921608437
28645,0.08246059243046724,0.40200131244281295
28646,0.26783751668171163,0.36403945243223323
28647,0.08399753419497114,0.32688817235197926
28648,0.07598593790758958,0.4323372338227795
28649,0.30113717114506283,0.4355848906489574
28650,0.23744737322188572,0.34516558212316883
28651,0.5065255276569538,0.6672028130464914
28652,0.07161579580804601,0.1798908279992836
28653,0.10153509939415215,0.5725568175287779
28654,0.21034380476583084,0.728372623404431
28655,0.29995955651508677,0.7200520423559296
28656,0.4914312340718216,0.7673523951566408
28657,0.09687593831877064,0.3245398032788882
28658,0.6668840921982776,0.825353518344441
28659,0.0965661717799767,0.16082758371235364
28660,0.4109167008582875,0.36708599653465307
28661,0.3352789470872282,0.5472411266183606
28662,0.06876890871485222,0.247893318765148
28663,0.12319887605840919,0.37967591590051175
28664,0.19907678886189864,0.5805800261916756
28665,0.21828675403285724,0.3110284514865694
28666,0.0711669134337997,0.2336921783620727
28667,0.2550210097430508,0.5026746109241212
28668,0.17030212788357824,0.35062980280050515
28669,0.35787373598464983,0.6911292234807279
28670,0.11256280605294881,0.2324072712388218
28671,0.10396946641877326,0.21769637851219215
28672,0.09151085686308415,0.44464134160446095
28673,0.25508225593910294,0.6797482018183121
28674,0.11965689481741011,0.2913747117781051
28675,0.5238759528713013,0.8151711099674813
28676,0.1527108991271753,0.4353215770979367
28677,0.13767621564631446,0.804348915303746
28678,0.08407314104115593,0.2047125778938935
28679,0.35739943964490384,0.555265854327684
28680,0.08322448457718416,0.3422891493919125
28681,0.29780491103195494,0.5916990970407968
28682,0.568671326429282,0.8128656658450573
28683,0.13822387054983978,0.3727834637769774
28684,0.04682727141782212,0.15605167299473452
28685,0.07741355861751574,0.33791579848898484
28686,0.26482147414255086,0.8176984382922833
28687,0.043950412183634754,0.15718099914470057
28688,0.2544966383718513,0.6471884173148512
28689,0.4434503024479288,0.787978237058731
28690,0.1470800481165364,0.4026824940070466
28691,0.27116098775365893,0.5406304604496363
28692,0.25505857351699823,0.7699284999034546
28693,0.08783580932104003,0.7367000860026537
28694,0.2531315672657398,0.636971326486629
28695,0.13986646633412445,0.5982151706408892
28696,0.10567515778017936,0.3134300999527364
28697,0.13467772136756956,0.48850425564621075
28698,0.6856009536430425,0.7623156521037644
28699,0.10138328449356142,0.22067029456249568
28700,0.1474083080530032,0.7037831876459179
28701,0.13867291916068047,0.29655085322800157
28702,0.0768988820786178,0.40901515314640263
28703,0.14430847112046719,0.5797233892959976
28704,0.32738514998476437,0.6344243208393594
28705,0.21450570991183682,0.6563892582030828
28706,0.1396019699320674,0.2602608443311748
28707,0.07146536525976237,0.344524834016856
28708,0.2250431782328569,0.31698829058149114
28709,0.05664361748888275,0.16962777252709285
28710,0.6752629934823623,0.8179662388016742
28711,0.47335991202991834,0.8663012684338834
28712,0.24530107395737502,0.38314869907828536
28713,0.2081668667414587,0.32654225268620685
28714,0.4006598390105591,0.5332858186681988
28715,0.5363771673808513,0.767314210761584
28716,0.09860378086543234,0.17385739871446093
28717,0.09785781958594891,0.5829892328363965
28718,0.11005834115915925,0.41944001112196777
28719,0.07083882160381809,0.20921069486249347
28720,0.10123014117960895,0.22044493538408438
28721,0.06433301410486006,0.3453964393585942
28722,0.17927326529247092,0.49377393473866393
28723,0.17931849097381317,0.6995413579474268
28724,0.13311429941606887,0.6182517718979804
28725,0.2742962983493705,0.7435024238475023
28726,0.21312635611369457,0.42434695499848984
28727,0.1569513113108605,0.290172399064865
28728,0.21895820903861335,0.2740174718213988
28729,0.22881999927021376,0.6916301355010932
28730,0.45174919558927773,0.6262052492350306
28731,0.1486407882533059,0.4132008423437307
28732,0.12977541907198306,0.21537163297814732
28733,0.11015788295626452,0.3406929455229363
28734,0.12173697322528894,0.407203564756076
28735,0.07379442058422342,0.3738045168355921
28736,0.1631041896963147,0.3108936095994391
28737,0.32598166227350645,0.6628235835377105
28738,0.1445702991575511,0.7790500657486457
28739,0.28530865497755875,0.5849787123571598
28740,0.3908863409723648,0.5193324168754638
28741,0.07496962875154385,0.4215552849041128
28742,0.10564458122303481,0.2190385909338647
28743,0.07368241464912212,0.22735003238709173
28744,0.1817061910271767,0.6316404734334139
28745,0.1772263775811892,0.7546187684359359
28746,0.24256109116239513,0.3233597306784771
28747,0.16338487529006768,0.7519524026223053
28748,0.6794555563119035,0.8312265406884316
28749,0.14327354005293857,0.3825739493702293
28750,0.22329503052136482,0.4965810555552775
28751,0.21007991261219822,0.5994050517203613
28752,0.2668103641808061,0.39502493827935975
28753,0.20720335628314004,0.21978290222758073
28754,0.42326157273728654,0.5183003100410677
28755,0.22764275216003396,0.6351250736183384
28756,0.07481255011715444,0.24828626393935166
28757,0.13182747366257383,0.38949700413247407
28758,0.09772229084975428,0.16032763465507707
28759,0.09317369499402257,0.5265078703589778
28760,0.06473243830154954,0.3377400429494173
28761,0.2297176601829337,0.6262527484148522
28762,0.3087925395434379,0.7492675488420768
28763,0.12333275050401302,0.45518816221830644
28764,0.4371966575893517,0.6196806784970929
28765,0.12646053793323778,0.4902884542996353
28766,0.2234294583987184,0.5928749926082408
28767,0.1443410918500059,0.33467430960374794
28768,0.08821776789967252,0.19182749912218539
28769,0.2916556740090399,0.4814329142422638
28770,0.2562367320230853,0.5946349561957506
28771,0.3119336407827766,0.6494593511180173
28772,0.06599232358988898,0.5382501877792865
28773,0.12132118839313137,0.2871754465205451
28774,0.6399190526765404,0.7945650338470018
28775,0.06691307932769885,0.37023004181375857
28776,0.1436980407241226,0.44665832991736837
28777,0.07859826946675427,0.3108600697890637
28778,0.19881371573630813,0.3348167069982714
28779,0.3990349075083584,0.8068990154927177
28780,0.0843935691249162,0.2103370470217267
28781,0.3191723408077574,0.6967361869690081
28782,0.23516270222626676,0.7934866121209915
28783,0.17087769920560664,0.3171676838385062
28784,0.2273856363408695,0.4224610555489484
28785,0.14300530479947984,0.4103698312821127
28786,0.1165506177870892,0.2115221629534572
28787,0.12508563449409293,0.2613181753470335
28788,0.05876191958961395,0.3451163404646735
28789,0.3224428152743539,0.5840129727288865
28790,0.38961995963388824,0.6564219107466294
28791,0.6365766495428379,0.8617161378428408
28792,0.44234847963392054,0.6154812436618844
28793,0.4113018646801718,0.8208092692413356
28794,0.08407323081887742,0.18498827919159244
28795,0.20767126149131057,0.30700780410313994
28796,0.03504191043689147,0.1453292928622218
28797,0.46590389714123803,0.7642728745888843
28798,0.19413586375132416,0.7615040134848284
28799,0.10478811648411236,0.34247694234633996
28800,0.1944686354943725,0.30544175669435536
28801,0.15929335972906317,0.31290426275983874
28802,0.2105151191180469,0.33636640740689433
28803,0.09562386716183259,0.6216946462935375
28804,0.18682463569858881,0.7522055607008868
28805,0.060169469350903074,0.20040897512060618
28806,0.46480248317621764,0.7064707902675628
28807,0.11642533678530537,0.30601501858263747
28808,0.08116659733583738,0.24334960060220642
28809,0.11531857375336094,0.6678448988074003
28810,0.09129844988255148,0.2358574368166423
28811,0.15744579034343434,0.6476188408357079
28812,0.10870802037607619,0.2670758664055544
28813,0.14688712863854222,0.3494404589246702
28814,0.1700358242877769,0.3915563062581028
28815,0.11594793148876698,0.26109719114334706
28816,0.07597771428235346,0.5109706093576064
28817,0.07324102502551927,0.30474635880583584
28818,0.08556677527493821,0.44172992868974026
28819,0.1195516234800683,0.5204562152030325
28820,0.10147131238356426,0.21503920229450507
28821,0.05715932036534203,0.1929502916929298
28822,0.07682849085877748,0.24523583520627038
28823,0.16916922358610995,0.6076959325455006
28824,0.607547338011821,0.8311810469776907
28825,0.13654510914090437,0.40358171026661144
28826,0.17759363624513788,0.40828491312441184
28827,0.44932275511207825,0.6959288221479831
28828,0.13381662515162002,0.24828389998230727
28829,0.17451959936921355,0.19075815730946613
28830,0.10425626100077545,0.4976214375230705
28831,0.08995567575853397,0.1788822485472265
28832,0.11934607590105774,0.3210772075154779
28833,0.1375316361516487,0.46179126463187953
28834,0.2820211772501476,0.6315444974238549
28835,0.29060784439082493,0.47673393450082946
28836,0.15589877764598847,0.5280494810300425
28837,0.4829232439978825,0.775534934327323
28838,0.2614810724153289,0.6342702417500933
28839,0.5006285431551317,0.7303805369667414
28840,0.09547338470078812,0.4932845631556057
28841,0.07240522340826423,0.29383709743140324
28842,0.34794718184906237,0.3468069415227
28843,0.18965175304972087,0.6197513145767283
28844,0.0737119534732276,0.24732243868654719
28845,0.12993712435491114,0.24121010548690588
28846,0.4593838779412399,0.6951695935433484
28847,0.07992602892785326,0.219084052827197
28848,0.2072494141828048,0.4552360486418211
28849,0.20961296917550085,0.448723041061889
28850,0.07737122505012803,0.4255564505552166
28851,0.0653541024985171,0.2412318617009489
28852,0.28473609805433997,0.6885693813259227
28853,0.07947553179542044,0.19517778715514644
28854,0.19643409068707077,0.8468703818180554
28855,0.12468521201575794,0.2690024686239496
28856,0.07047191777002071,0.500605680784359
28857,0.09360945170365322,0.42059945181232156
28858,0.15098419732414725,0.7250503333246591
28859,0.0682675945805421,0.1840544979214841
28860,0.1924320838307457,0.3545114448292349
28861,0.5078230874129158,0.689455933296288
28862,0.2652799362746073,0.5262815932907
28863,0.23241614453581053,0.7785575599512524
28864,0.4392385487163073,0.5528061234923525
28865,0.12563165326669445,0.7124265287058088
28866,0.3184121891055419,0.36266404156282644
28867,0.13235660394077625,0.38476832390403
28868,0.05521444766482893,0.19020847787192416
28869,0.11533519560713153,0.23717081531885165
28870,0.10296262600593085,0.22876270435296098
28871,0.12594128072452737,0.22769902544102816
28872,0.15508697500440702,0.6067933535123177
28873,0.07648702209697963,0.1874060530606065
28874,0.17269706023067694,0.5378429775006146
28875,0.2572695939356857,0.6660452535502533
28876,0.26687469034455064,0.5956843058452724
28877,0.06350025763031443,0.20929207300554045
28878,0.04695520110931186,0.1823711653385263
28879,0.1460980351562829,0.46949897210435654
28880,0.4455580432125139,0.6322833478682108
28881,0.13752603529106472,0.26833674565390286
28882,0.46249146258976104,0.6215990727225161
